Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
241,6,41,sand,NA,2,2,1.0482,1,NA,F_Image_41.bmp-F_Lure_41.bmp,2,0,1
242,6,39,asphalt,NA,1,2,1.1718,0,NA,F_Image_39.bmp-F_Lure_39.bmp,1,1,1
243,6,101,poison,NA,2,1,0.99582,0,NA,S_Image_101.bmp-S_Lure_101.bmp,2,0,3
244,6,105,sand,NA,2,2,1.2813,1,NA,S_Image_105.bmp-S_Lure_105.bmp,1,0,3
245,6,31,ghost,NA,1,1,0.90851,1,NA,F_Image_31.bmp-F_Lure_31.bmp,1,0,1
246,6,118,snow,NA,1,2,1.166,0,NA,S_Image_118.bmp-S_Lure_118.bmp,1,1,3
247,6,36,fuel,NA,2,2,1.2137,1,NA,F_Image_36.bmp-F_Lure_36.bmp,1,0,1
248,6,61,quake,NA,2,2,0.65105,1,NA,O_Image_61.bmp-O_Lure_61.bmp,1,0,2
249,6,85,hurricane,NA,2,2,0.70297,1,NA,O_Image_85.bmp-O_Lure_85.bmp,2,1,2
250,6,133,shell,NA,1,1,0.79297,1,NA,S_Image_133.bmp-S_Lure_133.bmp,1,1,3
251,6,114,alien,NA,1,1,0.87994,1,NA,S_Image_114.bmp-S_Lure_114.bmp,2,1,3
252,6,82,asphalt,NA,1,1,0.87453,1,NA,O_Image_82.bmp-O_Lure_82.bmp,2,1,2
253,6,119,army,NA,2,2,0.86997,1,NA,S_Image_119.bmp-S_Lure_119.bmp,1,0,3
254,6,100,galaxy,NA,1,1,0.92948,1,NA,S_Image_100.bmp-S_Lure_100.bmp,1,0,3
255,6,96,animal,NA,2,2,0.70582,1,NA,O_Image_96.bmp-O_Lure_96.bmp,2,1,2
256,6,91,tourist,NA,2,2,0.74816,1,NA,O_Image_91.bmp-O_Lure_91.bmp,1,1,2
257,6,113,arch,NA,1,1,1.0516,1,NA,S_Image_113.bmp-S_Lure_113.bmp,1,1,3
258,6,110,shadow,NA,2,2,1.0162,1,NA,S_Image_110.bmp-S_Lure_110.bmp,1,0,3
259,6,95,witch,NA,2,1,1.1576,0,NA,O_Image_95.bmp-O_Lure_95.bmp,1,1,2
260,6,1,measles,NA,2,2,1.4134,1,NA,F_Image_1.bmp-F_Lure_1.bmp,1,0,1
261,6,13,hostage,NA,1,1,0.94668,1,NA,F_Image_13.bmp-F_Lure_13.bmp,2,1,1
262,6,26,attack,NA,1,1,1.0747,1,NA,F_Image_26.bmp-F_Lure_26.bmp,1,1,1
263,6,99,tube,NA,2,2,1.3501,1,NA,S_Image_99.bmp-S_Lure_99.bmp,1,0,3
264,6,115,water,NA,2,2,1.238,1,NA,S_Image_115.bmp-S_Lure_115.bmp,1,0,3
265,6,48,signal,NA,2,2,0.89118,1,NA,F_Image_48.bmp-F_Lure_48.bmp,1,0,1
266,6,94,wool,NA,1,1,0.80578,1,NA,O_Image_94.bmp-O_Lure_94.bmp,1,1,2
267,6,121,signal,NA,1,1,0.93164,1,NA,S_Image_121.bmp-S_Lure_121.bmp,2,0,3
268,6,144,angel,NA,1,1,1.4204,1,NA,S_Image_144.bmp-S_Lure_144.bmp,1,0,3
269,6,124,corner,NA,1,1,1.2654,1,NA,S_Image_124.bmp-S_Lure_124.bmp,2,1,3
270,6,22,angel,NA,2,2,1.8369,1,NA,F_Image_22.bmp-F_Lure_22.bmp,2,0,1
271,6,20,steam,NA,2,2,0.80995,1,NA,F_Image_20.bmp-F_Lure_20.bmp,1,1,1
272,6,54,hostage,NA,2,2,0.63186,1,NA,O_Image_54.bmp-O_Lure_54.bmp,1,1,2
273,6,78,black,NA,2,2,0.74883,1,NA,O_Image_78.bmp-O_Lure_78.bmp,2,0,2
274,6,40,triangle,NA,1,1,1.0525,1,NA,F_Image_40.bmp-F_Lure_40.bmp,2,1,1
275,6,51,army,NA,1,2,0.59244,0,NA,O_Image_51.bmp-O_Lure_51.bmp,2,0,2
276,6,125,board,NA,2,2,0.95125,1,NA,S_Image_125.bmp-S_Lure_125.bmp,2,1,3
277,6,136,cloud,NA,2,2,0.7992,1,NA,S_Image_136.bmp-S_Lure_136.bmp,1,0,3
278,6,92,honeymoon,NA,1,1,0.68543,1,NA,O_Image_92.bmp-O_Lure_92.bmp,1,1,2
279,6,32,wool,NA,1,1,1.0401,1,NA,F_Image_32.bmp-F_Lure_32.bmp,2,1,1
280,6,109,seed,NA,1,2,1.5805,0,NA,S_Image_109.bmp-S_Lure_109.bmp,1,0,3
281,6,131,tourist,NA,1,1,1.0593,1,NA,S_Image_131.bmp-S_Lure_131.bmp,2,1,3
282,6,116,corpse,NA,1,2,1.0073,0,NA,S_Image_116.bmp-S_Lure_116.bmp,2,0,3
283,6,55,measles,NA,2,2,0.96551,1,NA,O_Image_55.bmp-O_Lure_55.bmp,2,0,2
284,6,75,ghost,NA,1,1,0.66869,1,NA,O_Image_75.bmp-O_Lure_75.bmp,2,0,2
285,6,67,triangle,NA,1,2,1.7042,0,NA,O_Image_67.bmp-O_Lure_67.bmp,1,1,2
286,6,142,scar,NA,1,1,1.3144,1,NA,S_Image_142.bmp-S_Lure_142.bmp,2,1,3
287,6,140,wreck,NA,1,1,1.1158,1,NA,S_Image_140.bmp-S_Lure_140.bmp,2,1,3
288,6,132,magnet,NA,1,2,1.9571,0,NA,S_Image_132.bmp-S_Lure_132.bmp,2,1,3
