Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
240,6,115,cloud,NA,2,1,1.4232,0,NA,S_Image_115.bmp-S_Lure_115.bmp,2,0,3
241,6,121,corner,NA,2,2,0.67031,1,NA,S_Image_121.bmp-S_Lure_121.bmp,2,1,3
242,6,113,crumb,NA,2,2,0.85612,1,NA,S_Image_113.bmp-S_Lure_113.bmp,2,1,3
243,6,19,yellow,NA,2,2,0.81075,1,NA,F_Image_19.bmp-F_Lure_19.bmp,2,0,1
244,6,108,fire,NA,1,1,0.78833,1,NA,S_Image_108.bmp-S_Lure_108.bmp,1,0,3
245,6,78,lever,NA,1,1,0.63652,1,NA,O_Image_78.bmp-O_Lure_78.bmp,2,1,2
246,6,36,stem,NA,1,2,0.78913,0,NA,F_Image_36.bmp-F_Lure_36.bmp,2,1,1
247,6,94,spray,NA,2,2,0.6485,1,NA,O_Image_94.bmp-O_Lure_94.bmp,1,1,2
248,6,107,fuel,NA,1,1,0.66338,1,NA,S_Image_107.bmp-S_Lure_107.bmp,2,1,3
249,6,127,army,NA,1,1,0.83702,1,NA,S_Image_127.bmp-S_Lure_127.bmp,2,0,3
250,6,23,paper,NA,2,2,0.74578,1,NA,F_Image_23.bmp-F_Lure_23.bmp,2,1,1
251,6,38,orchestra,NA,2,2,0.76028,1,NA,F_Image_38.bmp-F_Lure_38.bmp,1,0,1
252,6,33,black,NA,1,1,0.66627,1,NA,F_Image_33.bmp-F_Lure_33.bmp,2,0,1
253,6,74,orchestra,NA,2,2,0.60977,1,NA,O_Image_74.bmp-O_Lure_74.bmp,2,0,2
254,6,124,animal,NA,1,1,0.63982,1,NA,S_Image_124.bmp-S_Lure_124.bmp,2,1,3
255,6,95,sand,NA,2,1,0.6074,0,NA,O_Image_95.bmp-O_Lure_95.bmp,2,0,2
256,6,106,tail,NA,1,2,0.65047,0,NA,S_Image_106.bmp-S_Lure_106.bmp,1,1,3
257,6,57,corpse,NA,1,1,0.81599,1,NA,O_Image_57.bmp-O_Lure_57.bmp,2,0,2
258,6,136,snow,NA,1,1,0.89915,1,NA,S_Image_136.bmp-S_Lure_136.bmp,1,1,3
259,6,132,giant,NA,1,1,0.92943,1,NA,S_Image_132.bmp-S_Lure_132.bmp,2,1,3
260,6,46,scar,NA,1,1,1.0392,1,NA,F_Image_46.bmp-F_Lure_46.bmp,1,0,1
261,6,44,honeymoon,NA,2,2,1.025,1,NA,F_Image_44.bmp-F_Lure_44.bmp,1,0,1
262,6,142,flood,NA,2,2,1.0176,1,NA,S_Image_142.bmp-S_Lure_142.bmp,2,0,3
263,6,22,breakfast,NA,2,2,1.0428,1,NA,F_Image_22.bmp-F_Lure_22.bmp,1,1,1
264,6,112,corpse,NA,2,2,0.83138,1,NA,S_Image_112.bmp-S_Lure_112.bmp,1,0,3
265,6,90,signal,NA,1,1,0.66697,1,NA,O_Image_90.bmp-O_Lure_90.bmp,2,1,2
266,6,50,marble,NA,2,2,0.74766,1,NA,O_Image_50.bmp-O_Lure_50.bmp,1,1,2
267,6,48,sweat,NA,1,2,0.7948,0,NA,F_Image_48.bmp-F_Lure_48.bmp,2,1,1
268,6,47,ghost,NA,2,2,0.82794,1,NA,F_Image_47.bmp-F_Lure_47.bmp,2,0,1
269,6,85,wound,NA,2,2,0.64498,1,NA,O_Image_85.bmp-O_Lure_85.bmp,2,1,2
270,6,68,poison,NA,2,2,0.63194,1,NA,O_Image_68.bmp-O_Lure_68.bmp,1,0,2
271,6,13,sunshine,NA,1,1,0.72129,1,NA,F_Image_13.bmp-F_Lure_13.bmp,1,0,1
272,6,12,menu,NA,2,1,1.2654,0,NA,F_Image_12.bmp-F_Lure_12.bmp,2,1,1
273,6,116,marble,NA,2,1,1.0153,0,NA,S_Image_116.bmp-S_Lure_116.bmp,2,1,3
274,6,56,quake,NA,2,2,0.63866,1,NA,O_Image_56.bmp-O_Lure_56.bmp,2,0,2
275,6,34,witch,NA,1,2,0.91158,0,NA,F_Image_34.bmp-F_Lure_34.bmp,2,1,1
276,6,39,giant,NA,2,1,0.69211,0,NA,F_Image_39.bmp-F_Lure_39.bmp,1,1,1
277,6,29,attack,NA,2,2,0.71883,1,NA,F_Image_29.bmp-F_Lure_29.bmp,2,1,1
278,6,16,galaxy,NA,2,1,0.68506,0,NA,F_Image_16.bmp-F_Lure_16.bmp,2,1,1
279,6,138,sunshine,NA,2,2,0.70574,1,NA,S_Image_138.bmp-S_Lure_138.bmp,2,0,3
280,6,84,angel,NA,2,2,0.65881,1,NA,O_Image_84.bmp-O_Lure_84.bmp,1,1,2
281,6,17,lever,NA,1,1,0.87223,1,NA,F_Image_17.bmp-F_Lure_17.bmp,1,1,1
282,6,98,hurricane,NA,1,2,0.82455,0,NA,S_Image_98.bmp-S_Lure_98.bmp,2,0,3
283,6,10,arrow,NA,1,1,0.91042,1,NA,F_Image_10.bmp-F_Lure_10.bmp,2,1,1
284,6,114,kiss,NA,1,1,0.81692,1,NA,S_Image_114.bmp-S_Lure_114.bmp,1,1,3
285,6,128,tourist,NA,1,1,1.0815,1,NA,S_Image_128.bmp-S_Lure_128.bmp,1,0,3
286,6,53,menu,NA,1,2,0.70309,0,NA,O_Image_53.bmp-O_Lure_53.bmp,1,1,2
287,6,76,rust,NA,1,2,0.59302,0,NA,O_Image_76.bmp-O_Lure_76.bmp,1,1,2
288,6,11,army,NA,1,1,0.83276,1,NA,F_Image_11.bmp-F_Lure_11.bmp,1,0,1
