Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
240,6,101,sand,NA,1,1,1.1649,1,NA,S_Image_101.bmp-S_Lure_101.bmp,2,0,3
241,6,63,sunshine,NA,2,1,1.0693,0,NA,O_Image_63.bmp-O_Lure_63.bmp,2,1,2
242,6,115,marble,NA,1,2,1.226,0,NA,S_Image_115.bmp-S_Lure_115.bmp,1,1,3
243,6,54,bubble,NA,2,2,0.98062,1,NA,O_Image_54.bmp-O_Lure_54.bmp,2,1,2
244,6,52,stripe,NA,2,1,0.89677,0,NA,O_Image_52.bmp-O_Lure_52.bmp,1,1,2
245,6,141,steam,NA,2,1,1.3329,0,NA,S_Image_141.bmp-S_Lure_141.bmp,2,1,3
246,6,14,rock,NA,1,1,0.85678,1,NA,F_Image_14.bmp-F_Lure_14.bmp,1,1,1
247,6,100,harem,NA,1,1,1.136,1,NA,S_Image_100.bmp-S_Lure_100.bmp,1,0,3
248,6,112,breakfast,NA,1,2,1.3205,0,NA,S_Image_112.bmp-S_Lure_112.bmp,1,0,3
249,6,137,alcohol,NA,1,1,0.82988,1,NA,S_Image_137.bmp-S_Lure_137.bmp,1,1,3
250,6,76,scar,NA,2,2,0.78598,1,NA,O_Image_76.bmp-O_Lure_76.bmp,2,1,2
251,6,4,sand,NA,2,2,1.7465,1,NA,F_Image_4.bmp-F_Lure_4.bmp,1,0,1
252,6,125,animal,NA,2,1,1.7482,0,NA,S_Image_125.bmp-S_Lure_125.bmp,1,0,3
253,6,107,corner,NA,1,1,1.0513,1,NA,S_Image_107.bmp-S_Lure_107.bmp,2,1,3
254,6,130,tube,NA,2,2,1.5328,1,NA,S_Image_130.bmp-S_Lure_130.bmp,1,1,3
255,6,90,spike,NA,1,2,1.4275,0,NA,O_Image_90.bmp-O_Lure_90.bmp,1,0,2
256,6,5,giant,NA,2,1,1.6091,0,NA,F_Image_5.bmp-F_Lure_5.bmp,1,1,1
257,6,88,army,NA,1,1,0.74797,1,NA,O_Image_88.bmp-O_Lure_88.bmp,2,1,2
258,6,140,paper,NA,1,1,1.2267,1,NA,S_Image_140.bmp-S_Lure_140.bmp,1,1,3
259,6,114,water,NA,2,2,1.1226,1,NA,S_Image_114.bmp-S_Lure_114.bmp,1,1,3
260,6,45,vegetable,NA,2,2,1.2801,1,NA,F_Image_45.bmp-F_Lure_45.bmp,2,0,1
261,6,26,tail,NA,1,1,1.429,1,NA,F_Image_26.bmp-F_Lure_26.bmp,2,1,1
262,6,30,corner,NA,1,1,1.0772,1,NA,F_Image_30.bmp-F_Lure_30.bmp,1,1,1
263,6,34,asphalt,NA,2,2,1.0252,1,NA,F_Image_34.bmp-F_Lure_34.bmp,1,1,1
264,6,68,tube,NA,1,1,1.011,1,NA,O_Image_68.bmp-O_Lure_68.bmp,2,1,2
265,6,69,lever,NA,1,1,1.3092,1,NA,O_Image_69.bmp-O_Lure_69.bmp,2,0,2
266,6,97,alien,NA,2,1,1.3285,0,NA,S_Image_97.bmp-S_Lure_97.bmp,1,1,3
267,6,131,vegetable,NA,2,2,1.5434,1,NA,S_Image_131.bmp-S_Lure_131.bmp,1,0,3
268,6,92,kiss,NA,2,2,0.81695,1,NA,O_Image_92.bmp-O_Lure_92.bmp,2,0,2
269,6,72,money,NA,1,2,0.7015,0,NA,O_Image_72.bmp-O_Lure_72.bmp,1,0,2
270,6,78,wool,NA,2,2,0.96993,1,NA,O_Image_78.bmp-O_Lure_78.bmp,1,0,2
271,6,35,wound,NA,1,1,1.3268,1,NA,F_Image_35.bmp-F_Lure_35.bmp,2,1,1
272,6,11,alcohol,NA,2,2,1.075,1,NA,F_Image_11.bmp-F_Lure_11.bmp,2,1,1
273,6,39,hostage,NA,2,2,1.0962,1,NA,F_Image_39.bmp-F_Lure_39.bmp,2,0,1
274,6,118,flood,NA,1,2,1.8605,0,NA,S_Image_118.bmp-S_Lure_118.bmp,1,1,3
275,6,2,stem,NA,2,1,1.9581,0,NA,F_Image_2.bmp-F_Lure_2.bmp,2,0,1
276,6,93,shadow,NA,2,1,1.3033,0,NA,O_Image_93.bmp-O_Lure_93.bmp,1,0,2
277,6,23,sweat,NA,1,1,1.2704,1,NA,F_Image_23.bmp-F_Lure_23.bmp,1,0,1
278,6,105,kiss,NA,2,1,1.5623,0,NA,S_Image_105.bmp-S_Lure_105.bmp,1,0,3
279,6,32,drizzle,NA,1,1,1.1623,1,NA,F_Image_32.bmp-F_Lure_32.bmp,2,0,1
280,6,98,yellow,NA,1,2,1.6845,0,NA,S_Image_98.bmp-S_Lure_98.bmp,2,0,3
281,6,81,signal,NA,1,2,0.84286,0,NA,O_Image_81.bmp-O_Lure_81.bmp,2,0,2
282,6,40,wool,NA,2,2,1.9699,1,NA,F_Image_40.bmp-F_Lure_40.bmp,2,0,1
283,6,16,hurricane,NA,1,1,1.749,1,NA,F_Image_16.bmp-F_Lure_16.bmp,1,0,1
284,6,20,shell,NA,1,1,1.8816,1,NA,F_Image_20.bmp-F_Lure_20.bmp,1,0,1
285,6,49,galaxy,NA,1,1,0.82841,1,NA,O_Image_49.bmp-O_Lure_49.bmp,1,0,2
286,6,33,cone,NA,2,2,1.9994,1,NA,F_Image_33.bmp-F_Lure_33.bmp,1,1,1
287,6,44,slope,NA,2,2,1.4229,1,NA,F_Image_44.bmp-F_Lure_44.bmp,1,0,1
288,6,50,rust,NA,2,1,2.0445,0,NA,O_Image_50.bmp-O_Lure_50.bmp,2,0,2
