Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
240,6,127,wreck,NA,2,2,0.99101,1,NA,S_Image_127.bmp-S_Lure_127.bmp,1,1,3
241,6,74,asphalt,NA,2,2,0.82609,1,NA,O_Image_74.bmp-O_Lure_74.bmp,1,0,2
242,6,11,poison,NA,2,2,1.4478,1,NA,F_Image_11.bmp-F_Lure_11.bmp,1,1,1
243,6,57,sand,NA,2,2,0.84028,1,NA,O_Image_57.bmp-O_Lure_57.bmp,1,1,2
244,6,7,lever,NA,2,1,1.0974,0,NA,F_Image_7.bmp-F_Lure_7.bmp,1,0,1
245,6,43,steam,NA,1,1,0.93749,1,NA,F_Image_43.bmp-F_Lure_43.bmp,1,1,1
246,6,119,seed,NA,1,1,0.93329,1,NA,S_Image_119.bmp-S_Lure_119.bmp,1,0,3
247,6,21,fire,NA,1,1,0.81335,1,NA,F_Image_21.bmp-F_Lure_21.bmp,1,1,1
248,6,67,board,NA,2,2,0.78096,1,NA,O_Image_67.bmp-O_Lure_67.bmp,1,1,2
249,6,112,corner,NA,1,1,1.0518,1,NA,S_Image_112.bmp-S_Lure_112.bmp,1,0,3
250,6,65,quake,NA,2,2,0.75569,1,NA,O_Image_65.bmp-O_Lure_65.bmp,1,1,2
251,6,126,galaxy,NA,1,2,1.7038,0,NA,S_Image_126.bmp-S_Lure_126.bmp,1,0,3
252,6,16,water,NA,2,2,1.0496,1,NA,F_Image_16.bmp-F_Lure_16.bmp,1,0,1
253,6,55,flood,NA,1,1,0.86222,1,NA,O_Image_55.bmp-O_Lure_55.bmp,1,0,2
254,6,137,costume,NA,1,2,1.2526,0,NA,S_Image_137.bmp-S_Lure_137.bmp,1,0,3
255,6,135,antique,NA,2,2,0.77256,1,NA,S_Image_135.bmp-S_Lure_135.bmp,1,0,3
256,6,107,lever,NA,2,1,1.0413,0,NA,S_Image_107.bmp-S_Lure_107.bmp,1,0,3
257,6,87,wreck,NA,2,2,0.71287,1,NA,O_Image_87.bmp-O_Lure_87.bmp,1,1,2
258,6,52,crumb,NA,2,2,0.82968,1,NA,O_Image_52.bmp-O_Lure_52.bmp,1,1,2
259,6,118,animal,NA,1,2,0.922,0,NA,S_Image_118.bmp-S_Lure_118.bmp,1,0,3
260,6,27,bubble,NA,2,1,0.96747,0,NA,F_Image_27.bmp-F_Lure_27.bmp,1,1,1
261,6,31,yellow,NA,1,1,0.94147,1,NA,F_Image_31.bmp-F_Lure_31.bmp,1,0,1
262,6,17,asphalt,NA,2,2,1.1598,1,NA,F_Image_17.bmp-F_Lure_17.bmp,1,0,1
263,6,142,water,NA,2,2,1.0991,1,NA,S_Image_142.bmp-S_Lure_142.bmp,1,0,3
264,6,59,slope,NA,2,2,1.1211,1,NA,O_Image_59.bmp-O_Lure_59.bmp,1,0,2
265,6,93,drizzle,NA,1,1,0.82394,1,NA,O_Image_93.bmp-O_Lure_93.bmp,1,1,2
266,6,91,yellow,NA,1,1,0.77441,1,NA,O_Image_91.bmp-O_Lure_91.bmp,1,0,2
267,6,134,menu,NA,1,2,1.0729,0,NA,S_Image_134.bmp-S_Lure_134.bmp,1,1,3
268,6,141,corpse,NA,1,1,0.90058,1,NA,S_Image_141.bmp-S_Lure_141.bmp,1,0,3
269,6,54,money,NA,2,2,0.86791,1,NA,O_Image_54.bmp-O_Lure_54.bmp,1,1,2
270,6,95,ghost,NA,2,2,1.0256,1,NA,O_Image_95.bmp-O_Lure_95.bmp,1,0,2
271,6,37,antique,NA,2,1,0.99371,0,NA,F_Image_37.bmp-F_Lure_37.bmp,1,0,1
272,6,140,arch,NA,1,1,0.99368,1,NA,S_Image_140.bmp-S_Lure_140.bmp,1,0,3
273,6,98,breakfast,NA,2,2,1.6678,1,NA,S_Image_98.bmp-S_Lure_98.bmp,1,1,3
274,6,108,arrow,NA,1,1,0.59833,1,NA,S_Image_108.bmp-S_Lure_108.bmp,1,0,3
275,6,102,hostage,NA,2,2,1.0581,1,NA,S_Image_102.bmp-S_Lure_102.bmp,1,1,3
276,6,103,spray,NA,2,1,1.1409,0,NA,S_Image_103.bmp-S_Lure_103.bmp,1,1,3
277,6,2,scar,NA,2,1,1.0667,0,NA,F_Image_2.bmp-F_Lure_2.bmp,1,1,1
278,6,36,stripe,NA,2,2,1.1215,1,NA,F_Image_36.bmp-F_Lure_36.bmp,1,1,1
279,6,28,animal,NA,2,2,1.0916,1,NA,F_Image_28.bmp-F_Lure_28.bmp,1,0,1
280,6,3,drizzle,NA,2,1,0.96493,0,NA,F_Image_3.bmp-F_Lure_3.bmp,1,1,1
281,6,69,costume,NA,2,2,0.74929,1,NA,O_Image_69.bmp-O_Lure_69.bmp,1,0,2
282,6,60,black,NA,2,2,0.754,1,NA,O_Image_60.bmp-O_Lure_60.bmp,1,1,2
283,6,86,magnet,NA,1,1,0.76347,1,NA,O_Image_86.bmp-O_Lure_86.bmp,1,0,2
284,6,63,honeymoon,NA,2,2,0.72414,1,NA,O_Image_63.bmp-O_Lure_63.bmp,1,0,2
285,6,56,angel,NA,2,2,0.66728,1,NA,O_Image_56.bmp-O_Lure_56.bmp,1,0,2
286,6,53,cloud,NA,2,2,0.82554,1,NA,O_Image_53.bmp-O_Lure_53.bmp,1,0,2
287,6,101,board,NA,2,2,0.92477,1,NA,S_Image_101.bmp-S_Lure_101.bmp,1,1,3
288,6,84,marble,NA,2,2,0.75697,1,NA,O_Image_84.bmp-O_Lure_84.bmp,1,0,2
