Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
240,6,137,signal,NA,1,2,0.83086,0,NA,S_Image_137.bmp-S_Lure_137.bmp,2,0,3
241,6,58,hostage,NA,2,2,0.73821,1,NA,O_Image_58.bmp-O_Lure_58.bmp,2,1,2
242,6,52,animal,NA,1,1,0.62166,1,NA,O_Image_52.bmp-O_Lure_52.bmp,1,1,2
243,6,1,slope,NA,1,1,1.2585,1,NA,F_Image_1.bmp-F_Lure_1.bmp,1,1,1
244,6,138,rock,NA,2,2,1.0351,1,NA,S_Image_138.bmp-S_Lure_138.bmp,1,1,3
245,6,106,corpse,NA,1,1,0.87208,1,NA,S_Image_106.bmp-S_Lure_106.bmp,2,1,3
246,6,35,honeymoon,NA,1,1,1.3126,1,NA,F_Image_35.bmp-F_Lure_35.bmp,2,0,1
247,6,77,asphalt,NA,1,1,0.55284,1,NA,O_Image_77.bmp-O_Lure_77.bmp,1,0,2
248,6,61,breakfast,NA,2,2,0.6297,1,NA,O_Image_61.bmp-O_Lure_61.bmp,1,0,2
249,6,117,corner,NA,1,1,0.79618,1,NA,S_Image_117.bmp-S_Lure_117.bmp,2,0,3
250,6,75,flood,NA,2,2,0.58017,1,NA,O_Image_75.bmp-O_Lure_75.bmp,1,0,2
251,6,15,wreck,NA,2,2,1.7,1,NA,F_Image_15.bmp-F_Lure_15.bmp,2,1,1
252,6,13,bubble,NA,1,1,0.73059,1,NA,F_Image_13.bmp-F_Lure_13.bmp,2,1,1
253,6,27,costume,NA,2,2,0.72774,1,NA,F_Image_27.bmp-F_Lure_27.bmp,1,1,1
254,6,80,money,NA,2,2,0.76814,1,NA,O_Image_80.bmp-O_Lure_80.bmp,2,1,2
255,6,67,harem,NA,2,2,0.65788,1,NA,O_Image_67.bmp-O_Lure_67.bmp,1,0,2
256,6,127,water,NA,1,1,0.72833,1,NA,S_Image_127.bmp-S_Lure_127.bmp,1,0,3
257,6,93,drizzle,NA,1,2,0.52544,0,NA,O_Image_93.bmp-O_Lure_93.bmp,2,0,2
258,6,4,tourist,NA,2,2,1.1553,1,NA,F_Image_4.bmp-F_Lure_4.bmp,1,0,1
259,6,33,fire,NA,2,2,0.8158,1,NA,F_Image_33.bmp-F_Lure_33.bmp,2,0,1
260,6,54,stem,NA,1,1,0.65235,1,NA,O_Image_54.bmp-O_Lure_54.bmp,2,1,2
261,6,130,orchestra,NA,1,2,1.1877,0,NA,S_Image_130.bmp-S_Lure_130.bmp,1,1,3
262,6,38,alcohol,NA,1,2,0.67337,0,NA,F_Image_38.bmp-F_Lure_38.bmp,1,0,1
263,6,105,scar,NA,2,2,0.89539,1,NA,S_Image_105.bmp-S_Lure_105.bmp,2,1,3
264,6,36,paper,NA,1,1,1.1204,1,NA,F_Image_36.bmp-F_Lure_36.bmp,2,0,1
265,6,65,army,NA,1,1,0.99745,1,NA,O_Image_65.bmp-O_Lure_65.bmp,2,1,2
266,6,41,ghost,NA,1,1,1.0276,1,NA,F_Image_41.bmp-F_Lure_41.bmp,1,0,1
267,6,53,attack,NA,1,1,1.0843,1,NA,O_Image_53.bmp-O_Lure_53.bmp,2,0,2
268,6,112,laundry,NA,1,1,0.85133,1,NA,S_Image_112.bmp-S_Lure_112.bmp,2,1,3
269,6,16,sweat,NA,2,2,0.85003,1,NA,F_Image_16.bmp-F_Lure_16.bmp,2,1,1
270,6,19,seed,NA,2,2,0.77248,1,NA,F_Image_19.bmp-F_Lure_19.bmp,2,0,1
271,6,110,measles,NA,1,1,1.0622,1,NA,S_Image_110.bmp-S_Lure_110.bmp,1,1,3
272,6,20,black,NA,1,1,0.75589,1,NA,F_Image_20.bmp-F_Lure_20.bmp,1,0,1
273,6,144,marble,NA,1,1,0.74586,1,NA,S_Image_144.bmp-S_Lure_144.bmp,2,0,3
274,6,39,hurricane,NA,2,1,0.82647,0,NA,F_Image_39.bmp-F_Lure_39.bmp,1,1,1
275,6,122,rust,NA,1,1,0.78647,1,NA,S_Image_122.bmp-S_Lure_122.bmp,1,1,3
276,6,8,cloud,NA,1,1,0.8432,1,NA,F_Image_8.bmp-F_Lure_8.bmp,2,0,1
277,6,139,poison,NA,2,2,0.85379,1,NA,S_Image_139.bmp-S_Lure_139.bmp,2,1,3
278,6,47,cone,NA,1,1,0.92082,1,NA,F_Image_47.bmp-F_Lure_47.bmp,2,0,1
279,6,49,rust,NA,2,2,0.57095,1,NA,O_Image_49.bmp-O_Lure_49.bmp,2,1,2
280,6,113,magnet,NA,1,1,0.79736,1,NA,S_Image_113.bmp-S_Lure_113.bmp,2,1,3
281,6,86,corpse,NA,1,1,0.72591,1,NA,O_Image_86.bmp-O_Lure_86.bmp,1,1,2
282,6,72,crumb,NA,2,2,0.65152,1,NA,O_Image_72.bmp-O_Lure_72.bmp,1,1,2
283,6,120,hostage,NA,1,1,1.0989,1,NA,S_Image_120.bmp-S_Lure_120.bmp,1,1,3
284,6,23,wool,NA,2,2,0.89919,1,NA,F_Image_23.bmp-F_Lure_23.bmp,2,0,1
285,6,44,scar,NA,1,1,0.9421,1,NA,F_Image_44.bmp-F_Lure_44.bmp,1,1,1
286,6,70,seed,NA,2,2,0.76236,1,NA,O_Image_70.bmp-O_Lure_70.bmp,1,0,2
287,6,94,giant,NA,2,2,0.76957,1,NA,O_Image_94.bmp-O_Lure_94.bmp,2,0,2
288,6,140,arch,NA,1,2,1.0132,0,NA,S_Image_140.bmp-S_Lure_140.bmp,1,1,3
