Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
240,6,122,drizzle,NA,2,2,1.4817,1,NA,S_Image_122.bmp-S_Lure_122.bmp,2,1,3
241,6,81,slope,NA,2,2,0.7814,1,NA,O_Image_81.bmp-O_Lure_81.bmp,1,0,2
242,6,132,seed,NA,1,1,1.0124,1,NA,S_Image_132.bmp-S_Lure_132.bmp,2,1,3
243,6,118,water,NA,1,2,0.8425,0,NA,S_Image_118.bmp-S_Lure_118.bmp,1,1,3
244,6,38,hurricane,NA,2,1,0.88763,0,NA,F_Image_38.bmp-F_Lure_38.bmp,2,0,1
245,6,86,hostage,NA,1,1,1.1221,1,NA,O_Image_86.bmp-O_Lure_86.bmp,2,1,2
246,6,67,board,NA,1,2,0.7716,0,NA,O_Image_67.bmp-O_Lure_67.bmp,2,1,2
247,6,7,lever,NA,2,2,2.3389,1,NA,F_Image_7.bmp-F_Lure_7.bmp,2,0,1
248,6,116,sunshine,NA,1,1,1.0521,1,NA,S_Image_116.bmp-S_Lure_116.bmp,1,0,3
249,6,20,black,NA,1,1,1.7445,1,NA,F_Image_20.bmp-F_Lure_20.bmp,2,1,1
250,6,15,corpse,NA,1,1,1.6488,1,NA,F_Image_15.bmp-F_Lure_15.bmp,2,1,1
251,6,142,army,NA,1,2,1.2134,0,NA,S_Image_142.bmp-S_Lure_142.bmp,2,1,3
252,6,34,cloud,NA,1,1,0.91545,1,NA,F_Image_34.bmp-F_Lure_34.bmp,1,0,1
253,6,106,tube,NA,2,2,2.4453,1,NA,S_Image_106.bmp-S_Lure_106.bmp,2,1,3
254,6,125,angel,NA,1,1,1.1139,1,NA,S_Image_125.bmp-S_Lure_125.bmp,2,0,3
255,6,138,signal,NA,2,1,0.89949,0,NA,S_Image_138.bmp-S_Lure_138.bmp,2,0,3
256,6,55,corner,NA,1,2,1.086,0,NA,O_Image_55.bmp-O_Lure_55.bmp,1,0,2
257,6,3,board,NA,2,2,1.089,1,NA,F_Image_3.bmp-F_Lure_3.bmp,1,1,1
258,6,24,sunshine,NA,2,1,1.2439,0,NA,F_Image_24.bmp-F_Lure_24.bmp,2,0,1
259,6,31,spray,NA,1,2,0.88899,0,NA,F_Image_31.bmp-F_Lure_31.bmp,1,1,1
260,6,78,galaxy,NA,1,1,1.0836,1,NA,O_Image_78.bmp-O_Lure_78.bmp,2,0,2
261,6,41,tail,NA,1,2,0.83079,0,NA,F_Image_41.bmp-F_Lure_41.bmp,2,0,1
262,6,77,harem,NA,2,1,0.91556,0,NA,O_Image_77.bmp-O_Lure_77.bmp,1,0,2
263,6,73,laundry,NA,1,2,0.78942,0,NA,O_Image_73.bmp-O_Lure_73.bmp,1,0,2
264,6,62,marble,NA,1,2,0.85234,0,NA,O_Image_62.bmp-O_Lure_62.bmp,2,0,2
265,6,19,snow,NA,1,2,1.1769,0,NA,F_Image_19.bmp-F_Lure_19.bmp,1,0,1
266,6,114,magnet,NA,1,2,0.99228,0,NA,S_Image_114.bmp-S_Lure_114.bmp,2,0,3
267,6,100,sand,NA,2,2,0.84738,1,NA,S_Image_100.bmp-S_Lure_100.bmp,2,1,3
268,6,42,triangle,NA,2,2,1.2921,1,NA,F_Image_42.bmp-F_Lure_42.bmp,1,0,1
269,6,68,steam,NA,2,2,0.73462,1,NA,O_Image_68.bmp-O_Lure_68.bmp,2,1,2
270,6,44,tourist,NA,2,2,0.81578,1,NA,F_Image_44.bmp-F_Lure_44.bmp,2,0,1
271,6,95,drizzle,NA,1,1,1.3178,1,NA,O_Image_95.bmp-O_Lure_95.bmp,1,1,2
272,6,39,asphalt,NA,2,2,0.96703,1,NA,F_Image_39.bmp-F_Lure_39.bmp,2,1,1
273,6,37,sweat,NA,2,2,0.8233,1,NA,F_Image_37.bmp-F_Lure_37.bmp,2,1,1
274,6,110,triangle,NA,2,2,1.4204,1,NA,S_Image_110.bmp-S_Lure_110.bmp,2,0,3
275,6,75,tourist,NA,2,1,1.1146,0,NA,O_Image_75.bmp-O_Lure_75.bmp,1,0,2
276,6,6,witch,NA,2,2,1.1643,1,NA,F_Image_6.bmp-F_Lure_6.bmp,2,0,1
277,6,113,harem,NA,1,1,1.2921,1,NA,S_Image_113.bmp-S_Lure_113.bmp,2,0,3
278,6,26,steam,NA,2,2,0.81435,1,NA,F_Image_26.bmp-F_Lure_26.bmp,1,1,1
279,6,66,tear,NA,1,1,1.0206,1,NA,O_Image_66.bmp-O_Lure_66.bmp,2,0,2
280,6,29,fuel,NA,2,2,1.1782,1,NA,F_Image_29.bmp-F_Lure_29.bmp,1,1,1
281,6,136,orchestra,NA,2,2,0.86545,1,NA,S_Image_136.bmp-S_Lure_136.bmp,1,0,3
282,6,143,alcohol,NA,1,1,0.66913,1,NA,S_Image_143.bmp-S_Lure_143.bmp,2,0,3
283,6,23,quake,NA,2,2,0.84892,1,NA,F_Image_23.bmp-F_Lure_23.bmp,1,1,1
284,6,16,attack,NA,1,1,0.87788,1,NA,F_Image_16.bmp-F_Lure_16.bmp,2,1,1
285,6,131,flood,NA,2,2,1.6808,1,NA,S_Image_131.bmp-S_Lure_131.bmp,1,1,3
286,6,63,yellow,NA,2,2,0.90792,1,NA,O_Image_63.bmp-O_Lure_63.bmp,2,1,2
287,6,61,cloud,NA,1,1,0.79844,1,NA,O_Image_61.bmp-O_Lure_61.bmp,2,0,2
288,6,54,signal,NA,1,1,0.88466,1,NA,O_Image_54.bmp-O_Lure_54.bmp,1,0,2
