Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
241,6,3,steam,NA,1,1,1.0199,1,NA,F_Image_3.bmp-F_Lure_3.bmp,1,0,1
242,6,81,crumb,NA,1,1,0.62988,1,NA,O_Image_81.bmp-O_Lure_81.bmp,1,0,2
243,6,138,bubble,NA,1,1,0.94518,1,NA,S_Image_138.bmp-S_Lure_138.bmp,1,0,3
244,6,49,drizzle,NA,1,1,0.86307,1,NA,O_Image_49.bmp-O_Lure_49.bmp,1,1,2
245,6,72,tear,NA,1,1,0.73142,1,NA,O_Image_72.bmp-O_Lure_72.bmp,1,0,2
246,6,78,sand,NA,1,1,0.78461,1,NA,O_Image_78.bmp-O_Lure_78.bmp,1,1,2
247,6,1,witch,NA,2,2,0.73074,1,NA,F_Image_1.bmp-F_Lure_1.bmp,1,0,1
248,6,108,wound,NA,1,1,0.90025,1,NA,S_Image_108.bmp-S_Lure_108.bmp,1,0,3
249,6,119,shell,NA,1,1,1.0162,1,NA,S_Image_119.bmp-S_Lure_119.bmp,1,1,3
250,6,132,fuel,NA,2,2,1.1025,1,NA,S_Image_132.bmp-S_Lure_132.bmp,1,0,3
251,6,144,fire,NA,1,1,1.0592,1,NA,S_Image_144.bmp-S_Lure_144.bmp,1,0,3
252,6,61,shadow,NA,2,2,0.57068,1,NA,O_Image_61.bmp-O_Lure_61.bmp,1,1,2
253,6,121,laundry,NA,2,2,0.78499,1,NA,S_Image_121.bmp-S_Lure_121.bmp,1,0,3
254,6,110,arch,NA,2,2,0.75792,1,NA,S_Image_110.bmp-S_Lure_110.bmp,1,1,3
255,6,111,lever,NA,2,2,1.1411,1,NA,S_Image_111.bmp-S_Lure_111.bmp,1,0,3
256,6,122,black,NA,2,2,1.0188,1,NA,S_Image_122.bmp-S_Lure_122.bmp,1,1,3
257,6,53,harem,NA,2,2,0.86973,1,NA,O_Image_53.bmp-O_Lure_53.bmp,1,1,2
258,6,55,giant,NA,2,2,0.78684,1,NA,O_Image_55.bmp-O_Lure_55.bmp,1,0,2
259,6,54,breakfast,NA,1,1,0.83625,1,NA,O_Image_54.bmp-O_Lure_54.bmp,1,0,2
260,6,109,galaxy,NA,1,1,0.88334,1,NA,S_Image_109.bmp-S_Lure_109.bmp,1,0,3
261,6,126,measles,NA,1,2,1.1167,0,NA,S_Image_126.bmp-S_Lure_126.bmp,1,1,3
262,6,133,attack,NA,2,1,1.2975,0,NA,S_Image_133.bmp-S_Lure_133.bmp,1,0,3
263,6,141,drizzle,NA,2,2,1.1513,1,NA,S_Image_141.bmp-S_Lure_141.bmp,1,1,3
264,6,92,spray,NA,2,2,0.73911,1,NA,O_Image_92.bmp-O_Lure_92.bmp,1,1,2
265,6,131,harem,NA,1,1,0.77043,1,NA,S_Image_131.bmp-S_Lure_131.bmp,1,1,3
266,6,50,shell,NA,1,1,0.95177,1,NA,O_Image_50.bmp-O_Lure_50.bmp,1,1,2
267,6,95,attack,NA,1,1,1.1208,1,NA,O_Image_95.bmp-O_Lure_95.bmp,1,0,2
268,6,114,paper,NA,1,1,0.77356,1,NA,S_Image_114.bmp-S_Lure_114.bmp,1,0,3
269,6,22,corner,NA,2,2,1.4018,1,NA,F_Image_22.bmp-F_Lure_22.bmp,1,1,1
270,6,7,money,NA,1,1,0.92429,1,NA,F_Image_7.bmp-F_Lure_7.bmp,1,0,1
271,6,12,vegetable,NA,2,2,0.89614,1,NA,F_Image_12.bmp-F_Lure_12.bmp,1,1,1
272,6,40,cone,NA,2,2,0.99598,1,NA,F_Image_40.bmp-F_Lure_40.bmp,1,1,1
273,6,88,yellow,NA,2,2,1.0639,1,NA,O_Image_88.bmp-O_Lure_88.bmp,1,0,2
274,6,16,costume,NA,2,2,1.2638,1,NA,F_Image_16.bmp-F_Lure_16.bmp,1,0,1
275,6,79,costume,NA,2,2,1.1766,1,NA,O_Image_79.bmp-O_Lure_79.bmp,1,0,2
276,6,76,flood,NA,1,1,0.79116,1,NA,O_Image_76.bmp-O_Lure_76.bmp,1,0,2
277,6,60,honeymoon,NA,2,2,0.97304,1,NA,O_Image_60.bmp-O_Lure_60.bmp,1,1,2
278,6,104,spike,NA,2,1,1.7311,0,NA,S_Image_104.bmp-S_Lure_104.bmp,1,1,3
279,6,71,bubble,NA,2,1,1.9272,0,NA,O_Image_71.bmp-O_Lure_71.bmp,1,0,2
280,6,37,sunshine,NA,2,2,1.3235,1,NA,F_Image_37.bmp-F_Lure_37.bmp,1,1,1
281,6,105,tube,NA,1,2,1.347,0,NA,S_Image_105.bmp-S_Lure_105.bmp,1,0,3
282,6,67,hurricane,NA,2,2,0.7151,1,NA,O_Image_67.bmp-O_Lure_67.bmp,1,1,2
283,6,32,breakfast,NA,2,1,1.0224,0,NA,F_Image_32.bmp-F_Lure_32.bmp,1,0,1
284,6,143,steam,NA,2,2,0.79489,1,NA,S_Image_143.bmp-S_Lure_143.bmp,1,0,3
285,6,48,tail,NA,2,2,0.81235,1,NA,F_Image_48.bmp-F_Lure_48.bmp,1,1,1
286,6,45,quake,NA,1,1,1.5637,1,NA,F_Image_45.bmp-F_Lure_45.bmp,1,1,1
287,6,113,asphalt,NA,1,1,1.5814,1,NA,S_Image_113.bmp-S_Lure_113.bmp,1,1,3
288,6,42,paper,NA,2,2,1.4491,1,NA,F_Image_42.bmp-F_Lure_42.bmp,1,0,1
