Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
241,6,15,hostage,NA,1,1,1.0588,1,NA,F_Image_15.bmp-F_Lure_15.bmp,1,1,1
242,6,121,scar,NA,1,1,0.83225,1,NA,S_Image_121.bmp-S_Lure_121.bmp,1,0,3
243,6,98,angel,NA,2,2,1.3809,1,NA,S_Image_98.bmp-S_Lure_98.bmp,1,0,3
244,6,124,flood,NA,1,1,0.8462,1,NA,S_Image_124.bmp-S_Lure_124.bmp,1,0,3
245,6,9,witch,NA,2,1,1.1666,0,NA,F_Image_9.bmp-F_Lure_9.bmp,1,1,1
246,6,11,money,NA,2,2,1.0261,1,NA,F_Image_11.bmp-F_Lure_11.bmp,1,0,1
247,6,118,wound,NA,2,2,1.6103,1,NA,S_Image_118.bmp-S_Lure_118.bmp,1,0,3
248,6,55,wreck,NA,2,2,0.88444,1,NA,O_Image_55.bmp-O_Lure_55.bmp,2,0,2
249,6,115,money,NA,1,1,1.1043,1,NA,S_Image_115.bmp-S_Lure_115.bmp,2,0,3
250,6,33,ghost,NA,1,1,1.0347,1,NA,F_Image_33.bmp-F_Lure_33.bmp,1,0,1
251,6,47,fuel,NA,1,1,0.98644,1,NA,F_Image_47.bmp-F_Lure_47.bmp,2,1,1
252,6,88,bubble,NA,2,2,0.97863,1,NA,O_Image_88.bmp-O_Lure_88.bmp,2,1,2
253,6,90,spike,NA,1,2,1.259,0,NA,O_Image_90.bmp-O_Lure_90.bmp,1,1,2
254,6,125,tail,NA,2,2,1.3392,1,NA,S_Image_125.bmp-S_Lure_125.bmp,2,0,3
255,6,36,snow,NA,1,1,1.8493,1,NA,F_Image_36.bmp-F_Lure_36.bmp,2,1,1
256,6,38,poison,NA,1,1,1.1099,1,NA,F_Image_38.bmp-F_Lure_38.bmp,2,0,1
257,6,17,black,NA,2,1,1.4837,0,NA,F_Image_17.bmp-F_Lure_17.bmp,2,1,1
258,6,8,cloud,NA,2,2,0.85034,1,NA,F_Image_8.bmp-F_Lure_8.bmp,1,1,1
259,6,46,rust,NA,2,2,1.1439,1,NA,F_Image_46.bmp-F_Lure_46.bmp,1,1,1
260,6,77,stripe,NA,2,2,1.2975,1,NA,O_Image_77.bmp-O_Lure_77.bmp,2,0,2
261,6,20,seed,NA,2,2,1.1582,1,NA,F_Image_20.bmp-F_Lure_20.bmp,2,0,1
262,6,64,attack,NA,1,1,0.65168,1,NA,O_Image_64.bmp-O_Lure_64.bmp,1,0,2
263,6,127,army,NA,2,1,1.1223,0,NA,S_Image_127.bmp-S_Lure_127.bmp,1,0,3
264,6,91,wool,NA,1,1,0.74243,1,NA,O_Image_91.bmp-O_Lure_91.bmp,2,1,2
265,6,80,drizzle,NA,1,1,0.93607,1,NA,O_Image_80.bmp-O_Lure_80.bmp,1,0,2
266,6,10,antique,NA,2,2,1.0715,1,NA,F_Image_10.bmp-F_Lure_10.bmp,1,1,1
267,6,103,rock,NA,1,1,0.90918,1,NA,S_Image_103.bmp-S_Lure_103.bmp,2,0,3
268,6,119,tube,NA,1,1,0.90666,1,NA,S_Image_119.bmp-S_Lure_119.bmp,1,0,3
269,6,25,quake,NA,2,2,1.2734,1,NA,F_Image_25.bmp-F_Lure_25.bmp,1,0,1
270,6,110,poison,NA,2,1,1.2441,0,NA,S_Image_110.bmp-S_Lure_110.bmp,1,0,3
271,6,144,sand,NA,1,1,1.3476,1,NA,S_Image_144.bmp-S_Lure_144.bmp,2,0,3
272,6,97,harem,NA,2,2,0.97743,1,NA,S_Image_97.bmp-S_Lure_97.bmp,2,1,3
273,6,16,tourist,NA,2,2,0.88451,1,NA,F_Image_16.bmp-F_Lure_16.bmp,1,1,1
274,6,35,slope,NA,2,1,1.8315,0,NA,F_Image_35.bmp-F_Lure_35.bmp,2,0,1
275,6,51,giant,NA,1,1,0.60198,1,NA,O_Image_51.bmp-O_Lure_51.bmp,1,1,2
276,6,28,cone,NA,2,2,1.6088,1,NA,F_Image_28.bmp-F_Lure_28.bmp,2,1,1
277,6,58,harem,NA,2,2,0.645,1,NA,O_Image_58.bmp-O_Lure_58.bmp,1,1,2
278,6,57,breakfast,NA,2,2,0.76996,1,NA,O_Image_57.bmp-O_Lure_57.bmp,1,1,2
279,6,105,honeymoon,NA,1,2,1.7131,0,NA,S_Image_105.bmp-S_Lure_105.bmp,1,1,3
280,6,19,marble,NA,2,2,1.2309,1,NA,F_Image_19.bmp-F_Lure_19.bmp,2,0,1
281,6,142,cone,NA,2,2,1.7106,1,NA,S_Image_142.bmp-S_Lure_142.bmp,1,1,3
282,6,76,signal,NA,2,2,1.1644,1,NA,O_Image_76.bmp-O_Lure_76.bmp,2,0,2
283,6,96,spray,NA,2,1,1.0214,0,NA,O_Image_96.bmp-O_Lure_96.bmp,1,1,2
284,6,92,orchestra,NA,1,1,0.76475,1,NA,O_Image_92.bmp-O_Lure_92.bmp,2,1,2
285,6,135,breakfast,NA,2,2,0.79085,1,NA,S_Image_135.bmp-S_Lure_135.bmp,2,1,3
286,6,63,sand,NA,2,2,0.86513,1,NA,O_Image_63.bmp-O_Lure_63.bmp,1,0,2
287,6,43,laundry,NA,2,2,1.0623,1,NA,F_Image_43.bmp-F_Lure_43.bmp,2,0,1
288,6,113,quake,NA,1,1,1.3992,1,NA,S_Image_113.bmp-S_Lure_113.bmp,2,0,3
