Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
241,6,48,water,NA,1,1,2.1669,1,NA,F_Image_48.bmp-F_Lure_48.bmp,1,1,1
242,6,132,wound,NA,2,1,1.6654,0,NA,S_Image_132.bmp-S_Lure_132.bmp,1,1,3
243,6,94,money,NA,2,2,1.1123,1,NA,O_Image_94.bmp-O_Lure_94.bmp,1,1,2
244,6,24,witch,NA,2,2,1.4575,1,NA,F_Image_24.bmp-F_Lure_24.bmp,1,0,1
245,6,65,magnet,NA,1,1,1.0579,1,NA,O_Image_65.bmp-O_Lure_65.bmp,1,1,2
246,6,134,fuel,NA,2,2,1.164,1,NA,S_Image_134.bmp-S_Lure_134.bmp,1,1,3
247,6,59,orchestra,NA,1,1,0.80515,1,NA,O_Image_59.bmp-O_Lure_59.bmp,1,0,2
248,6,117,cloud,NA,1,2,1.7694,0,NA,S_Image_117.bmp-S_Lure_117.bmp,1,1,3
249,6,143,wreck,NA,1,1,1.1881,1,NA,S_Image_143.bmp-S_Lure_143.bmp,1,1,3
250,6,3,corner,NA,2,1,2.8513,0,NA,F_Image_3.bmp-F_Lure_3.bmp,1,1,1
251,6,43,alcohol,NA,2,2,2.6683,1,NA,F_Image_43.bmp-F_Lure_43.bmp,1,0,1
252,6,131,antique,NA,2,2,0.99669,1,NA,S_Image_131.bmp-S_Lure_131.bmp,1,0,3
253,6,121,galaxy,NA,2,2,1.1881,1,NA,S_Image_121.bmp-S_Lure_121.bmp,1,1,3
254,6,126,measles,NA,1,2,2.2079,0,NA,S_Image_126.bmp-S_Lure_126.bmp,1,1,3
255,6,107,asphalt,NA,2,2,2.001,1,NA,S_Image_107.bmp-S_Lure_107.bmp,1,1,3
256,6,113,marble,NA,1,1,1.2756,1,NA,S_Image_113.bmp-S_Lure_113.bmp,1,1,3
257,6,114,laundry,NA,1,1,3.3934,1,NA,S_Image_114.bmp-S_Lure_114.bmp,1,1,3
258,6,51,rust,NA,1,1,1.6896,1,NA,O_Image_51.bmp-O_Lure_51.bmp,1,1,2
259,6,100,black,NA,2,2,2.4096,1,NA,S_Image_100.bmp-S_Lure_100.bmp,1,0,3
260,6,8,crumb,NA,1,2,2.0137,0,NA,F_Image_8.bmp-F_Lure_8.bmp,1,1,1
261,6,105,corner,NA,2,2,1.8992,1,NA,S_Image_105.bmp-S_Lure_105.bmp,1,1,3
262,6,118,stripe,NA,2,2,2.5772,1,NA,S_Image_118.bmp-S_Lure_118.bmp,1,0,3
263,6,40,arrow,NA,2,2,1.7037,1,NA,F_Image_40.bmp-F_Lure_40.bmp,1,0,1
264,6,4,galaxy,NA,2,2,1.9059,1,NA,F_Image_4.bmp-F_Lure_4.bmp,1,1,1
265,6,144,bubble,NA,1,1,1.2162,1,NA,S_Image_144.bmp-S_Lure_144.bmp,1,1,3
266,6,90,tourist,NA,2,1,2.5684,0,NA,O_Image_90.bmp-O_Lure_90.bmp,1,0,2
267,6,55,yellow,NA,1,1,1.1763,1,NA,O_Image_55.bmp-O_Lure_55.bmp,1,0,2
268,6,103,poison,NA,1,2,1.918,0,NA,S_Image_103.bmp-S_Lure_103.bmp,1,1,3
269,6,60,sunshine,NA,1,1,0.63013,1,NA,O_Image_60.bmp-O_Lure_60.bmp,1,0,2
270,6,6,quake,NA,1,1,1.1349,1,NA,F_Image_6.bmp-F_Lure_6.bmp,1,1,1
271,6,42,drizzle,NA,2,2,1.7048,1,NA,F_Image_42.bmp-F_Lure_42.bmp,1,1,1
272,6,50,asphalt,NA,1,1,0.9869,1,NA,O_Image_50.bmp-O_Lure_50.bmp,1,1,2
273,6,29,kiss,NA,1,2,2.7902,0,NA,F_Image_29.bmp-F_Lure_29.bmp,1,1,1
274,6,137,army,NA,2,2,1.8657,1,NA,S_Image_137.bmp-S_Lure_137.bmp,1,0,3
275,6,112,stem,NA,2,2,2.2675,1,NA,S_Image_112.bmp-S_Lure_112.bmp,1,0,3
276,6,80,arrow,NA,2,2,1.4747,1,NA,O_Image_80.bmp-O_Lure_80.bmp,1,0,2
277,6,53,signal,NA,1,1,1.4122,1,NA,O_Image_53.bmp-O_Lure_53.bmp,1,0,2
278,6,99,spike,NA,2,2,2.5445,1,NA,S_Image_99.bmp-S_Lure_99.bmp,1,0,3
279,6,71,tear,NA,2,0,3.4999,0,NA,O_Image_71.bmp-O_Lure_71.bmp,1,1,2
280,6,133,seed,NA,2,2,2.6012,1,NA,S_Image_133.bmp-S_Lure_133.bmp,1,0,3
281,6,67,hostage,NA,2,1,1.4565,0,NA,O_Image_67.bmp-O_Lure_67.bmp,1,1,2
282,6,37,laundry,NA,2,2,3.2017,1,NA,F_Image_37.bmp-F_Lure_37.bmp,1,1,1
283,6,58,ghost,NA,2,2,1.2679,1,NA,O_Image_58.bmp-O_Lure_58.bmp,1,1,2
284,6,28,snow,NA,2,1,2.3255,0,NA,F_Image_28.bmp-F_Lure_28.bmp,1,0,1
285,6,73,antique,NA,2,1,1.6622,0,NA,O_Image_73.bmp-O_Lure_73.bmp,1,0,2
286,6,72,army,NA,1,1,1.0607,1,NA,O_Image_72.bmp-O_Lure_72.bmp,1,0,2
287,6,92,water,NA,1,1,0.89986,1,NA,O_Image_92.bmp-O_Lure_92.bmp,1,1,2
288,6,68,giant,NA,2,2,0.92453,1,NA,O_Image_68.bmp-O_Lure_68.bmp,1,0,2
