Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
241,6,13,magnet,NA,1,1,0.84626,1,NA,F_Image_13.bmp-F_Lure_13.bmp,1,0,1
242,6,95,snow,NA,1,1,0.68972,1,NA,O_Image_95.bmp-O_Lure_95.bmp,2,0,2
243,6,100,hostage,NA,2,2,0.89688,1,NA,S_Image_100.bmp-S_Lure_100.bmp,2,1,3
244,6,60,shell,NA,2,2,0.75001,1,NA,O_Image_60.bmp-O_Lure_60.bmp,1,0,2
245,6,32,bubble,NA,1,1,0.91376,1,NA,F_Image_32.bmp-F_Lure_32.bmp,1,1,1
246,6,107,costume,NA,2,2,1.3174,1,NA,S_Image_107.bmp-S_Lure_107.bmp,2,0,3
247,6,127,wool,NA,2,2,0.85418,1,NA,S_Image_127.bmp-S_Lure_127.bmp,2,1,3
248,6,139,corner,NA,2,2,1.278,1,NA,S_Image_139.bmp-S_Lure_139.bmp,1,1,3
249,6,73,spray,NA,1,1,0.87818,1,NA,O_Image_73.bmp-O_Lure_73.bmp,1,1,2
250,6,3,honeymoon,NA,2,2,1.7284,1,NA,F_Image_3.bmp-F_Lure_3.bmp,2,0,1
251,6,21,witch,NA,2,2,0.75856,1,NA,F_Image_21.bmp-F_Lure_21.bmp,1,0,1
252,6,142,seed,NA,1,1,1.7291,1,NA,S_Image_142.bmp-S_Lure_142.bmp,2,0,3
253,6,77,giant,NA,2,2,0.71636,1,NA,O_Image_77.bmp-O_Lure_77.bmp,1,0,2
254,6,144,bubble,NA,1,1,0.98299,1,NA,S_Image_144.bmp-S_Lure_144.bmp,2,1,3
255,6,85,tube,NA,2,2,0.70324,1,NA,O_Image_85.bmp-O_Lure_85.bmp,1,1,2
256,6,132,snow,NA,2,2,1.394,1,NA,S_Image_132.bmp-S_Lure_132.bmp,1,0,3
257,6,96,cone,NA,1,1,0.77228,1,NA,O_Image_96.bmp-O_Lure_96.bmp,1,0,2
258,6,131,drizzle,NA,1,2,0.68406,0,NA,S_Image_131.bmp-S_Lure_131.bmp,2,1,3
259,6,117,stripe,NA,2,2,0.78091,1,NA,S_Image_117.bmp-S_Lure_117.bmp,2,0,3
260,6,59,corpse,NA,1,1,0.7801,1,NA,O_Image_59.bmp-O_Lure_59.bmp,1,1,2
261,6,45,water,NA,1,1,1.3047,1,NA,F_Image_45.bmp-F_Lure_45.bmp,2,1,1
262,6,141,tube,NA,2,2,0.86571,1,NA,S_Image_141.bmp-S_Lure_141.bmp,2,1,3
263,6,93,arrow,NA,1,1,0.87862,1,NA,O_Image_93.bmp-O_Lure_93.bmp,2,0,2
264,6,140,board,NA,1,2,2.0588,0,NA,S_Image_140.bmp-S_Lure_140.bmp,2,0,3
265,6,1,rust,NA,2,2,0.91929,1,NA,F_Image_1.bmp-F_Lure_1.bmp,1,0,1
266,6,81,alien,NA,1,1,0.68653,1,NA,O_Image_81.bmp-O_Lure_81.bmp,1,0,2
267,6,102,yellow,NA,1,1,1.5956,1,NA,S_Image_102.bmp-S_Lure_102.bmp,1,1,3
268,6,89,vegetable,NA,2,2,0.7646,1,NA,O_Image_89.bmp-O_Lure_89.bmp,1,1,2
269,6,64,tear,NA,2,2,0.71043,1,NA,O_Image_64.bmp-O_Lure_64.bmp,2,0,2
270,6,68,wound,NA,1,1,0.6643,1,NA,O_Image_68.bmp-O_Lure_68.bmp,2,1,2
271,6,38,steam,NA,1,1,1.5678,1,NA,F_Image_38.bmp-F_Lure_38.bmp,2,0,1
272,6,86,yellow,NA,2,2,0.68445,1,NA,O_Image_86.bmp-O_Lure_86.bmp,2,1,2
273,6,34,hostage,NA,2,2,1.0446,1,NA,F_Image_34.bmp-F_Lure_34.bmp,1,1,1
274,6,46,orchestra,NA,2,2,1.0823,1,NA,F_Image_46.bmp-F_Lure_46.bmp,2,0,1
275,6,75,breakfast,NA,2,2,0.75852,1,NA,O_Image_75.bmp-O_Lure_75.bmp,1,1,2
276,6,116,fire,NA,1,1,2.2721,1,NA,S_Image_116.bmp-S_Lure_116.bmp,2,1,3
277,6,130,fuel,NA,2,2,1.2859,1,NA,S_Image_130.bmp-S_Lure_130.bmp,2,1,3
278,6,51,drizzle,NA,2,2,0.83618,1,NA,O_Image_51.bmp-O_Lure_51.bmp,1,1,2
279,6,118,marble,NA,2,2,0.98653,1,NA,S_Image_118.bmp-S_Lure_118.bmp,1,1,3
280,6,28,crumb,NA,2,1,1.7767,0,NA,F_Image_28.bmp-F_Lure_28.bmp,1,1,1
281,6,91,crumb,NA,1,1,0.79403,1,NA,O_Image_91.bmp-O_Lure_91.bmp,2,1,2
282,6,56,cloud,NA,1,1,0.78766,1,NA,O_Image_56.bmp-O_Lure_56.bmp,1,0,2
283,6,134,army,NA,1,2,0.91454,0,NA,S_Image_134.bmp-S_Lure_134.bmp,1,1,3
284,6,128,measles,NA,2,2,1.2082,1,NA,S_Image_128.bmp-S_Lure_128.bmp,1,1,3
285,6,18,paper,NA,1,1,1.1282,1,NA,F_Image_18.bmp-F_Lure_18.bmp,2,1,1
286,6,43,hurricane,NA,2,2,1.0186,1,NA,F_Image_43.bmp-F_Lure_43.bmp,1,1,1
287,6,119,cone,NA,2,2,1.0155,1,NA,S_Image_119.bmp-S_Lure_119.bmp,2,0,3
288,6,104,lever,NA,2,2,0.98274,1,NA,S_Image_104.bmp-S_Lure_104.bmp,1,1,3
