Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
241,6,125,rust,NA,1,1,1.5402,1,NA,S_Image_125.bmp-S_Lure_125.bmp,1,0,3
242,6,36,hostage,NA,2,2,1.3702,1,NA,F_Image_36.bmp-F_Lure_36.bmp,1,1,1
243,6,71,asphalt,NA,2,1,1.5993,0,NA,O_Image_71.bmp-O_Lure_71.bmp,1,0,2
244,6,114,board,NA,1,2,1.6834,0,NA,S_Image_114.bmp-S_Lure_114.bmp,1,1,3
245,6,135,spike,NA,2,2,0.97964,1,NA,S_Image_135.bmp-S_Lure_135.bmp,1,1,3
246,6,24,alcohol,NA,2,2,1.0891,1,NA,F_Image_24.bmp-F_Lure_24.bmp,1,1,1
247,6,70,drizzle,NA,2,2,1.6181,1,NA,O_Image_70.bmp-O_Lure_70.bmp,1,1,2
248,6,93,magnet,NA,2,2,1.3091,1,NA,O_Image_93.bmp-O_Lure_93.bmp,1,0,2
249,6,104,orchestra,NA,1,1,2.7328,1,NA,S_Image_104.bmp-S_Lure_104.bmp,1,0,3
250,6,97,sweat,NA,2,2,1.2751,1,NA,S_Image_97.bmp-S_Lure_97.bmp,1,1,3
251,6,26,slope,NA,1,1,1.8442,1,NA,F_Image_26.bmp-F_Lure_26.bmp,1,1,1
252,6,136,arrow,NA,2,2,0.91886,1,NA,S_Image_136.bmp-S_Lure_136.bmp,1,1,3
253,6,40,seed,NA,2,2,1.2304,1,NA,F_Image_40.bmp-F_Lure_40.bmp,1,1,1
254,6,131,tail,NA,1,1,2.0336,1,NA,S_Image_131.bmp-S_Lure_131.bmp,1,0,3
255,6,28,corpse,NA,2,2,0.95573,1,NA,F_Image_28.bmp-F_Lure_28.bmp,1,1,1
256,6,119,alien,NA,2,2,0.84941,1,NA,S_Image_119.bmp-S_Lure_119.bmp,1,0,3
257,6,55,tube,NA,2,2,0.79611,1,NA,O_Image_55.bmp-O_Lure_55.bmp,1,0,2
258,6,4,alien,NA,1,1,0.99316,1,NA,F_Image_4.bmp-F_Lure_4.bmp,1,0,1
259,6,62,shell,NA,1,1,1.4622,1,NA,O_Image_62.bmp-O_Lure_62.bmp,1,1,2
260,6,52,sweat,NA,1,1,0.84847,1,NA,O_Image_52.bmp-O_Lure_52.bmp,1,1,2
261,6,34,angel,NA,2,1,0.92292,0,NA,F_Image_34.bmp-F_Lure_34.bmp,1,0,1
262,6,111,seed,NA,1,2,0.89881,0,NA,S_Image_111.bmp-S_Lure_111.bmp,1,1,3
263,6,100,kiss,NA,2,2,1.5391,1,NA,S_Image_100.bmp-S_Lure_100.bmp,1,0,3
264,6,8,shell,NA,2,2,1.7539,1,NA,F_Image_8.bmp-F_Lure_8.bmp,1,1,1
265,6,76,angel,NA,1,2,1.1191,0,NA,O_Image_76.bmp-O_Lure_76.bmp,1,0,2
266,6,64,vegetable,NA,2,1,0.79885,0,NA,O_Image_64.bmp-O_Lure_64.bmp,1,1,2
267,6,118,antique,NA,1,1,3.4751,1,NA,S_Image_118.bmp-S_Lure_118.bmp,1,0,3
268,6,29,menu,NA,2,2,1.2028,1,NA,F_Image_29.bmp-F_Lure_29.bmp,1,0,1
269,6,33,harem,NA,1,1,1.5675,1,NA,F_Image_33.bmp-F_Lure_33.bmp,1,0,1
270,6,23,vegetable,NA,2,2,1.2124,1,NA,F_Image_23.bmp-F_Lure_23.bmp,1,1,1
271,6,58,arrow,NA,1,1,1.0732,1,NA,O_Image_58.bmp-O_Lure_58.bmp,1,1,2
272,6,1,rock,NA,2,1,1.0263,0,NA,F_Image_1.bmp-F_Lure_1.bmp,1,1,1
273,6,69,shadow,NA,1,1,1.0865,1,NA,O_Image_69.bmp-O_Lure_69.bmp,1,1,2
274,6,116,cone,NA,1,1,1.2309,1,NA,S_Image_116.bmp-S_Lure_116.bmp,1,0,3
275,6,18,laundry,NA,2,2,2.2018,1,NA,F_Image_18.bmp-F_Lure_18.bmp,1,0,1
276,6,108,quake,NA,1,1,1.3014,1,NA,S_Image_108.bmp-S_Lure_108.bmp,1,1,3
277,6,42,sand,NA,1,1,1.5733,1,NA,F_Image_42.bmp-F_Lure_42.bmp,1,1,1
278,6,99,army,NA,2,2,1.7303,1,NA,S_Image_99.bmp-S_Lure_99.bmp,1,1,3
279,6,49,sand,NA,1,1,1.0648,1,NA,O_Image_49.bmp-O_Lure_49.bmp,1,1,2
280,6,141,spray,NA,2,2,1.6424,1,NA,S_Image_141.bmp-S_Lure_141.bmp,1,0,3
281,6,101,paper,NA,1,1,0.94943,1,NA,S_Image_101.bmp-S_Lure_101.bmp,1,0,3
282,6,67,spray,NA,1,1,1.4117,1,NA,O_Image_67.bmp-O_Lure_67.bmp,1,0,2
283,6,107,wool,NA,1,1,0.99918,1,NA,S_Image_107.bmp-S_Lure_107.bmp,1,0,3
284,6,94,measles,NA,1,1,2.2195,1,NA,O_Image_94.bmp-O_Lure_94.bmp,1,1,2
285,6,130,shadow,NA,1,1,2.974,1,NA,S_Image_130.bmp-S_Lure_130.bmp,1,1,3
286,6,15,witch,NA,1,1,1.6264,1,NA,F_Image_15.bmp-F_Lure_15.bmp,1,1,1
287,6,66,slope,NA,1,1,1.3416,1,NA,O_Image_66.bmp-O_Lure_66.bmp,1,1,2
288,6,14,tube,NA,1,2,1.4283,0,NA,F_Image_14.bmp-F_Lure_14.bmp,1,0,1
