Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
240,6,64,spray,NA,2,2,0.67358,1,NA,O_Image_64.bmp-O_Lure_64.bmp,1,0,2
241,6,15,shadow,NA,1,1,0.94964,1,NA,F_Image_15.bmp-F_Lure_15.bmp,1,1,1
242,6,84,harem,NA,1,1,0.79305,1,NA,O_Image_84.bmp-O_Lure_84.bmp,1,1,2
243,6,30,tube,NA,2,2,0.94565,1,NA,F_Image_30.bmp-F_Lure_30.bmp,1,0,1
244,6,23,scar,NA,2,1,1.0038,0,NA,F_Image_23.bmp-F_Lure_23.bmp,1,1,1
245,6,62,sand,NA,1,1,0.70635,1,NA,O_Image_62.bmp-O_Lure_62.bmp,1,0,2
246,6,111,corner,NA,1,2,0.9905,0,NA,S_Image_111.bmp-S_Lure_111.bmp,1,0,3
247,6,13,hostage,NA,2,2,0.96809,1,NA,F_Image_13.bmp-F_Lure_13.bmp,1,1,1
248,6,29,asphalt,NA,2,1,0.78654,0,NA,F_Image_29.bmp-F_Lure_29.bmp,1,1,1
249,6,125,magnet,NA,2,2,0.9022,1,NA,S_Image_125.bmp-S_Lure_125.bmp,1,0,3
250,6,113,paper,NA,1,2,1.2517,0,NA,S_Image_113.bmp-S_Lure_113.bmp,1,1,3
251,6,78,snow,NA,1,2,0.75045,0,NA,O_Image_78.bmp-O_Lure_78.bmp,1,1,2
252,6,35,vegetable,NA,1,2,1.829,0,NA,F_Image_35.bmp-F_Lure_35.bmp,1,0,1
253,6,71,hurricane,NA,1,1,0.83722,1,NA,O_Image_71.bmp-O_Lure_71.bmp,1,1,2
254,6,32,angel,NA,1,1,0.85292,1,NA,F_Image_32.bmp-F_Lure_32.bmp,1,0,1
255,6,10,ghost,NA,1,1,0.74246,1,NA,F_Image_10.bmp-F_Lure_10.bmp,1,0,1
256,6,82,laundry,NA,2,2,0.8326,1,NA,O_Image_82.bmp-O_Lure_82.bmp,1,0,2
257,6,16,measles,NA,2,1,0.86224,0,NA,F_Image_16.bmp-F_Lure_16.bmp,1,0,1
258,6,18,steam,NA,1,1,0.96245,1,NA,F_Image_18.bmp-F_Lure_18.bmp,1,1,1
259,6,20,sweat,NA,1,1,0.73965,1,NA,F_Image_20.bmp-F_Lure_20.bmp,1,0,1
260,6,38,cone,NA,1,1,0.9327,1,NA,F_Image_38.bmp-F_Lure_38.bmp,1,1,1
261,6,138,snow,NA,1,1,0.75367,1,NA,S_Image_138.bmp-S_Lure_138.bmp,1,1,3
262,6,31,tail,NA,1,2,1.2353,0,NA,F_Image_31.bmp-F_Lure_31.bmp,1,1,1
263,6,58,antique,NA,1,1,0.85124,1,NA,O_Image_58.bmp-O_Lure_58.bmp,1,1,2
264,6,92,flood,NA,2,2,0.70574,1,NA,O_Image_92.bmp-O_Lure_92.bmp,1,0,2
265,6,144,yellow,NA,1,2,0.78828,0,NA,S_Image_144.bmp-S_Lure_144.bmp,1,1,3
266,6,67,spike,NA,2,2,0.6363,1,NA,O_Image_67.bmp-O_Lure_67.bmp,1,0,2
267,6,93,steam,NA,1,1,0.77479,1,NA,O_Image_93.bmp-O_Lure_93.bmp,1,1,2
268,6,56,rock,NA,1,1,1.0924,1,NA,O_Image_56.bmp-O_Lure_56.bmp,1,1,2
269,6,132,cone,NA,1,2,1.1393,0,NA,S_Image_132.bmp-S_Lure_132.bmp,1,1,3
270,6,94,stem,NA,2,2,0.72481,1,NA,O_Image_94.bmp-O_Lure_94.bmp,1,0,2
271,6,4,menu,NA,1,1,0.68138,1,NA,F_Image_4.bmp-F_Lure_4.bmp,1,1,1
272,6,81,shadow,NA,2,1,0.71656,0,NA,O_Image_81.bmp-O_Lure_81.bmp,1,1,2
273,6,22,arrow,NA,2,2,1.0759,1,NA,F_Image_22.bmp-F_Lure_22.bmp,1,1,1
274,6,68,drizzle,NA,1,1,0.55907,1,NA,O_Image_68.bmp-O_Lure_68.bmp,1,0,2
275,6,88,wound,NA,1,1,0.5893,1,NA,O_Image_88.bmp-O_Lure_88.bmp,1,0,2
276,6,87,corpse,NA,1,1,0.87244,1,NA,O_Image_87.bmp-O_Lure_87.bmp,1,1,2
277,6,99,kiss,NA,2,1,0.845,0,NA,S_Image_99.bmp-S_Lure_99.bmp,1,1,3
278,6,50,cloud,NA,1,2,0.64586,0,NA,O_Image_50.bmp-O_Lure_50.bmp,1,1,2
279,6,140,angel,NA,2,2,0.97918,1,NA,S_Image_140.bmp-S_Lure_140.bmp,1,0,3
280,6,119,costume,NA,1,2,0.84303,0,NA,S_Image_119.bmp-S_Lure_119.bmp,1,1,3
281,6,53,lever,NA,1,1,0.70128,1,NA,O_Image_53.bmp-O_Lure_53.bmp,1,0,2
282,6,90,alcohol,NA,2,1,1.0413,0,NA,O_Image_90.bmp-O_Lure_90.bmp,1,0,2
283,6,21,sand,NA,2,2,1.2067,1,NA,F_Image_21.bmp-F_Lure_21.bmp,1,0,1
284,6,74,water,NA,1,1,0.64658,1,NA,O_Image_74.bmp-O_Lure_74.bmp,1,1,2
285,6,130,sunshine,NA,2,1,0.92829,0,NA,S_Image_130.bmp-S_Lure_130.bmp,1,0,3
286,6,106,measles,NA,2,2,0.73618,1,NA,S_Image_106.bmp-S_Lure_106.bmp,1,0,3
287,6,115,tear,NA,1,2,1.2089,0,NA,S_Image_115.bmp-S_Lure_115.bmp,1,1,3
288,6,42,rust,NA,2,2,1.217,1,NA,F_Image_42.bmp-F_Lure_42.bmp,1,0,1
