Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
240,6,128,shell,NA,2,2,0.94563,1,NA,S_Image_128.bmp-S_Lure_128.bmp,1,1,3
241,6,34,magnet,NA,2,2,0.97799,1,NA,F_Image_34.bmp-F_Lure_34.bmp,1,0,1
242,6,60,signal,NA,2,2,0.65783,1,NA,O_Image_60.bmp-O_Lure_60.bmp,1,0,2
243,6,125,slope,NA,2,1,1.2856,0,NA,S_Image_125.bmp-S_Lure_125.bmp,1,1,3
244,6,35,kiss,NA,1,2,1.1841,0,NA,F_Image_35.bmp-F_Lure_35.bmp,1,1,1
245,6,17,menu,NA,2,2,1.1969,1,NA,F_Image_17.bmp-F_Lure_17.bmp,1,1,1
246,6,59,animal,NA,2,2,0.80305,1,NA,O_Image_59.bmp-O_Lure_59.bmp,1,0,2
247,6,79,board,NA,1,1,0.59885,1,NA,O_Image_79.bmp-O_Lure_79.bmp,1,1,2
248,6,62,poison,NA,1,1,0.5836,1,NA,O_Image_62.bmp-O_Lure_62.bmp,1,0,2
249,6,86,rock,NA,1,1,0.98032,1,NA,O_Image_86.bmp-O_Lure_86.bmp,1,1,2
250,6,50,sunshine,NA,2,2,0.60858,1,NA,O_Image_50.bmp-O_Lure_50.bmp,1,1,2
251,6,18,orchestra,NA,2,2,2.1869,1,NA,F_Image_18.bmp-F_Lure_18.bmp,1,0,1
252,6,115,costume,NA,1,2,1.2016,0,NA,S_Image_115.bmp-S_Lure_115.bmp,1,0,3
253,6,92,cone,NA,2,2,0.66347,1,NA,O_Image_92.bmp-O_Lure_92.bmp,1,0,2
254,6,82,fire,NA,2,2,0.71365,1,NA,O_Image_82.bmp-O_Lure_82.bmp,1,1,2
255,6,93,paper,NA,1,1,0.79677,1,NA,O_Image_93.bmp-O_Lure_93.bmp,1,0,2
256,6,38,tail,NA,2,2,1.5334,1,NA,F_Image_38.bmp-F_Lure_38.bmp,1,0,1
257,6,112,breakfast,NA,1,1,0.90249,1,NA,S_Image_112.bmp-S_Lure_112.bmp,1,1,3
258,6,37,army,NA,2,2,1.4471,1,NA,F_Image_37.bmp-F_Lure_37.bmp,1,1,1
259,6,94,triangle,NA,2,1,1.537,0,NA,O_Image_94.bmp-O_Lure_94.bmp,1,1,2
260,6,123,arch,NA,2,2,1.2743,1,NA,S_Image_123.bmp-S_Lure_123.bmp,1,0,3
261,6,69,shadow,NA,2,2,0.78557,1,NA,O_Image_69.bmp-O_Lure_69.bmp,1,0,2
262,6,134,alcohol,NA,1,1,1.3085,1,NA,S_Image_134.bmp-S_Lure_134.bmp,1,0,3
263,6,133,arrow,NA,1,1,1.2687,1,NA,S_Image_133.bmp-S_Lure_133.bmp,1,0,3
264,6,130,laundry,NA,1,1,1.8056,1,NA,S_Image_130.bmp-S_Lure_130.bmp,1,1,3
265,6,24,fuel,NA,1,1,1.4464,1,NA,F_Image_24.bmp-F_Lure_24.bmp,1,1,1
266,6,137,alien,NA,2,2,1.3573,1,NA,S_Image_137.bmp-S_Lure_137.bmp,1,1,3
267,6,33,breakfast,NA,1,1,1.7707,1,NA,F_Image_33.bmp-F_Lure_33.bmp,1,1,1
268,6,64,snow,NA,2,2,0.9096,1,NA,O_Image_64.bmp-O_Lure_64.bmp,1,1,2
269,6,21,tourist,NA,2,2,1.0432,1,NA,F_Image_21.bmp-F_Lure_21.bmp,1,0,1
270,6,142,hostage,NA,1,1,1.4632,1,NA,S_Image_142.bmp-S_Lure_142.bmp,1,0,3
271,6,102,yellow,NA,2,2,0.89912,1,NA,S_Image_102.bmp-S_Lure_102.bmp,1,1,3
272,6,2,rust,NA,2,2,2.0882,1,NA,F_Image_2.bmp-F_Lure_2.bmp,1,0,1
273,6,40,costume,NA,1,1,1.4225,1,NA,F_Image_40.bmp-F_Lure_40.bmp,1,0,1
274,6,143,antique,NA,2,2,0.87997,1,NA,S_Image_143.bmp-S_Lure_143.bmp,1,1,3
275,6,16,hurricane,NA,2,2,1.1731,1,NA,F_Image_16.bmp-F_Lure_16.bmp,1,1,1
276,6,54,corpse,NA,1,1,0.97207,1,NA,O_Image_54.bmp-O_Lure_54.bmp,1,1,2
277,6,89,hurricane,NA,1,1,0.98269,1,NA,O_Image_89.bmp-O_Lure_89.bmp,1,1,2
278,6,76,marble,NA,1,2,1.0486,0,NA,O_Image_76.bmp-O_Lure_76.bmp,1,1,2
279,6,124,kiss,NA,2,2,1.5181,1,NA,S_Image_124.bmp-S_Lure_124.bmp,1,1,3
280,6,99,tube,NA,1,1,1.2866,1,NA,S_Image_99.bmp-S_Lure_99.bmp,1,0,3
281,6,127,bubble,NA,2,2,1.1876,1,NA,S_Image_127.bmp-S_Lure_127.bmp,1,0,3
282,6,91,ghost,NA,2,2,0.89135,1,NA,O_Image_91.bmp-O_Lure_91.bmp,1,0,2
283,6,19,corner,NA,1,1,1.195,1,NA,F_Image_19.bmp-F_Lure_19.bmp,1,1,1
284,6,15,marble,NA,2,2,1.5506,1,NA,F_Image_15.bmp-F_Lure_15.bmp,1,1,1
285,6,5,signal,NA,2,2,0.85304,1,NA,F_Image_5.bmp-F_Lure_5.bmp,1,0,1
286,6,20,arch,NA,1,1,1.4346,1,NA,F_Image_20.bmp-F_Lure_20.bmp,1,0,1
287,6,129,wool,NA,1,1,1.5298,1,NA,S_Image_129.bmp-S_Lure_129.bmp,1,1,3
288,6,51,stem,NA,1,1,0.68857,1,NA,O_Image_51.bmp-O_Lure_51.bmp,1,0,2
