Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
241,6,121,stripe,NA,1,1,0.96856,1,NA,S_Image_121.bmp-S_Lure_121.bmp,2,1,3
242,6,73,bubble,NA,2,1,2.5001,0,NA,O_Image_73.bmp-O_Lure_73.bmp,1,0,2
243,6,125,asphalt,NA,2,2,1.1844,1,NA,S_Image_125.bmp-S_Lure_125.bmp,2,1,3
244,6,72,tube,NA,2,2,1.1251,1,NA,O_Image_72.bmp-O_Lure_72.bmp,1,0,2
245,6,117,sunshine,NA,1,0,3.4996,0,NA,S_Image_117.bmp-S_Lure_117.bmp,1,1,3
246,6,77,cloud,NA,1,1,2.2226,1,NA,O_Image_77.bmp-O_Lure_77.bmp,2,1,2
247,6,101,poison,NA,1,2,1.865,0,NA,S_Image_101.bmp-S_Lure_101.bmp,1,0,3
248,6,45,stripe,NA,1,1,0.85249,1,NA,F_Image_45.bmp-F_Lure_45.bmp,1,1,1
249,6,99,giant,NA,1,0,3.4998,0,NA,S_Image_99.bmp-S_Lure_99.bmp,2,0,3
250,6,142,slope,NA,2,2,3.1942,1,NA,S_Image_142.bmp-S_Lure_142.bmp,2,0,3
251,6,123,spray,NA,1,1,1.5597,1,NA,S_Image_123.bmp-S_Lure_123.bmp,1,1,3
252,6,2,vegetable,NA,2,0,3.4998,0,NA,F_Image_2.bmp-F_Lure_2.bmp,2,0,1
253,6,60,costume,NA,1,1,1.1674,1,NA,O_Image_60.bmp-O_Lure_60.bmp,1,1,2
254,6,135,orchestra,NA,1,1,0.62997,1,NA,S_Image_135.bmp-S_Lure_135.bmp,2,1,3
255,6,54,galaxy,NA,2,2,0.64171,1,NA,O_Image_54.bmp-O_Lure_54.bmp,1,0,2
256,6,28,poison,NA,1,1,1.5776,1,NA,F_Image_28.bmp-F_Lure_28.bmp,2,0,1
257,6,78,alien,NA,1,1,0.74842,1,NA,O_Image_78.bmp-O_Lure_78.bmp,2,0,2
258,6,55,spike,NA,2,2,0.81942,1,NA,O_Image_55.bmp-O_Lure_55.bmp,2,1,2
259,6,57,wool,NA,1,1,0.83194,1,NA,O_Image_57.bmp-O_Lure_57.bmp,2,0,2
260,6,140,signal,NA,1,1,2.5206,1,NA,S_Image_140.bmp-S_Lure_140.bmp,2,0,3
261,6,63,vegetable,NA,2,2,0.65934,1,NA,O_Image_63.bmp-O_Lure_63.bmp,1,0,2
262,6,41,corpse,NA,1,2,1.4392,0,NA,F_Image_41.bmp-F_Lure_41.bmp,1,1,1
263,6,74,stem,NA,1,2,0.88283,0,NA,O_Image_74.bmp-O_Lure_74.bmp,2,1,2
264,6,35,steam,NA,1,2,0.75784,0,NA,F_Image_35.bmp-F_Lure_35.bmp,2,1,1
265,6,102,attack,NA,2,1,0.92287,0,NA,S_Image_102.bmp-S_Lure_102.bmp,1,0,3
266,6,76,alcohol,NA,1,1,2.5001,1,NA,O_Image_76.bmp-O_Lure_76.bmp,1,1,2
267,6,20,honeymoon,NA,2,2,0.59676,1,NA,F_Image_20.bmp-F_Lure_20.bmp,1,1,1
268,6,110,money,NA,1,1,0.8079,1,NA,S_Image_110.bmp-S_Lure_110.bmp,2,0,3
269,6,80,cone,NA,1,1,0.65053,1,NA,O_Image_80.bmp-O_Lure_80.bmp,2,1,2
270,6,21,wreck,NA,2,2,0.78598,1,NA,F_Image_21.bmp-F_Lure_21.bmp,1,0,1
271,6,23,board,NA,1,1,1.2844,1,NA,F_Image_23.bmp-F_Lure_23.bmp,2,1,1
272,6,36,rock,NA,2,2,1.1282,1,NA,F_Image_36.bmp-F_Lure_36.bmp,2,0,1
273,6,29,hostage,NA,1,2,0.90733,0,NA,F_Image_29.bmp-F_Lure_29.bmp,1,0,1
274,6,98,shell,NA,1,2,0.97211,0,NA,S_Image_98.bmp-S_Lure_98.bmp,2,1,3
275,6,61,scar,NA,2,2,0.77522,1,NA,O_Image_61.bmp-O_Lure_61.bmp,2,0,2
276,6,43,arrow,NA,2,2,0.72894,1,NA,F_Image_43.bmp-F_Lure_43.bmp,1,1,1
277,6,95,paper,NA,1,2,0.63522,0,NA,O_Image_95.bmp-O_Lure_95.bmp,1,1,2
278,6,92,sand,NA,1,1,0.7315,1,NA,O_Image_92.bmp-O_Lure_92.bmp,2,0,2
279,6,44,tube,NA,1,2,0.79055,0,NA,F_Image_44.bmp-F_Lure_44.bmp,2,0,1
280,6,33,corner,NA,1,2,1.4551,0,NA,F_Image_33.bmp-F_Lure_33.bmp,2,0,1
281,6,10,orchestra,NA,2,2,0.8176,1,NA,F_Image_10.bmp-F_Lure_10.bmp,1,1,1
282,6,105,harem,NA,1,1,1.1479,1,NA,S_Image_105.bmp-S_Lure_105.bmp,1,1,3
283,6,3,snow,NA,1,2,0.88316,0,NA,F_Image_3.bmp-F_Lure_3.bmp,1,1,1
284,6,118,quake,NA,2,2,1.3589,1,NA,S_Image_118.bmp-S_Lure_118.bmp,1,0,3
285,6,16,drizzle,NA,2,2,0.86901,1,NA,F_Image_16.bmp-F_Lure_16.bmp,2,1,1
286,6,58,army,NA,2,1,0.75857,0,NA,O_Image_58.bmp-O_Lure_58.bmp,2,1,2
287,6,75,quake,NA,2,1,0.74732,0,NA,O_Image_75.bmp-O_Lure_75.bmp,2,0,2
288,6,14,ghost,NA,2,2,0.64315,1,NA,F_Image_14.bmp-F_Lure_14.bmp,1,0,1
