Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
241,6,52,tourist,NA,2,2,0.82756,1,NA,O_Image_52.bmp-O_Lure_52.bmp,1,1,2
242,6,112,signal,NA,1,1,0.68342,1,NA,S_Image_112.bmp-S_Lure_112.bmp,1,1,3
243,6,105,sunshine,NA,2,1,1.4414,0,NA,S_Image_105.bmp-S_Lure_105.bmp,1,1,3
244,6,47,drizzle,NA,1,2,1.1735,0,NA,F_Image_47.bmp-F_Lure_47.bmp,1,0,1
245,6,144,laundry,NA,2,2,0.97379,1,NA,S_Image_144.bmp-S_Lure_144.bmp,1,1,3
246,6,96,asphalt,NA,1,1,0.54012,1,NA,O_Image_96.bmp-O_Lure_96.bmp,1,1,2
247,6,50,cloud,NA,2,2,0.9569,1,NA,O_Image_50.bmp-O_Lure_50.bmp,1,0,2
248,6,133,arrow,NA,1,1,0.85287,1,NA,S_Image_133.bmp-S_Lure_133.bmp,1,1,3
249,6,31,cloud,NA,1,1,1.055,1,NA,F_Image_31.bmp-F_Lure_31.bmp,1,0,1
250,6,111,slope,NA,1,2,1.1483,0,NA,S_Image_111.bmp-S_Lure_111.bmp,1,0,3
251,6,14,arrow,NA,2,2,0.81942,1,NA,F_Image_14.bmp-F_Lure_14.bmp,1,1,1
252,6,98,spray,NA,1,1,1.7336,1,NA,S_Image_98.bmp-S_Lure_98.bmp,1,0,3
253,6,128,shell,NA,1,1,1.7217,1,NA,S_Image_128.bmp-S_Lure_128.bmp,1,1,3
254,6,91,bubble,NA,2,2,0.90799,1,NA,O_Image_91.bmp-O_Lure_91.bmp,1,0,2
255,6,62,spike,NA,2,2,1.0379,1,NA,O_Image_62.bmp-O_Lure_62.bmp,1,1,2
256,6,113,honeymoon,NA,1,1,0.83784,1,NA,S_Image_113.bmp-S_Lure_113.bmp,1,1,3
257,6,70,corner,NA,1,2,1.9006,0,NA,O_Image_70.bmp-O_Lure_70.bmp,1,0,2
258,6,68,paper,NA,1,1,0.57104,1,NA,O_Image_68.bmp-O_Lure_68.bmp,1,0,2
259,6,101,stripe,NA,2,2,1.2648,1,NA,S_Image_101.bmp-S_Lure_101.bmp,1,0,3
260,6,33,galaxy,NA,2,2,1.1465,1,NA,F_Image_33.bmp-F_Lure_33.bmp,1,0,1
261,6,66,tube,NA,1,1,0.74042,1,NA,O_Image_66.bmp-O_Lure_66.bmp,1,0,2
262,6,4,angel,NA,1,1,1.3213,1,NA,F_Image_4.bmp-F_Lure_4.bmp,1,1,1
263,6,142,antique,NA,2,1,2.9826,0,NA,S_Image_142.bmp-S_Lure_142.bmp,1,0,3
264,6,134,marble,NA,2,1,2.1925,0,NA,S_Image_134.bmp-S_Lure_134.bmp,1,1,3
265,6,83,harem,NA,1,2,0.63582,0,NA,O_Image_83.bmp-O_Lure_83.bmp,1,0,2
266,6,20,flood,NA,1,1,1.0389,1,NA,F_Image_20.bmp-F_Lure_20.bmp,1,0,1
267,6,10,lever,NA,2,2,1.3413,1,NA,F_Image_10.bmp-F_Lure_10.bmp,1,1,1
268,6,7,corpse,NA,1,1,0.76437,1,NA,F_Image_7.bmp-F_Lure_7.bmp,1,0,1
269,6,92,board,NA,2,2,0.92537,1,NA,O_Image_92.bmp-O_Lure_92.bmp,1,1,2
270,6,36,poison,NA,1,2,1.0843,0,NA,F_Image_36.bmp-F_Lure_36.bmp,1,0,1
271,6,21,quake,NA,1,1,0.96585,1,NA,F_Image_21.bmp-F_Lure_21.bmp,1,1,1
272,6,60,costume,NA,2,1,0.82182,0,NA,O_Image_60.bmp-O_Lure_60.bmp,1,1,2
273,6,119,wreck,NA,1,1,1.5367,1,NA,S_Image_119.bmp-S_Lure_119.bmp,1,1,3
274,6,106,alcohol,NA,2,2,1.1626,1,NA,S_Image_106.bmp-S_Lure_106.bmp,1,1,3
275,6,88,cone,NA,2,2,0.59142,1,NA,O_Image_88.bmp-O_Lure_88.bmp,1,1,2
276,6,42,shell,NA,1,1,1.3788,1,NA,F_Image_42.bmp-F_Lure_42.bmp,1,1,1
277,6,37,attack,NA,2,2,1.02,1,NA,F_Image_37.bmp-F_Lure_37.bmp,1,1,1
278,6,97,money,NA,1,1,2.3602,1,NA,S_Image_97.bmp-S_Lure_97.bmp,1,0,3
279,6,110,menu,NA,1,2,1.7555,0,NA,S_Image_110.bmp-S_Lure_110.bmp,1,0,3
280,6,108,drizzle,NA,2,2,1.1478,1,NA,S_Image_108.bmp-S_Lure_108.bmp,1,0,3
281,6,38,animal,NA,2,2,1.4603,1,NA,F_Image_38.bmp-F_Lure_38.bmp,1,1,1
282,6,63,measles,NA,1,1,0.59911,1,NA,O_Image_63.bmp-O_Lure_63.bmp,1,0,2
283,6,138,rock,NA,2,2,2.227,1,NA,S_Image_138.bmp-S_Lure_138.bmp,1,0,3
284,6,103,ghost,NA,2,2,0.97965,1,NA,S_Image_103.bmp-S_Lure_103.bmp,1,0,3
285,6,140,tube,NA,1,1,1.4292,1,NA,S_Image_140.bmp-S_Lure_140.bmp,1,0,3
286,6,139,steam,NA,1,1,1.176,1,NA,S_Image_139.bmp-S_Lure_139.bmp,1,1,3
287,6,32,bubble,NA,1,1,1.7932,1,NA,F_Image_32.bmp-F_Lure_32.bmp,1,0,1
288,6,16,breakfast,NA,1,2,2.1914,0,NA,F_Image_16.bmp-F_Lure_16.bmp,1,0,1
