Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
241,6,18,money,NA,1,2,0.57016,0,NA,F_Image_18.bmp-F_Lure_18.bmp,1,0,1
242,6,109,triangle,NA,2,2,0.62221,1,NA,S_Image_109.bmp-S_Lure_109.bmp,1,1,3
243,6,39,tail,NA,2,2,0.59198,1,NA,F_Image_39.bmp-F_Lure_39.bmp,1,0,1
244,6,106,crumb,NA,1,1,0.80825,1,NA,S_Image_106.bmp-S_Lure_106.bmp,1,0,3
245,6,128,lever,NA,2,2,0.71014,1,NA,S_Image_128.bmp-S_Lure_128.bmp,1,0,3
246,6,87,money,NA,2,2,0.79659,1,NA,O_Image_87.bmp-O_Lure_87.bmp,1,0,2
247,6,130,wound,NA,1,2,0.84807,0,NA,S_Image_130.bmp-S_Lure_130.bmp,1,0,3
248,6,13,yellow,NA,1,1,0.65684,1,NA,F_Image_13.bmp-F_Lure_13.bmp,1,1,1
249,6,88,rock,NA,1,1,0.69575,1,NA,O_Image_88.bmp-O_Lure_88.bmp,1,0,2
250,6,58,poison,NA,1,1,0.94448,1,NA,O_Image_58.bmp-O_Lure_58.bmp,1,0,2
251,6,85,corpse,NA,1,1,0.60554,1,NA,O_Image_85.bmp-O_Lure_85.bmp,1,1,2
252,6,125,galaxy,NA,1,2,1.446,0,NA,S_Image_125.bmp-S_Lure_125.bmp,1,0,3
253,6,68,tear,NA,1,1,0.65419,1,NA,O_Image_68.bmp-O_Lure_68.bmp,1,0,2
254,6,43,orchestra,NA,2,2,0.60367,1,NA,F_Image_43.bmp-F_Lure_43.bmp,1,1,1
255,6,122,harem,NA,1,1,0.72541,1,NA,S_Image_122.bmp-S_Lure_122.bmp,1,0,3
256,6,74,triangle,NA,1,1,0.59809,1,NA,O_Image_74.bmp-O_Lure_74.bmp,1,1,2
257,6,104,sunshine,NA,2,2,0.81382,1,NA,S_Image_104.bmp-S_Lure_104.bmp,1,0,3
258,6,60,vegetable,NA,1,1,0.63512,1,NA,O_Image_60.bmp-O_Lure_60.bmp,1,1,2
259,6,28,stripe,NA,2,1,0.72058,0,NA,F_Image_28.bmp-F_Lure_28.bmp,1,0,1
260,6,33,attack,NA,2,2,0.8552,1,NA,F_Image_33.bmp-F_Lure_33.bmp,1,0,1
261,6,103,seed,NA,2,1,1.1804,0,NA,S_Image_103.bmp-S_Lure_103.bmp,1,0,3
262,6,107,tail,NA,1,1,0.75611,1,NA,S_Image_107.bmp-S_Lure_107.bmp,1,0,3
263,6,17,alcohol,NA,1,2,0.6625,0,NA,F_Image_17.bmp-F_Lure_17.bmp,1,0,1
264,6,90,tube,NA,1,2,0.63387,0,NA,O_Image_90.bmp-O_Lure_90.bmp,1,1,2
265,6,89,corner,NA,2,2,0.78412,1,NA,O_Image_89.bmp-O_Lure_89.bmp,1,0,2
266,6,4,tourist,NA,2,2,1.2145,1,NA,F_Image_4.bmp-F_Lure_4.bmp,1,1,1
267,6,119,bubble,NA,1,1,1.3167,1,NA,S_Image_119.bmp-S_Lure_119.bmp,1,0,3
268,6,21,signal,NA,2,2,1.1651,1,NA,F_Image_21.bmp-F_Lure_21.bmp,1,1,1
269,6,72,slope,NA,2,2,0.86197,1,NA,O_Image_72.bmp-O_Lure_72.bmp,1,0,2
270,6,24,shadow,NA,1,1,0.80395,1,NA,F_Image_24.bmp-F_Lure_24.bmp,1,1,1
271,6,86,cloud,NA,2,2,0.68681,1,NA,O_Image_86.bmp-O_Lure_86.bmp,1,0,2
272,6,45,arrow,NA,2,2,0.76541,1,NA,F_Image_45.bmp-F_Lure_45.bmp,1,0,1
273,6,55,crumb,NA,1,1,0.65219,1,NA,O_Image_55.bmp-O_Lure_55.bmp,1,0,2
274,6,91,antique,NA,1,1,0.65602,1,NA,O_Image_91.bmp-O_Lure_91.bmp,1,1,2
275,6,136,giant,NA,1,1,0.6926,1,NA,S_Image_136.bmp-S_Lure_136.bmp,1,0,3
276,6,38,breakfast,NA,1,1,0.75997,1,NA,F_Image_38.bmp-F_Lure_38.bmp,1,0,1
277,6,144,spray,NA,1,2,0.80701,0,NA,S_Image_144.bmp-S_Lure_144.bmp,1,0,3
278,6,46,fuel,NA,1,2,1.0368,0,NA,F_Image_46.bmp-F_Lure_46.bmp,1,0,1
279,6,42,paper,NA,1,2,0.71095,0,NA,F_Image_42.bmp-F_Lure_42.bmp,1,0,1
280,6,26,rust,NA,2,2,0.71001,1,NA,F_Image_26.bmp-F_Lure_26.bmp,1,0,1
281,6,141,black,NA,1,2,0.85313,0,NA,S_Image_141.bmp-S_Lure_141.bmp,1,0,3
282,6,57,steam,NA,1,1,0.60244,1,NA,O_Image_57.bmp-O_Lure_57.bmp,1,1,2
283,6,19,sunshine,NA,1,1,0.94208,1,NA,F_Image_19.bmp-F_Lure_19.bmp,1,0,1
284,6,12,witch,NA,1,1,0.49108,1,NA,F_Image_12.bmp-F_Lure_12.bmp,1,1,1
285,6,134,rust,NA,1,2,0.55338,0,NA,S_Image_134.bmp-S_Lure_134.bmp,1,0,3
286,6,70,wound,NA,1,2,0.82734,0,NA,O_Image_70.bmp-O_Lure_70.bmp,1,0,2
287,6,37,wool,NA,2,1,0.71864,0,NA,F_Image_37.bmp-F_Lure_37.bmp,1,0,1
288,6,73,arch,NA,2,2,1.6428,1,NA,O_Image_73.bmp-O_Lure_73.bmp,1,1,2
