Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
240,6,116,fire,NA,2,1,0.93081,0,NA,S_Image_116.bmp-S_Lure_116.bmp,1,1,3
241,6,84,corpse,NA,1,1,0.74196,1,NA,O_Image_84.bmp-O_Lure_84.bmp,1,0,2
242,6,132,tear,NA,2,2,1.1208,1,NA,S_Image_132.bmp-S_Lure_132.bmp,1,1,3
243,6,1,giant,NA,2,2,1.8344,1,NA,F_Image_1.bmp-F_Lure_1.bmp,1,0,1
244,6,43,animal,NA,2,2,1.2106,1,NA,F_Image_43.bmp-F_Lure_43.bmp,1,0,1
245,6,3,crumb,NA,2,1,1.2828,0,NA,F_Image_3.bmp-F_Lure_3.bmp,1,0,1
246,6,9,wool,NA,2,2,1.6509,1,NA,F_Image_9.bmp-F_Lure_9.bmp,1,1,1
247,6,23,stripe,NA,2,1,1.5133,0,NA,F_Image_23.bmp-F_Lure_23.bmp,1,1,1
248,6,47,orchestra,NA,2,1,1.1897,0,NA,F_Image_47.bmp-F_Lure_47.bmp,1,1,1
249,6,138,menu,NA,2,2,1.1575,1,NA,S_Image_138.bmp-S_Lure_138.bmp,1,1,3
250,6,39,fire,NA,2,2,1.2353,1,NA,F_Image_39.bmp-F_Lure_39.bmp,1,1,1
251,6,20,quake,NA,2,2,1.0899,1,NA,F_Image_20.bmp-F_Lure_20.bmp,1,1,1
252,6,124,flood,NA,1,2,1.207,0,NA,S_Image_124.bmp-S_Lure_124.bmp,1,1,3
253,6,69,honeymoon,NA,1,1,0.74848,1,NA,O_Image_69.bmp-O_Lure_69.bmp,1,0,2
254,6,74,attack,NA,2,2,0.89868,1,NA,O_Image_74.bmp-O_Lure_74.bmp,1,0,2
255,6,96,stripe,NA,1,1,0.62054,1,NA,O_Image_96.bmp-O_Lure_96.bmp,1,1,2
256,6,27,magnet,NA,2,2,0.80611,1,NA,F_Image_27.bmp-F_Lure_27.bmp,1,1,1
257,6,37,stem,NA,1,2,1.5565,0,NA,F_Image_37.bmp-F_Lure_37.bmp,1,1,1
258,6,57,shadow,NA,1,1,0.71479,1,NA,O_Image_57.bmp-O_Lure_57.bmp,1,0,2
259,6,49,witch,NA,1,1,0.73269,1,NA,O_Image_49.bmp-O_Lure_49.bmp,1,0,2
260,6,31,tube,NA,1,1,1.5401,1,NA,F_Image_31.bmp-F_Lure_31.bmp,1,1,1
261,6,99,hostage,NA,2,2,2.0773,1,NA,S_Image_99.bmp-S_Lure_99.bmp,1,0,3
262,6,97,wreck,NA,2,2,1.0811,1,NA,S_Image_97.bmp-S_Lure_97.bmp,1,0,3
263,6,111,paper,NA,1,2,2.2678,0,NA,S_Image_111.bmp-S_Lure_111.bmp,1,0,3
264,6,141,galaxy,NA,1,2,1.2656,0,NA,S_Image_141.bmp-S_Lure_141.bmp,1,0,3
265,6,123,angel,NA,2,2,1.5332,1,NA,S_Image_123.bmp-S_Lure_123.bmp,1,1,3
266,6,13,scar,NA,1,1,1.1608,1,NA,F_Image_13.bmp-F_Lure_13.bmp,1,1,1
267,6,12,attack,NA,2,2,1.5405,1,NA,F_Image_12.bmp-F_Lure_12.bmp,1,0,1
268,6,2,laundry,NA,2,1,1.5255,0,NA,F_Image_2.bmp-F_Lure_2.bmp,1,1,1
269,6,19,sand,NA,1,2,1.178,0,NA,F_Image_19.bmp-F_Lure_19.bmp,1,1,1
270,6,51,water,NA,1,1,1.2295,1,NA,O_Image_51.bmp-O_Lure_51.bmp,1,1,2
271,6,26,corpse,NA,1,1,1.0399,1,NA,F_Image_26.bmp-F_Lure_26.bmp,1,0,1
272,6,129,steam,NA,1,1,1.7186,1,NA,S_Image_129.bmp-S_Lure_129.bmp,1,0,3
273,6,73,wound,NA,1,2,0.73447,0,NA,O_Image_73.bmp-O_Lure_73.bmp,1,0,2
274,6,90,asphalt,NA,2,1,0.59123,0,NA,O_Image_90.bmp-O_Lure_90.bmp,1,0,2
275,6,134,tube,NA,1,2,0.94899,0,NA,S_Image_134.bmp-S_Lure_134.bmp,1,1,3
276,6,104,bubble,NA,2,2,1.2882,1,NA,S_Image_104.bmp-S_Lure_104.bmp,1,1,3
277,6,68,ghost,NA,1,1,0.72531,1,NA,O_Image_68.bmp-O_Lure_68.bmp,1,1,2
278,6,140,antique,NA,2,2,0.85945,1,NA,S_Image_140.bmp-S_Lure_140.bmp,1,0,3
279,6,52,laundry,NA,1,1,0.69694,1,NA,O_Image_52.bmp-O_Lure_52.bmp,1,1,2
280,6,48,fuel,NA,2,1,0.79069,0,NA,F_Image_48.bmp-F_Lure_48.bmp,1,1,1
281,6,33,tail,NA,1,1,0.97033,1,NA,F_Image_33.bmp-F_Lure_33.bmp,1,0,1
282,6,114,costume,NA,2,2,2.7129,1,NA,S_Image_114.bmp-S_Lure_114.bmp,1,1,3
283,6,67,bubble,NA,2,2,0.89769,1,NA,O_Image_67.bmp-O_Lure_67.bmp,1,1,2
284,6,60,galaxy,NA,2,1,1.2251,0,NA,O_Image_60.bmp-O_Lure_60.bmp,1,0,2
285,6,122,kiss,NA,1,1,1.472,1,NA,S_Image_122.bmp-S_Lure_122.bmp,1,1,3
286,6,21,cone,NA,1,1,1.5867,1,NA,F_Image_21.bmp-F_Lure_21.bmp,1,0,1
287,6,136,triangle,NA,2,2,1.0398,1,NA,S_Image_136.bmp-S_Lure_136.bmp,1,0,3
288,6,94,poison,NA,1,1,1.0811,1,NA,O_Image_94.bmp-O_Lure_94.bmp,1,1,2
