Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
241,6,21,poison,NA,1,1,1.0259,1,NA,F_Image_21.bmp-F_Lure_21.bmp,1,1,1
242,6,127,arch,NA,1,2,1.0535,0,NA,S_Image_127.bmp-S_Lure_127.bmp,1,0,3
243,6,81,corner,NA,1,1,0.68833,1,NA,O_Image_81.bmp-O_Lure_81.bmp,1,0,2
244,6,71,animal,NA,1,1,0.95106,1,NA,O_Image_71.bmp-O_Lure_71.bmp,1,1,2
245,6,52,sweat,NA,1,1,1.1192,1,NA,O_Image_52.bmp-O_Lure_52.bmp,1,1,2
246,6,49,asphalt,NA,1,1,1.0881,1,NA,O_Image_49.bmp-O_Lure_49.bmp,1,0,2
247,6,50,army,NA,2,2,0.84974,1,NA,O_Image_50.bmp-O_Lure_50.bmp,1,1,2
248,6,95,wound,NA,1,1,1.0442,1,NA,O_Image_95.bmp-O_Lure_95.bmp,1,1,2
249,6,63,breakfast,NA,2,2,0.6814,1,NA,O_Image_63.bmp-O_Lure_63.bmp,1,0,2
250,6,20,snow,NA,2,2,1.0478,1,NA,F_Image_20.bmp-F_Lure_20.bmp,1,0,1
251,6,118,stem,NA,1,1,1.207,1,NA,S_Image_118.bmp-S_Lure_118.bmp,1,0,3
252,6,42,shell,NA,2,2,1.5446,1,NA,F_Image_42.bmp-F_Lure_42.bmp,1,0,1
253,6,36,antique,NA,1,2,1.4177,0,NA,F_Image_36.bmp-F_Lure_36.bmp,1,0,1
254,6,84,arch,NA,1,1,0.87039,1,NA,O_Image_84.bmp-O_Lure_84.bmp,1,0,2
255,6,112,galaxy,NA,2,2,1.0341,1,NA,S_Image_112.bmp-S_Lure_112.bmp,1,0,3
256,6,54,sunshine,NA,1,2,0.9145,0,NA,O_Image_54.bmp-O_Lure_54.bmp,1,0,2
257,6,31,arrow,NA,2,1,0.97008,0,NA,F_Image_31.bmp-F_Lure_31.bmp,1,0,1
258,6,64,stripe,NA,1,1,1.0119,1,NA,O_Image_64.bmp-O_Lure_64.bmp,1,1,2
259,6,59,alcohol,NA,2,2,1.0971,1,NA,O_Image_59.bmp-O_Lure_59.bmp,1,1,2
260,6,73,scar,NA,1,2,1.1992,0,NA,O_Image_73.bmp-O_Lure_73.bmp,1,0,2
261,6,24,wreck,NA,2,1,1.2111,0,NA,F_Image_24.bmp-F_Lure_24.bmp,1,0,1
262,6,72,antique,NA,1,1,0.91064,1,NA,O_Image_72.bmp-O_Lure_72.bmp,1,0,2
263,6,56,money,NA,2,2,1.3307,1,NA,O_Image_56.bmp-O_Lure_56.bmp,1,1,2
264,6,107,water,NA,1,1,0.98433,1,NA,S_Image_107.bmp-S_Lure_107.bmp,1,1,3
265,6,82,spray,NA,2,2,1.1492,1,NA,O_Image_82.bmp-O_Lure_82.bmp,1,0,2
266,6,99,drizzle,NA,1,1,1.1646,1,NA,S_Image_99.bmp-S_Lure_99.bmp,1,1,3
267,6,65,yellow,NA,2,1,1.1083,0,NA,O_Image_65.bmp-O_Lure_65.bmp,1,1,2
268,6,129,shadow,NA,1,1,1.5185,1,NA,S_Image_129.bmp-S_Lure_129.bmp,1,0,3
269,6,57,measles,NA,1,1,0.99057,1,NA,O_Image_57.bmp-O_Lure_57.bmp,1,1,2
270,6,105,corner,NA,2,2,1.0852,1,NA,S_Image_105.bmp-S_Lure_105.bmp,1,0,3
271,6,33,attack,NA,2,2,1.4009,1,NA,F_Image_33.bmp-F_Lure_33.bmp,1,1,1
272,6,123,costume,NA,1,2,1.8691,0,NA,S_Image_123.bmp-S_Lure_123.bmp,1,1,3
273,6,68,shell,NA,1,1,0.68277,1,NA,O_Image_68.bmp-O_Lure_68.bmp,1,0,2
274,6,23,alien,NA,1,1,1.4286,1,NA,F_Image_23.bmp-F_Lure_23.bmp,1,1,1
275,6,53,rock,NA,2,2,0.85738,1,NA,O_Image_53.bmp-O_Lure_53.bmp,1,0,2
276,6,39,triangle,NA,1,2,1.8098,0,NA,F_Image_39.bmp-F_Lure_39.bmp,1,1,1
277,6,45,menu,NA,2,2,1.2231,1,NA,F_Image_45.bmp-F_Lure_45.bmp,1,0,1
278,6,26,honeymoon,NA,1,1,1.4632,1,NA,F_Image_26.bmp-F_Lure_26.bmp,1,0,1
279,6,102,hostage,NA,2,2,1.0596,1,NA,S_Image_102.bmp-S_Lure_102.bmp,1,1,3
280,6,108,crumb,NA,1,2,1.2803,0,NA,S_Image_108.bmp-S_Lure_108.bmp,1,1,3
281,6,69,harem,NA,2,2,0.71103,1,NA,O_Image_69.bmp-O_Lure_69.bmp,1,0,2
282,6,11,seed,NA,2,1,0.93539,0,NA,F_Image_11.bmp-F_Lure_11.bmp,1,0,1
283,6,32,magnet,NA,1,1,1.3846,1,NA,F_Image_32.bmp-F_Lure_32.bmp,1,0,1
284,6,29,kiss,NA,2,2,1.0235,1,NA,F_Image_29.bmp-F_Lure_29.bmp,1,1,1
285,6,138,attack,NA,2,2,1.0435,1,NA,S_Image_138.bmp-S_Lure_138.bmp,1,1,3
286,6,60,tail,NA,1,2,0.8006,0,NA,O_Image_60.bmp-O_Lure_60.bmp,1,0,2
287,6,15,yellow,NA,1,1,1.1683,1,NA,F_Image_15.bmp-F_Lure_15.bmp,1,1,1
288,6,13,cone,NA,1,1,0.8635,1,NA,F_Image_13.bmp-F_Lure_13.bmp,1,0,1
