Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
241,6,16,crumb,NA,1,1,1.1433,1,NA,F_Image_16.bmp-F_Lure_16.bmp,2,0,1
242,6,102,orchestra,NA,2,1,0.98633,0,NA,S_Image_102.bmp-S_Lure_102.bmp,2,1,3
243,6,114,arrow,NA,1,1,1.0868,1,NA,S_Image_114.bmp-S_Lure_114.bmp,1,0,3
244,6,36,scar,NA,1,1,1.6503,1,NA,F_Image_36.bmp-F_Lure_36.bmp,2,1,1
245,6,27,bubble,NA,2,1,1.144,0,NA,F_Image_27.bmp-F_Lure_27.bmp,2,0,1
246,6,90,rock,NA,2,1,0.99776,0,NA,O_Image_90.bmp-O_Lure_90.bmp,2,0,2
247,6,52,hostage,NA,1,1,0.72136,1,NA,O_Image_52.bmp-O_Lure_52.bmp,1,1,2
248,6,139,flood,NA,1,1,1.1947,1,NA,S_Image_139.bmp-S_Lure_139.bmp,2,1,3
249,6,59,angel,NA,1,1,0.86476,1,NA,O_Image_59.bmp-O_Lure_59.bmp,1,0,2
250,6,143,tourist,NA,2,2,0.89851,1,NA,S_Image_143.bmp-S_Lure_143.bmp,2,1,3
251,6,95,orchestra,NA,1,1,0.90861,1,NA,O_Image_95.bmp-O_Lure_95.bmp,1,1,2
252,6,132,kiss,NA,2,2,1.1996,1,NA,S_Image_132.bmp-S_Lure_132.bmp,1,1,3
253,6,113,animal,NA,2,2,0.80982,1,NA,S_Image_113.bmp-S_Lure_113.bmp,1,0,3
254,6,63,triangle,NA,1,1,0.83974,1,NA,O_Image_63.bmp-O_Lure_63.bmp,1,1,2
255,6,18,laundry,NA,1,1,1.2305,1,NA,F_Image_18.bmp-F_Lure_18.bmp,1,0,1
256,6,123,rust,NA,1,1,1.527,1,NA,S_Image_123.bmp-S_Lure_123.bmp,1,1,3
257,6,110,marble,NA,2,2,0.90719,1,NA,S_Image_110.bmp-S_Lure_110.bmp,1,1,3
258,6,9,poison,NA,1,1,1.2238,1,NA,F_Image_9.bmp-F_Lure_9.bmp,2,0,1
259,6,78,steam,NA,2,2,0.90854,1,NA,O_Image_78.bmp-O_Lure_78.bmp,1,1,2
260,6,86,costume,NA,1,1,0.68084,1,NA,O_Image_86.bmp-O_Lure_86.bmp,2,1,2
261,6,125,poison,NA,1,1,1.2551,1,NA,S_Image_125.bmp-S_Lure_125.bmp,1,0,3
262,6,34,breakfast,NA,2,2,0.94711,1,NA,F_Image_34.bmp-F_Lure_34.bmp,1,1,1
263,6,7,water,NA,1,1,1.2181,1,NA,F_Image_7.bmp-F_Lure_7.bmp,1,1,1
264,6,71,cloud,NA,2,2,0.823,1,NA,O_Image_71.bmp-O_Lure_71.bmp,1,1,2
265,6,1,spray,NA,1,1,1.1626,1,NA,F_Image_1.bmp-F_Lure_1.bmp,2,0,1
266,6,50,antique,NA,2,2,0.72591,1,NA,O_Image_50.bmp-O_Lure_50.bmp,1,0,2
267,6,39,ghost,NA,2,2,0.96985,1,NA,F_Image_39.bmp-F_Lure_39.bmp,1,0,1
268,6,53,stripe,NA,2,2,0.837,1,NA,O_Image_53.bmp-O_Lure_53.bmp,2,0,2
269,6,38,measles,NA,1,1,1.1178,1,NA,F_Image_38.bmp-F_Lure_38.bmp,1,0,1
270,6,122,tear,NA,2,2,0.91085,1,NA,S_Image_122.bmp-S_Lure_122.bmp,1,1,3
271,6,121,honeymoon,NA,1,1,0.87438,1,NA,S_Image_121.bmp-S_Lure_121.bmp,2,0,3
272,6,109,lever,NA,1,1,0.781,1,NA,S_Image_109.bmp-S_Lure_109.bmp,2,0,3
273,6,96,ghost,NA,2,2,0.63892,1,NA,O_Image_96.bmp-O_Lure_96.bmp,2,0,2
274,6,98,arch,NA,1,1,1.1348,1,NA,S_Image_98.bmp-S_Lure_98.bmp,2,1,3
275,6,65,slope,NA,2,2,0.85192,1,NA,O_Image_65.bmp-O_Lure_65.bmp,2,0,2
276,6,68,seed,NA,2,2,0.59678,1,NA,O_Image_68.bmp-O_Lure_68.bmp,1,0,2
277,6,87,corner,NA,1,1,0.6405,1,NA,O_Image_87.bmp-O_Lure_87.bmp,2,1,2
278,6,21,flood,NA,1,1,0.791,1,NA,F_Image_21.bmp-F_Lure_21.bmp,1,1,1
279,6,32,arrow,NA,1,1,0.69968,1,NA,F_Image_32.bmp-F_Lure_32.bmp,2,0,1
280,6,88,fire,NA,1,1,0.62616,1,NA,O_Image_88.bmp-O_Lure_88.bmp,1,0,2
281,6,73,board,NA,1,1,0.77009,1,NA,O_Image_73.bmp-O_Lure_73.bmp,1,0,2
282,6,107,magnet,NA,1,1,0.68686,1,NA,S_Image_107.bmp-S_Lure_107.bmp,2,1,3
283,6,108,angel,NA,2,2,0.82035,1,NA,S_Image_108.bmp-S_Lure_108.bmp,2,0,3
284,6,44,costume,NA,2,2,1.1047,1,NA,F_Image_44.bmp-F_Lure_44.bmp,1,1,1
285,6,118,corner,NA,1,1,0.93455,1,NA,S_Image_118.bmp-S_Lure_118.bmp,1,1,3
286,6,131,yellow,NA,2,2,0.71023,1,NA,S_Image_131.bmp-S_Lure_131.bmp,2,1,3
287,6,20,cone,NA,1,1,0.64687,1,NA,F_Image_20.bmp-F_Lure_20.bmp,1,1,1
288,6,84,sunshine,NA,1,1,0.6417,1,NA,O_Image_84.bmp-O_Lure_84.bmp,1,0,2
