Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
240,6,83,seed,NA,2,2,0.82269,1,NA,O_Image_83.bmp-O_Lure_83.bmp,1,0,2
241,6,107,lever,NA,1,1,0.73243,1,NA,S_Image_107.bmp-S_Lure_107.bmp,1,1,3
242,6,96,corner,NA,2,2,0.6093,1,NA,O_Image_96.bmp-O_Lure_96.bmp,1,1,2
243,6,120,antique,NA,1,1,0.69296,1,NA,S_Image_120.bmp-S_Lure_120.bmp,1,0,3
244,6,92,alien,NA,2,2,0.85253,1,NA,O_Image_92.bmp-O_Lure_92.bmp,1,1,2
245,6,93,stem,NA,2,2,0.8238,1,NA,O_Image_93.bmp-O_Lure_93.bmp,1,0,2
246,6,91,laundry,NA,1,1,0.96359,1,NA,O_Image_91.bmp-O_Lure_91.bmp,1,1,2
247,6,6,spike,NA,2,2,1.0532,1,NA,F_Image_6.bmp-F_Lure_6.bmp,1,1,1
248,6,13,vegetable,NA,1,1,0.86721,1,NA,F_Image_13.bmp-F_Lure_13.bmp,1,1,1
249,6,57,spike,NA,1,1,0.91875,1,NA,O_Image_57.bmp-O_Lure_57.bmp,1,1,2
250,6,86,witch,NA,1,2,1.4419,0,NA,O_Image_86.bmp-O_Lure_86.bmp,1,0,2
251,6,23,harem,NA,1,1,1.2745,1,NA,F_Image_23.bmp-F_Lure_23.bmp,1,0,1
252,6,36,attack,NA,1,1,1.0311,1,NA,F_Image_36.bmp-F_Lure_36.bmp,1,0,1
253,6,115,fuel,NA,1,1,0.7961,1,NA,S_Image_115.bmp-S_Lure_115.bmp,1,0,3
254,6,4,lever,NA,1,2,1.2584,0,NA,F_Image_4.bmp-F_Lure_4.bmp,1,1,1
255,6,88,shell,NA,1,1,0.97303,1,NA,O_Image_88.bmp-O_Lure_88.bmp,1,1,2
256,6,17,antique,NA,1,1,1.0151,1,NA,F_Image_17.bmp-F_Lure_17.bmp,1,0,1
257,6,132,sand,NA,2,2,0.89265,1,NA,S_Image_132.bmp-S_Lure_132.bmp,1,1,3
258,6,106,sweat,NA,2,2,1.2333,1,NA,S_Image_106.bmp-S_Lure_106.bmp,1,0,3
259,6,19,army,NA,1,1,1.2474,1,NA,F_Image_19.bmp-F_Lure_19.bmp,1,0,1
260,6,136,triangle,NA,1,1,0.88261,1,NA,S_Image_136.bmp-S_Lure_136.bmp,1,1,3
261,6,67,arrow,NA,2,2,0.80628,1,NA,O_Image_67.bmp-O_Lure_67.bmp,1,1,2
262,6,140,board,NA,2,1,1.0213,0,NA,S_Image_140.bmp-S_Lure_140.bmp,1,1,3
263,6,26,tear,NA,2,2,1.0306,1,NA,F_Image_26.bmp-F_Lure_26.bmp,1,0,1
264,6,44,breakfast,NA,1,1,0.9805,1,NA,F_Image_44.bmp-F_Lure_44.bmp,1,0,1
265,6,133,drizzle,NA,1,1,1.0312,1,NA,S_Image_133.bmp-S_Lure_133.bmp,1,1,3
266,6,130,rust,NA,1,1,1.0833,1,NA,S_Image_130.bmp-S_Lure_130.bmp,1,0,3
267,6,42,quake,NA,2,1,0.76634,0,NA,F_Image_42.bmp-F_Lure_42.bmp,1,0,1
268,6,112,asphalt,NA,2,2,1.1936,1,NA,S_Image_112.bmp-S_Lure_112.bmp,1,0,3
269,6,75,slope,NA,2,2,1.2144,1,NA,O_Image_75.bmp-O_Lure_75.bmp,1,1,2
270,6,68,poison,NA,2,2,0.61835,1,NA,O_Image_68.bmp-O_Lure_68.bmp,1,1,2
271,6,43,yellow,NA,1,2,1.1714,0,NA,F_Image_43.bmp-F_Lure_43.bmp,1,0,1
272,6,47,snow,NA,1,1,0.73702,1,NA,F_Image_47.bmp-F_Lure_47.bmp,1,1,1
273,6,81,tear,NA,2,2,0.60871,1,NA,O_Image_81.bmp-O_Lure_81.bmp,1,0,2
274,6,32,money,NA,1,1,0.95128,1,NA,F_Image_32.bmp-F_Lure_32.bmp,1,0,1
275,6,125,costume,NA,1,2,1.1487,0,NA,S_Image_125.bmp-S_Lure_125.bmp,1,0,3
276,6,7,galaxy,NA,1,2,0.98974,0,NA,F_Image_7.bmp-F_Lure_7.bmp,1,0,1
277,6,142,measles,NA,2,2,1.3594,1,NA,S_Image_142.bmp-S_Lure_142.bmp,1,1,3
278,6,101,giant,NA,2,2,1.0598,1,NA,S_Image_101.bmp-S_Lure_101.bmp,1,1,3
279,6,25,stem,NA,1,1,1.09,1,NA,F_Image_25.bmp-F_Lure_25.bmp,1,0,1
280,6,105,paper,NA,1,1,1.6548,1,NA,S_Image_105.bmp-S_Lure_105.bmp,1,1,3
281,6,46,fuel,NA,2,2,0.96049,1,NA,F_Image_46.bmp-F_Lure_46.bmp,1,0,1
282,6,102,alcohol,NA,1,1,1.9722,1,NA,S_Image_102.bmp-S_Lure_102.bmp,1,0,3
283,6,123,laundry,NA,2,2,1.3794,1,NA,S_Image_123.bmp-S_Lure_123.bmp,1,1,3
284,6,104,hurricane,NA,2,2,1.0955,1,NA,S_Image_104.bmp-S_Lure_104.bmp,1,0,3
285,6,20,corpse,NA,1,1,1.0688,1,NA,F_Image_20.bmp-F_Lure_20.bmp,1,0,1
286,6,51,rock,NA,2,2,0.65535,1,NA,O_Image_51.bmp-O_Lure_51.bmp,1,1,2
287,6,76,snow,NA,2,1,0.79948,0,NA,O_Image_76.bmp-O_Lure_76.bmp,1,1,2
288,6,33,giant,NA,1,1,0.86376,1,NA,F_Image_33.bmp-F_Lure_33.bmp,1,1,1
