Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
240,6,19,attack,NA,1,1,1.8772,1,NA,F_Image_19.bmp-F_Lure_19.bmp,1,0,1
241,6,48,quake,NA,1,1,0.84451,1,NA,F_Image_48.bmp-F_Lure_48.bmp,1,0,1
242,6,111,honeymoon,NA,1,1,1.7902,1,NA,S_Image_111.bmp-S_Lure_111.bmp,1,0,3
243,6,6,sand,NA,2,1,0.96284,0,NA,F_Image_6.bmp-F_Lure_6.bmp,1,1,1
244,6,54,bubble,NA,2,2,0.67464,1,NA,O_Image_54.bmp-O_Lure_54.bmp,1,0,2
245,6,68,black,NA,2,2,0.58157,1,NA,O_Image_68.bmp-O_Lure_68.bmp,1,1,2
246,6,81,lever,NA,1,1,0.59773,1,NA,O_Image_81.bmp-O_Lure_81.bmp,1,0,2
247,6,42,spike,NA,2,2,1.0763,1,NA,F_Image_42.bmp-F_Lure_42.bmp,1,0,1
248,6,31,triangle,NA,1,1,1.4291,1,NA,F_Image_31.bmp-F_Lure_31.bmp,1,0,1
249,6,102,vegetable,NA,1,1,1.0069,1,NA,S_Image_102.bmp-S_Lure_102.bmp,1,1,3
250,6,24,scar,NA,1,1,1.1065,1,NA,F_Image_24.bmp-F_Lure_24.bmp,1,0,1
251,6,142,shadow,NA,2,2,2.275,1,NA,S_Image_142.bmp-S_Lure_142.bmp,1,0,3
252,6,23,kiss,NA,2,2,0.9829,1,NA,F_Image_23.bmp-F_Lure_23.bmp,1,0,1
253,6,72,fuel,NA,1,1,0.8804,1,NA,O_Image_72.bmp-O_Lure_72.bmp,1,1,2
254,6,18,breakfast,NA,2,2,0.91568,1,NA,F_Image_18.bmp-F_Lure_18.bmp,1,0,1
255,6,44,rock,NA,1,1,1.1673,1,NA,F_Image_44.bmp-F_Lure_44.bmp,1,0,1
256,6,108,arch,NA,1,1,0.88961,1,NA,S_Image_108.bmp-S_Lure_108.bmp,1,1,3
257,6,36,board,NA,1,1,1.1711,1,NA,F_Image_36.bmp-F_Lure_36.bmp,1,1,1
258,6,60,measles,NA,1,1,1.455,1,NA,O_Image_60.bmp-O_Lure_60.bmp,1,0,2
259,6,139,angel,NA,1,2,1.1874,0,NA,S_Image_139.bmp-S_Lure_139.bmp,1,0,3
260,6,126,sand,NA,1,1,1.407,1,NA,S_Image_126.bmp-S_Lure_126.bmp,1,1,3
261,6,37,hurricane,NA,1,1,1.6987,1,NA,F_Image_37.bmp-F_Lure_37.bmp,1,1,1
262,6,41,army,NA,1,1,0.8706,1,NA,F_Image_41.bmp-F_Lure_41.bmp,1,0,1
263,6,59,rust,NA,2,2,0.7574,1,NA,O_Image_59.bmp-O_Lure_59.bmp,1,0,2
264,6,106,attack,NA,1,1,1.2779,1,NA,S_Image_106.bmp-S_Lure_106.bmp,1,0,3
265,6,121,rust,NA,2,2,3.3744,1,NA,S_Image_121.bmp-S_Lure_121.bmp,1,0,3
266,6,117,giant,NA,1,1,3.1937,1,NA,S_Image_117.bmp-S_Lure_117.bmp,1,0,3
267,6,62,ghost,NA,2,2,0.72742,1,NA,O_Image_62.bmp-O_Lure_62.bmp,1,0,2
268,6,56,army,NA,1,1,1.3947,1,NA,O_Image_56.bmp-O_Lure_56.bmp,1,0,2
269,6,28,spray,NA,2,2,0.78214,1,NA,F_Image_28.bmp-F_Lure_28.bmp,1,0,1
270,6,20,money,NA,2,1,1.9424,0,NA,F_Image_20.bmp-F_Lure_20.bmp,1,1,1
271,6,14,costume,NA,2,1,1.0702,0,NA,F_Image_14.bmp-F_Lure_14.bmp,1,1,1
272,6,10,galaxy,NA,2,2,1.0094,1,NA,F_Image_10.bmp-F_Lure_10.bmp,1,1,1
273,6,87,honeymoon,NA,1,1,1.1623,1,NA,O_Image_87.bmp-O_Lure_87.bmp,1,0,2
274,6,11,shell,NA,2,2,1.8725,1,NA,F_Image_11.bmp-F_Lure_11.bmp,1,0,1
275,6,110,harem,NA,1,1,2.4104,1,NA,S_Image_110.bmp-S_Lure_110.bmp,1,1,3
276,6,144,wool,NA,1,1,2.1094,1,NA,S_Image_144.bmp-S_Lure_144.bmp,1,0,3
277,6,75,seed,NA,2,2,0.82147,1,NA,O_Image_75.bmp-O_Lure_75.bmp,1,1,2
278,6,90,witch,NA,1,2,0.94524,0,NA,O_Image_90.bmp-O_Lure_90.bmp,1,1,2
279,6,43,fire,NA,2,1,1.4366,0,NA,F_Image_43.bmp-F_Lure_43.bmp,1,0,1
280,6,78,rock,NA,1,1,0.78896,1,NA,O_Image_78.bmp-O_Lure_78.bmp,1,0,2
281,6,103,hostage,NA,2,2,1.7382,1,NA,S_Image_103.bmp-S_Lure_103.bmp,1,0,3
282,6,17,stem,NA,1,2,0.91811,0,NA,F_Image_17.bmp-F_Lure_17.bmp,1,1,1
283,6,105,money,NA,2,2,1.5319,1,NA,S_Image_105.bmp-S_Lure_105.bmp,1,1,3
284,6,123,antique,NA,2,0,3.4997,0,NA,S_Image_123.bmp-S_Lure_123.bmp,1,1,3
285,6,25,antique,NA,2,2,0.96301,1,NA,F_Image_25.bmp-F_Lure_25.bmp,1,1,1
286,6,113,marble,NA,2,2,1.0424,1,NA,S_Image_113.bmp-S_Lure_113.bmp,1,0,3
287,6,83,cone,NA,1,2,0.57872,0,NA,O_Image_83.bmp-O_Lure_83.bmp,1,1,2
288,6,8,shadow,NA,2,2,1.1015,1,NA,F_Image_8.bmp-F_Lure_8.bmp,1,0,1
