Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
240,6,40,steam,NA,2,2,1.4455,1,NA,F_Image_40.bmp-F_Lure_40.bmp,2,1,1
241,6,88,drizzle,NA,1,1,0.95646,1,NA,O_Image_88.bmp-O_Lure_88.bmp,1,1,2
242,6,84,asphalt,NA,1,1,0.93982,1,NA,O_Image_84.bmp-O_Lure_84.bmp,1,1,2
243,6,102,honeymoon,NA,1,1,0.92672,1,NA,S_Image_102.bmp-S_Lure_102.bmp,1,0,3
244,6,91,stem,NA,1,1,0.97254,1,NA,O_Image_91.bmp-O_Lure_91.bmp,1,0,2
245,6,107,quake,NA,2,2,0.99843,1,NA,S_Image_107.bmp-S_Lure_107.bmp,1,0,3
246,6,76,measles,NA,2,2,0.73985,1,NA,O_Image_76.bmp-O_Lure_76.bmp,1,0,2
247,6,81,fire,NA,1,1,0.63435,1,NA,O_Image_81.bmp-O_Lure_81.bmp,1,0,2
248,6,7,board,NA,1,1,1.0402,1,NA,F_Image_7.bmp-F_Lure_7.bmp,2,1,1
249,6,34,tube,NA,2,2,2.2,1,NA,F_Image_34.bmp-F_Lure_34.bmp,2,0,1
250,6,47,fire,NA,1,1,0.8869,1,NA,F_Image_47.bmp-F_Lure_47.bmp,2,0,1
251,6,114,money,NA,1,1,0.94152,1,NA,S_Image_114.bmp-S_Lure_114.bmp,1,0,3
252,6,95,corpse,NA,1,1,0.81318,1,NA,O_Image_95.bmp-O_Lure_95.bmp,2,0,2
253,6,45,cloud,NA,2,1,1.3853,0,NA,F_Image_45.bmp-F_Lure_45.bmp,2,0,1
254,6,36,stripe,NA,2,2,0.98502,1,NA,F_Image_36.bmp-F_Lure_36.bmp,2,0,1
255,6,31,arrow,NA,2,1,0.83147,0,NA,F_Image_31.bmp-F_Lure_31.bmp,1,1,1
256,6,75,spike,NA,2,2,0.68285,1,NA,O_Image_75.bmp-O_Lure_75.bmp,2,0,2
257,6,53,marble,NA,1,1,0.79077,1,NA,O_Image_53.bmp-O_Lure_53.bmp,2,1,2
258,6,8,water,NA,1,1,0.91682,1,NA,F_Image_8.bmp-F_Lure_8.bmp,1,1,1
259,6,44,flood,NA,2,2,1.2461,1,NA,F_Image_44.bmp-F_Lure_44.bmp,1,1,1
260,6,39,hurricane,NA,1,1,1.2007,1,NA,F_Image_39.bmp-F_Lure_39.bmp,1,1,1
261,6,132,arch,NA,2,2,1.1424,1,NA,S_Image_132.bmp-S_Lure_132.bmp,1,0,3
262,6,98,wreck,NA,2,2,1.3734,1,NA,S_Image_98.bmp-S_Lure_98.bmp,2,1,3
263,6,108,laundry,NA,2,2,0.96921,1,NA,S_Image_108.bmp-S_Lure_108.bmp,2,1,3
264,6,131,asphalt,NA,1,1,0.87347,1,NA,S_Image_131.bmp-S_Lure_131.bmp,2,1,3
265,6,73,arrow,NA,1,1,1.0039,1,NA,O_Image_73.bmp-O_Lure_73.bmp,2,1,2
266,6,66,water,NA,1,1,0.80882,1,NA,O_Image_66.bmp-O_Lure_66.bmp,2,1,2
267,6,46,rust,NA,1,1,1.1108,1,NA,F_Image_46.bmp-F_Lure_46.bmp,2,0,1
268,6,14,sunshine,NA,1,1,0.93762,1,NA,F_Image_14.bmp-F_Lure_14.bmp,2,0,1
269,6,136,breakfast,NA,2,2,0.882,1,NA,S_Image_136.bmp-S_Lure_136.bmp,1,0,3
270,6,35,shell,NA,1,1,1.1429,1,NA,F_Image_35.bmp-F_Lure_35.bmp,1,1,1
271,6,24,breakfast,NA,1,1,1.2944,1,NA,F_Image_24.bmp-F_Lure_24.bmp,2,0,1
272,6,121,ghost,NA,1,1,1.1145,1,NA,S_Image_121.bmp-S_Lure_121.bmp,1,0,3
273,6,99,magnet,NA,2,2,1.4266,1,NA,S_Image_99.bmp-S_Lure_99.bmp,1,0,3
274,6,86,vegetable,NA,2,2,0.92915,1,NA,O_Image_86.bmp-O_Lure_86.bmp,2,0,2
275,6,112,giant,NA,2,2,1.1241,1,NA,S_Image_112.bmp-S_Lure_112.bmp,1,1,3
276,6,72,angel,NA,1,1,0.8033,1,NA,O_Image_72.bmp-O_Lure_72.bmp,2,1,2
277,6,128,crumb,NA,1,2,1.0402,0,NA,S_Image_128.bmp-S_Lure_128.bmp,1,1,3
278,6,127,spray,NA,1,1,1.4445,1,NA,S_Image_127.bmp-S_Lure_127.bmp,1,1,3
279,6,70,wool,NA,1,1,0.93516,1,NA,O_Image_70.bmp-O_Lure_70.bmp,1,1,2
280,6,105,measles,NA,2,2,1.0637,1,NA,S_Image_105.bmp-S_Lure_105.bmp,2,0,3
281,6,97,bubble,NA,1,1,1.9294,1,NA,S_Image_97.bmp-S_Lure_97.bmp,1,1,3
282,6,52,hostage,NA,2,2,0.96053,1,NA,O_Image_52.bmp-O_Lure_52.bmp,2,0,2
283,6,22,stem,NA,2,2,1.8128,1,NA,F_Image_22.bmp-F_Lure_22.bmp,2,0,1
284,6,82,sunshine,NA,1,1,0.70797,1,NA,O_Image_82.bmp-O_Lure_82.bmp,1,0,2
285,6,139,rock,NA,1,1,0.85922,1,NA,S_Image_139.bmp-S_Lure_139.bmp,2,1,3
286,6,89,tear,NA,2,2,1.4178,1,NA,O_Image_89.bmp-O_Lure_89.bmp,2,0,2
287,6,111,drizzle,NA,2,2,1.0807,1,NA,S_Image_111.bmp-S_Lure_111.bmp,2,1,3
288,6,67,rock,NA,1,1,0.71847,1,NA,O_Image_67.bmp-O_Lure_67.bmp,1,1,2
