Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
240,6,66,animal,NA,2,2,0.74895,1,NA,O_Image_66.bmp-O_Lure_66.bmp,1,1,2
241,6,64,sand,NA,2,2,0.80513,1,NA,O_Image_64.bmp-O_Lure_64.bmp,1,1,2
242,6,139,wool,NA,1,2,1.0142,0,NA,S_Image_139.bmp-S_Lure_139.bmp,1,1,3
243,6,136,crumb,NA,1,2,1.0964,0,NA,S_Image_136.bmp-S_Lure_136.bmp,1,1,3
244,6,84,steam,NA,2,2,0.84884,1,NA,O_Image_84.bmp-O_Lure_84.bmp,1,0,2
245,6,14,lever,NA,1,1,1.0535,1,NA,F_Image_14.bmp-F_Lure_14.bmp,1,0,1
246,6,23,tail,NA,2,2,1.7322,1,NA,F_Image_23.bmp-F_Lure_23.bmp,1,1,1
247,6,140,shell,NA,1,1,1.2612,1,NA,S_Image_140.bmp-S_Lure_140.bmp,1,1,3
248,6,85,tail,NA,1,1,0.66909,1,NA,O_Image_85.bmp-O_Lure_85.bmp,1,1,2
249,6,138,tube,NA,1,1,0.8002,1,NA,S_Image_138.bmp-S_Lure_138.bmp,1,1,3
250,6,40,animal,NA,1,1,0.98204,1,NA,F_Image_40.bmp-F_Lure_40.bmp,1,1,1
251,6,133,honeymoon,NA,2,2,0.98996,1,NA,S_Image_133.bmp-S_Lure_133.bmp,1,0,3
252,6,126,orchestra,NA,1,1,1.1964,1,NA,S_Image_126.bmp-S_Lure_126.bmp,1,0,3
253,6,54,spike,NA,2,2,0.77249,1,NA,O_Image_54.bmp-O_Lure_54.bmp,1,0,2
254,6,131,arch,NA,2,2,0.7408,1,NA,S_Image_131.bmp-S_Lure_131.bmp,1,1,3
255,6,142,harem,NA,1,1,1.303,1,NA,S_Image_142.bmp-S_Lure_142.bmp,1,0,3
256,6,63,paper,NA,1,1,0.72103,1,NA,O_Image_63.bmp-O_Lure_63.bmp,1,0,2
257,6,36,arrow,NA,2,2,0.98615,1,NA,F_Image_36.bmp-F_Lure_36.bmp,1,1,1
258,6,87,water,NA,1,1,0.77055,1,NA,O_Image_87.bmp-O_Lure_87.bmp,1,1,2
259,6,124,fire,NA,1,2,1.1019,0,NA,S_Image_124.bmp-S_Lure_124.bmp,1,0,3
260,6,17,costume,NA,1,1,1.3109,1,NA,F_Image_17.bmp-F_Lure_17.bmp,1,1,1
261,6,74,spray,NA,1,1,0.83837,1,NA,O_Image_74.bmp-O_Lure_74.bmp,1,0,2
262,6,61,rust,NA,2,2,0.77886,1,NA,O_Image_61.bmp-O_Lure_61.bmp,1,0,2
263,6,115,hostage,NA,1,2,1.5047,0,NA,S_Image_115.bmp-S_Lure_115.bmp,1,0,3
264,6,70,witch,NA,2,2,1.6242,1,NA,O_Image_70.bmp-O_Lure_70.bmp,1,1,2
265,6,30,snow,NA,1,1,0.83145,1,NA,F_Image_30.bmp-F_Lure_30.bmp,1,1,1
266,6,67,asphalt,NA,1,1,1.3022,1,NA,O_Image_67.bmp-O_Lure_67.bmp,1,1,2
267,6,128,board,NA,1,1,1.3971,1,NA,S_Image_128.bmp-S_Lure_128.bmp,1,1,3
268,6,1,signal,NA,1,1,0.83979,1,NA,F_Image_1.bmp-F_Lure_1.bmp,1,0,1
269,6,130,signal,NA,2,2,1.7778,1,NA,S_Image_130.bmp-S_Lure_130.bmp,1,0,3
270,6,29,crumb,NA,2,2,1.7278,1,NA,F_Image_29.bmp-F_Lure_29.bmp,1,1,1
271,6,104,giant,NA,1,1,0.97018,1,NA,S_Image_104.bmp-S_Lure_104.bmp,1,1,3
272,6,143,sweat,NA,2,2,1.258,1,NA,S_Image_143.bmp-S_Lure_143.bmp,1,1,3
273,6,125,black,NA,1,1,0.94517,1,NA,S_Image_125.bmp-S_Lure_125.bmp,1,1,3
274,6,19,wound,NA,2,2,1.1958,1,NA,F_Image_19.bmp-F_Lure_19.bmp,1,0,1
275,6,62,seed,NA,2,2,1.1682,1,NA,O_Image_62.bmp-O_Lure_62.bmp,1,0,2
276,6,110,snow,NA,2,2,2.4728,1,NA,S_Image_110.bmp-S_Lure_110.bmp,1,1,3
277,6,96,alcohol,NA,1,1,0.81098,1,NA,O_Image_96.bmp-O_Lure_96.bmp,1,0,2
278,6,102,wreck,NA,1,2,0.80568,0,NA,S_Image_102.bmp-S_Lure_102.bmp,1,0,3
279,6,43,wreck,NA,1,1,1.3177,1,NA,F_Image_43.bmp-F_Lure_43.bmp,1,0,1
280,6,13,ghost,NA,2,2,0.9573,1,NA,F_Image_13.bmp-F_Lure_13.bmp,1,0,1
281,6,24,hostage,NA,2,2,1.0679,1,NA,F_Image_24.bmp-F_Lure_24.bmp,1,0,1
282,6,22,sunshine,NA,2,2,1.8779,1,NA,F_Image_22.bmp-F_Lure_22.bmp,1,0,1
283,6,92,magnet,NA,2,2,1.036,1,NA,O_Image_92.bmp-O_Lure_92.bmp,1,0,2
284,6,21,harem,NA,1,1,1.0519,1,NA,F_Image_21.bmp-F_Lure_21.bmp,1,0,1
285,6,7,triangle,NA,1,1,0.75621,1,NA,F_Image_7.bmp-F_Lure_7.bmp,1,0,1
286,6,10,tourist,NA,2,2,1.1965,1,NA,F_Image_10.bmp-F_Lure_10.bmp,1,1,1
287,6,55,quake,NA,1,1,0.99741,1,NA,O_Image_55.bmp-O_Lure_55.bmp,1,1,2
288,6,119,cloud,NA,1,1,1.2149,1,NA,S_Image_119.bmp-S_Lure_119.bmp,1,0,3
