Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
241,6,26,rock,NA,2,1,1.9005,0,NA,F_Image_26.bmp-F_Lure_26.bmp,1,1,1
242,6,44,breakfast,NA,1,1,1.2922,1,NA,F_Image_44.bmp-F_Lure_44.bmp,1,1,1
243,6,16,ghost,NA,2,2,1.3084,1,NA,F_Image_16.bmp-F_Lure_16.bmp,1,1,1
244,6,85,sunshine,NA,1,1,0.66704,1,NA,O_Image_85.bmp-O_Lure_85.bmp,1,1,2
245,6,82,wreck,NA,1,2,1.2209,0,NA,O_Image_82.bmp-O_Lure_82.bmp,1,0,2
246,6,115,steam,NA,2,2,1.5135,1,NA,S_Image_115.bmp-S_Lure_115.bmp,1,0,3
247,6,131,arch,NA,2,2,1.0351,1,NA,S_Image_131.bmp-S_Lure_131.bmp,1,1,3
248,6,23,drizzle,NA,1,1,0.77034,1,NA,F_Image_23.bmp-F_Lure_23.bmp,1,1,1
249,6,71,attack,NA,1,1,0.6614,1,NA,O_Image_71.bmp-O_Lure_71.bmp,1,1,2
250,6,130,alien,NA,1,2,2.4095,0,NA,S_Image_130.bmp-S_Lure_130.bmp,1,1,3
251,6,19,kiss,NA,2,2,1.0791,1,NA,F_Image_19.bmp-F_Lure_19.bmp,1,0,1
252,6,31,vegetable,NA,1,2,0.94839,0,NA,F_Image_31.bmp-F_Lure_31.bmp,1,0,1
253,6,59,tube,NA,2,2,1.227,1,NA,O_Image_59.bmp-O_Lure_59.bmp,1,1,2
254,6,25,marble,NA,2,2,1.1936,1,NA,F_Image_25.bmp-F_Lure_25.bmp,1,0,1
255,6,133,tourist,NA,1,1,1.059,1,NA,S_Image_133.bmp-S_Lure_133.bmp,1,0,3
256,6,116,black,NA,2,2,0.9668,1,NA,S_Image_116.bmp-S_Lure_116.bmp,1,0,3
257,6,79,arch,NA,2,2,0.7607,1,NA,O_Image_79.bmp-O_Lure_79.bmp,1,1,2
258,6,36,spike,NA,1,1,1.2646,1,NA,F_Image_36.bmp-F_Lure_36.bmp,1,0,1
259,6,122,rock,NA,2,2,1.1723,1,NA,S_Image_122.bmp-S_Lure_122.bmp,1,1,3
260,6,52,corner,NA,2,2,0.68764,1,NA,O_Image_52.bmp-O_Lure_52.bmp,1,0,2
261,6,15,sweat,NA,1,1,0.80848,1,NA,F_Image_15.bmp-F_Lure_15.bmp,1,0,1
262,6,64,tail,NA,2,2,0.92908,1,NA,O_Image_64.bmp-O_Lure_64.bmp,1,1,2
263,6,41,tourist,NA,1,2,1.8152,0,NA,F_Image_41.bmp-F_Lure_41.bmp,1,0,1
264,6,103,giant,NA,2,2,1.3611,1,NA,S_Image_103.bmp-S_Lure_103.bmp,1,0,3
265,6,124,signal,NA,2,2,1.0016,1,NA,S_Image_124.bmp-S_Lure_124.bmp,1,1,3
266,6,33,yellow,NA,2,2,1.1022,1,NA,F_Image_33.bmp-F_Lure_33.bmp,1,0,1
267,6,105,honeymoon,NA,1,1,1.4555,1,NA,S_Image_105.bmp-S_Lure_105.bmp,1,1,3
268,6,120,asphalt,NA,2,2,1.7029,1,NA,S_Image_120.bmp-S_Lure_120.bmp,1,0,3
269,6,20,poison,NA,1,1,0.82401,1,NA,F_Image_20.bmp-F_Lure_20.bmp,1,1,1
270,6,61,quake,NA,1,1,1.1731,1,NA,O_Image_61.bmp-O_Lure_61.bmp,1,1,2
271,6,112,stripe,NA,2,2,0.89918,1,NA,S_Image_112.bmp-S_Lure_112.bmp,1,1,3
272,6,126,board,NA,2,1,1.7728,0,NA,S_Image_126.bmp-S_Lure_126.bmp,1,0,3
273,6,7,water,NA,2,2,1.3874,1,NA,F_Image_7.bmp-F_Lure_7.bmp,1,0,1
274,6,92,snow,NA,2,2,0.92025,1,NA,O_Image_92.bmp-O_Lure_92.bmp,1,0,2
275,6,49,alcohol,NA,1,1,1.1535,1,NA,O_Image_49.bmp-O_Lure_49.bmp,1,1,2
276,6,84,menu,NA,2,2,0.74182,1,NA,O_Image_84.bmp-O_Lure_84.bmp,1,0,2
277,6,8,laundry,NA,2,2,1.1296,1,NA,F_Image_8.bmp-F_Lure_8.bmp,1,1,1
278,6,104,tail,NA,2,2,1.5011,1,NA,S_Image_104.bmp-S_Lure_104.bmp,1,1,3
279,6,32,tear,NA,2,2,1.3565,1,NA,F_Image_32.bmp-F_Lure_32.bmp,1,0,1
280,6,76,corpse,NA,1,1,0.75393,1,NA,O_Image_76.bmp-O_Lure_76.bmp,1,0,2
281,6,24,hostage,NA,2,2,0.9969,1,NA,F_Image_24.bmp-F_Lure_24.bmp,1,1,1
282,6,109,bubble,NA,1,1,0.83369,1,NA,S_Image_109.bmp-S_Lure_109.bmp,1,1,3
283,6,127,antique,NA,1,1,1.3856,1,NA,S_Image_127.bmp-S_Lure_127.bmp,1,1,3
284,6,95,cloud,NA,2,2,0.92706,1,NA,O_Image_95.bmp-O_Lure_95.bmp,1,1,2
285,6,39,paper,NA,1,1,1.195,1,NA,F_Image_39.bmp-F_Lure_39.bmp,1,0,1
286,6,86,cone,NA,2,2,0.87979,1,NA,O_Image_86.bmp-O_Lure_86.bmp,1,1,2
287,6,22,money,NA,2,2,1.0791,1,NA,F_Image_22.bmp-F_Lure_22.bmp,1,1,1
288,6,100,wool,NA,2,2,0.88324,1,NA,S_Image_100.bmp-S_Lure_100.bmp,1,0,3
