Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
241,6,140,honeymoon,NA,2,2,1.0324,1,NA,S_Image_140.bmp-S_Lure_140.bmp,1,1,3
242,6,137,money,NA,1,1,0.87807,1,NA,S_Image_137.bmp-S_Lure_137.bmp,1,1,3
243,6,60,sunshine,NA,1,1,0.82973,1,NA,O_Image_60.bmp-O_Lure_60.bmp,1,1,2
244,6,15,spray,NA,2,2,1.308,1,NA,F_Image_15.bmp-F_Lure_15.bmp,1,1,1
245,6,91,triangle,NA,1,2,1.3635,0,NA,O_Image_91.bmp-O_Lure_91.bmp,1,1,2
246,6,126,rust,NA,1,1,3.3011,1,NA,S_Image_126.bmp-S_Lure_126.bmp,1,1,3
247,6,34,sweat,NA,2,2,2.2814,1,NA,F_Image_34.bmp-F_Lure_34.bmp,1,0,1
248,6,23,army,NA,2,2,2.0761,1,NA,F_Image_23.bmp-F_Lure_23.bmp,1,1,1
249,6,101,shadow,NA,1,1,2.4222,1,NA,S_Image_101.bmp-S_Lure_101.bmp,1,1,3
250,6,22,shell,NA,1,1,1.5481,1,NA,F_Image_22.bmp-F_Lure_22.bmp,1,1,1
251,6,27,poison,NA,1,1,2.2796,1,NA,F_Image_27.bmp-F_Lure_27.bmp,1,1,1
252,6,139,wool,NA,1,1,1.1102,1,NA,S_Image_139.bmp-S_Lure_139.bmp,1,0,3
253,6,37,vegetable,NA,2,1,2.2946,0,NA,F_Image_37.bmp-F_Lure_37.bmp,1,1,1
254,6,69,stem,NA,2,2,1.0267,1,NA,O_Image_69.bmp-O_Lure_69.bmp,1,1,2
255,6,105,shell,NA,2,1,1.8213,0,NA,S_Image_105.bmp-S_Lure_105.bmp,1,1,3
256,6,135,bubble,NA,2,2,0.79769,1,NA,S_Image_135.bmp-S_Lure_135.bmp,1,1,3
257,6,2,breakfast,NA,2,2,1.7586,1,NA,F_Image_2.bmp-F_Lure_2.bmp,1,1,1
258,6,142,crumb,NA,2,1,1.1261,0,NA,S_Image_142.bmp-S_Lure_142.bmp,1,1,3
259,6,45,witch,NA,1,0,3.4996,0,NA,F_Image_45.bmp-F_Lure_45.bmp,1,1,1
260,6,78,bubble,NA,1,1,1.5651,1,NA,O_Image_78.bmp-O_Lure_78.bmp,1,1,2
261,6,106,sweat,NA,2,2,2.4812,1,NA,S_Image_106.bmp-S_Lure_106.bmp,1,0,3
262,6,109,yellow,NA,2,2,1.1096,1,NA,S_Image_109.bmp-S_Lure_109.bmp,1,1,3
263,6,83,hurricane,NA,1,1,2.0106,1,NA,O_Image_83.bmp-O_Lure_83.bmp,1,0,2
264,6,141,snow,NA,2,2,1.684,1,NA,S_Image_141.bmp-S_Lure_141.bmp,1,0,3
265,6,80,orchestra,NA,1,1,0.76504,1,NA,O_Image_80.bmp-O_Lure_80.bmp,1,0,2
266,6,7,cloud,NA,1,1,2.0383,1,NA,F_Image_7.bmp-F_Lure_7.bmp,1,1,1
267,6,132,corpse,NA,2,2,2.048,1,NA,S_Image_132.bmp-S_Lure_132.bmp,1,0,3
268,6,19,tail,NA,2,2,1.0504,1,NA,F_Image_19.bmp-F_Lure_19.bmp,1,0,1
269,6,38,hostage,NA,2,2,0.7904,1,NA,F_Image_38.bmp-F_Lure_38.bmp,1,0,1
270,6,57,scar,NA,2,2,0.80362,1,NA,O_Image_57.bmp-O_Lure_57.bmp,1,1,2
271,6,74,ghost,NA,2,2,2.1213,1,NA,O_Image_74.bmp-O_Lure_74.bmp,1,0,2
272,6,73,galaxy,NA,2,2,3.1178,1,NA,O_Image_73.bmp-O_Lure_73.bmp,1,0,2
273,6,4,alcohol,NA,2,2,1.0279,1,NA,F_Image_4.bmp-F_Lure_4.bmp,1,0,1
274,6,47,steam,NA,1,1,1.3602,1,NA,F_Image_47.bmp-F_Lure_47.bmp,1,1,1
275,6,46,antique,NA,2,2,1.2556,1,NA,F_Image_46.bmp-F_Lure_46.bmp,1,0,1
276,6,20,asphalt,NA,2,2,2.2666,1,NA,F_Image_20.bmp-F_Lure_20.bmp,1,0,1
277,6,108,wreck,NA,1,1,2.1218,1,NA,S_Image_108.bmp-S_Lure_108.bmp,1,0,3
278,6,30,sunshine,NA,1,1,1.4166,1,NA,F_Image_30.bmp-F_Lure_30.bmp,1,1,1
279,6,71,flood,NA,1,1,1.3198,1,NA,O_Image_71.bmp-O_Lure_71.bmp,1,1,2
280,6,36,marble,NA,1,1,3.4957,1,NA,F_Image_36.bmp-F_Lure_36.bmp,1,1,1
281,6,81,harem,NA,2,2,1.0828,1,NA,O_Image_81.bmp-O_Lure_81.bmp,1,0,2
282,6,134,sand,NA,2,2,1.3171,1,NA,S_Image_134.bmp-S_Lure_134.bmp,1,0,3
283,6,116,breakfast,NA,1,2,1.1532,0,NA,S_Image_116.bmp-S_Lure_116.bmp,1,1,3
284,6,113,water,NA,2,2,1.2762,1,NA,S_Image_113.bmp-S_Lure_113.bmp,1,0,3
285,6,29,scar,NA,1,1,1.3967,1,NA,F_Image_29.bmp-F_Lure_29.bmp,1,1,1
286,6,39,magnet,NA,1,0,3.4999,0,NA,F_Image_39.bmp-F_Lure_39.bmp,1,0,1
287,6,53,vegetable,NA,1,1,1.6753,1,NA,O_Image_53.bmp-O_Lure_53.bmp,1,1,2
288,6,61,fire,NA,2,2,0.63478,1,NA,O_Image_61.bmp-O_Lure_61.bmp,1,1,2
