Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
241,6,37,paper,NA,1,1,0.6179,1,NA,F_Image_37.bmp-F_Lure_37.bmp,2,0,1
242,6,75,cloud,NA,1,1,0.52762,1,NA,O_Image_75.bmp-O_Lure_75.bmp,2,1,2
243,6,22,arch,NA,1,2,0.53701,0,NA,F_Image_22.bmp-F_Lure_22.bmp,1,0,1
244,6,18,stem,NA,2,1,0.56997,0,NA,F_Image_18.bmp-F_Lure_18.bmp,1,0,1
245,6,11,snow,NA,2,1,0.54575,0,NA,F_Image_11.bmp-F_Lure_11.bmp,1,1,1
246,6,29,scar,NA,2,2,0.49824,1,NA,F_Image_29.bmp-F_Lure_29.bmp,1,1,1
247,6,34,rock,NA,1,2,0.62877,0,NA,F_Image_34.bmp-F_Lure_34.bmp,1,1,1
248,6,48,army,NA,1,1,0.65028,1,NA,F_Image_48.bmp-F_Lure_48.bmp,2,1,1
249,6,90,corner,NA,1,2,0.48663,0,NA,O_Image_90.bmp-O_Lure_90.bmp,2,0,2
250,6,60,board,NA,1,1,0.55377,1,NA,O_Image_60.bmp-O_Lure_60.bmp,2,0,2
251,6,49,galaxy,NA,1,2,0.52226,0,NA,O_Image_49.bmp-O_Lure_49.bmp,1,0,2
252,6,118,lever,NA,2,1,0.61159,0,NA,S_Image_118.bmp-S_Lure_118.bmp,2,0,3
253,6,71,arch,NA,1,2,0.53797,0,NA,O_Image_71.bmp-O_Lure_71.bmp,2,0,2
254,6,1,flood,NA,2,2,0.73078,1,NA,F_Image_1.bmp-F_Lure_1.bmp,1,0,1
255,6,15,orchestra,NA,1,2,0.69207,0,NA,F_Image_15.bmp-F_Lure_15.bmp,1,1,1
256,6,66,kiss,NA,2,2,0.68646,1,NA,O_Image_66.bmp-O_Lure_66.bmp,1,1,2
257,6,108,alien,NA,1,1,0.53778,1,NA,S_Image_108.bmp-S_Lure_108.bmp,2,1,3
258,6,45,menu,NA,2,2,0.63468,1,NA,F_Image_45.bmp-F_Lure_45.bmp,1,1,1
259,6,93,magnet,NA,1,1,0.59188,1,NA,O_Image_93.bmp-O_Lure_93.bmp,1,0,2
260,6,24,tear,NA,1,2,0.51087,0,NA,F_Image_24.bmp-F_Lure_24.bmp,2,0,1
261,6,129,steam,NA,2,1,0.61701,0,NA,S_Image_129.bmp-S_Lure_129.bmp,1,1,3
262,6,20,sweat,NA,1,1,0.67849,1,NA,F_Image_20.bmp-F_Lure_20.bmp,1,0,1
263,6,132,drizzle,NA,2,2,0.53819,1,NA,S_Image_132.bmp-S_Lure_132.bmp,1,0,3
264,6,42,lever,NA,2,1,0.60302,0,NA,F_Image_42.bmp-F_Lure_42.bmp,1,0,1
265,6,44,cone,NA,2,1,0.53764,0,NA,F_Image_44.bmp-F_Lure_44.bmp,2,1,1
266,6,41,costume,NA,1,2,0.67417,0,NA,F_Image_41.bmp-F_Lure_41.bmp,1,0,1
267,6,131,arrow,NA,1,1,0.59805,1,NA,S_Image_131.bmp-S_Lure_131.bmp,1,1,3
268,6,8,corpse,NA,2,2,0.55656,1,NA,F_Image_8.bmp-F_Lure_8.bmp,1,1,1
269,6,139,antique,NA,2,1,0.51655,0,NA,S_Image_139.bmp-S_Lure_139.bmp,1,0,3
270,6,87,wool,NA,2,2,0.46224,1,NA,O_Image_87.bmp-O_Lure_87.bmp,2,0,2
271,6,43,triangle,NA,1,1,0.49802,1,NA,F_Image_43.bmp-F_Lure_43.bmp,2,0,1
272,6,7,steam,NA,2,2,0.57338,1,NA,F_Image_7.bmp-F_Lure_7.bmp,2,1,1
273,6,38,antique,NA,1,2,0.56451,0,NA,F_Image_38.bmp-F_Lure_38.bmp,2,0,1
274,6,73,money,NA,1,2,0.50812,0,NA,O_Image_73.bmp-O_Lure_73.bmp,1,1,2
275,6,70,stripe,NA,2,1,0.51815,0,NA,O_Image_70.bmp-O_Lure_70.bmp,2,0,2
276,6,123,rust,NA,1,1,0.55183,1,NA,S_Image_123.bmp-S_Lure_123.bmp,2,0,3
277,6,68,quake,NA,2,2,0.46485,1,NA,O_Image_68.bmp-O_Lure_68.bmp,2,1,2
278,6,111,wound,NA,1,2,0.45223,0,NA,S_Image_111.bmp-S_Lure_111.bmp,1,1,3
279,6,100,black,NA,2,1,0.53692,0,NA,S_Image_100.bmp-S_Lure_100.bmp,1,1,3
280,6,95,slope,NA,1,2,0.45026,0,NA,O_Image_95.bmp-O_Lure_95.bmp,2,1,2
281,6,142,magnet,NA,1,2,0.39081,0,NA,S_Image_142.bmp-S_Lure_142.bmp,2,0,3
282,6,115,laundry,NA,2,1,0.43757,0,NA,S_Image_115.bmp-S_Lure_115.bmp,1,1,3
283,6,84,hurricane,NA,1,2,0.41865,0,NA,O_Image_84.bmp-O_Lure_84.bmp,2,1,2
284,6,32,tail,NA,1,2,0.36789,0,NA,F_Image_32.bmp-F_Lure_32.bmp,1,0,1
285,6,62,army,NA,2,1,0.50379,0,NA,O_Image_62.bmp-O_Lure_62.bmp,1,1,2
286,6,35,sunshine,NA,1,2,0.5144,0,NA,F_Image_35.bmp-F_Lure_35.bmp,1,0,1
287,6,65,honeymoon,NA,1,2,0.47624,0,NA,O_Image_65.bmp-O_Lure_65.bmp,2,1,2
288,6,92,angel,NA,2,2,0.62345,1,NA,O_Image_92.bmp-O_Lure_92.bmp,1,0,2
