Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
241,6,64,corpse,NA,2,2,0.72062,1,NA,O_Image_64.bmp-O_Lure_64.bmp,1,1,2
242,6,53,marble,NA,2,2,0.78396,1,NA,O_Image_53.bmp-O_Lure_53.bmp,1,0,2
243,6,22,angel,NA,2,2,1.584,1,NA,F_Image_22.bmp-F_Lure_22.bmp,1,0,1
244,6,126,black,NA,2,1,1.034,0,NA,S_Image_126.bmp-S_Lure_126.bmp,1,1,3
245,6,62,stripe,NA,2,1,0.73763,0,NA,O_Image_62.bmp-O_Lure_62.bmp,1,1,2
246,6,125,quake,NA,2,2,1.5541,1,NA,S_Image_125.bmp-S_Lure_125.bmp,1,0,3
247,6,21,ghost,NA,2,2,0.728,1,NA,F_Image_21.bmp-F_Lure_21.bmp,1,0,1
248,6,20,magnet,NA,2,2,1.0393,1,NA,F_Image_20.bmp-F_Lure_20.bmp,1,1,1
249,6,41,crumb,NA,2,2,1.1182,1,NA,F_Image_41.bmp-F_Lure_41.bmp,1,0,1
250,6,119,animal,NA,2,2,1.6696,1,NA,S_Image_119.bmp-S_Lure_119.bmp,1,1,3
251,6,90,fuel,NA,2,1,0.76521,0,NA,O_Image_90.bmp-O_Lure_90.bmp,1,1,2
252,6,26,measles,NA,1,2,1.3891,0,NA,F_Image_26.bmp-F_Lure_26.bmp,1,1,1
253,6,134,laundry,NA,2,1,1.4437,0,NA,S_Image_134.bmp-S_Lure_134.bmp,1,1,3
254,6,131,kiss,NA,2,2,1.0893,1,NA,S_Image_131.bmp-S_Lure_131.bmp,1,0,3
255,6,123,alcohol,NA,2,2,0.97655,1,NA,S_Image_123.bmp-S_Lure_123.bmp,1,0,3
256,6,38,shell,NA,2,2,1.2294,1,NA,F_Image_38.bmp-F_Lure_38.bmp,1,0,1
257,6,71,tube,NA,1,1,0.99362,1,NA,O_Image_71.bmp-O_Lure_71.bmp,1,0,2
258,6,130,sweat,NA,1,1,1.7329,1,NA,S_Image_130.bmp-S_Lure_130.bmp,1,0,3
259,6,35,tube,NA,1,2,1.6107,0,NA,F_Image_35.bmp-F_Lure_35.bmp,1,0,1
260,6,135,breakfast,NA,2,2,0.92385,1,NA,S_Image_135.bmp-S_Lure_135.bmp,1,1,3
261,6,24,orchestra,NA,1,1,2.1164,1,NA,F_Image_24.bmp-F_Lure_24.bmp,1,1,1
262,6,36,sunshine,NA,2,2,1.0868,1,NA,F_Image_36.bmp-F_Lure_36.bmp,1,1,1
263,6,108,honeymoon,NA,1,1,0.81655,1,NA,S_Image_108.bmp-S_Lure_108.bmp,1,1,3
264,6,141,corner,NA,2,2,1.0554,1,NA,S_Image_141.bmp-S_Lure_141.bmp,1,0,3
265,6,11,water,NA,1,2,0.90549,0,NA,F_Image_11.bmp-F_Lure_11.bmp,1,0,1
266,6,18,cone,NA,2,2,1.3359,1,NA,F_Image_18.bmp-F_Lure_18.bmp,1,1,1
267,6,91,board,NA,2,2,0.63479,1,NA,O_Image_91.bmp-O_Lure_91.bmp,1,0,2
268,6,95,scar,NA,2,1,0.7345,0,NA,O_Image_95.bmp-O_Lure_95.bmp,1,0,2
269,6,103,tourist,NA,1,1,1.129,1,NA,S_Image_103.bmp-S_Lure_103.bmp,1,1,3
270,6,132,poison,NA,2,2,1.0337,1,NA,S_Image_132.bmp-S_Lure_132.bmp,1,0,3
271,6,5,lever,NA,1,1,1.3928,1,NA,F_Image_5.bmp-F_Lure_5.bmp,1,1,1
272,6,110,witch,NA,2,2,0.79627,1,NA,S_Image_110.bmp-S_Lure_110.bmp,1,1,3
273,6,137,alien,NA,2,2,0.72909,1,NA,S_Image_137.bmp-S_Lure_137.bmp,1,0,3
274,6,9,alcohol,NA,1,2,0.9696,0,NA,F_Image_9.bmp-F_Lure_9.bmp,1,0,1
275,6,68,sand,NA,2,2,0.91699,1,NA,O_Image_68.bmp-O_Lure_68.bmp,1,0,2
276,6,47,spike,NA,1,1,1.1712,1,NA,F_Image_47.bmp-F_Lure_47.bmp,1,1,1
277,6,81,cloud,NA,1,1,0.79653,1,NA,O_Image_81.bmp-O_Lure_81.bmp,1,0,2
278,6,52,shadow,NA,2,2,0.76486,1,NA,O_Image_52.bmp-O_Lure_52.bmp,1,0,2
279,6,56,snow,NA,1,1,0.73906,1,NA,O_Image_56.bmp-O_Lure_56.bmp,1,0,2
280,6,76,stem,NA,1,1,0.77065,1,NA,O_Image_76.bmp-O_Lure_76.bmp,1,0,2
281,6,72,tail,NA,2,2,0.67521,1,NA,O_Image_72.bmp-O_Lure_72.bmp,1,0,2
282,6,8,rust,NA,2,1,0.95245,0,NA,F_Image_8.bmp-F_Lure_8.bmp,1,0,1
283,6,65,arch,NA,1,1,0.73546,1,NA,O_Image_65.bmp-O_Lure_65.bmp,1,1,2
284,6,7,paper,NA,2,1,1.1384,0,NA,F_Image_7.bmp-F_Lure_7.bmp,1,1,1
285,6,139,antique,NA,2,2,1.4085,1,NA,S_Image_139.bmp-S_Lure_139.bmp,1,1,3
286,6,89,signal,NA,2,2,0.92501,1,NA,O_Image_89.bmp-O_Lure_89.bmp,1,0,2
287,6,124,attack,NA,1,1,1.0092,1,NA,S_Image_124.bmp-S_Lure_124.bmp,1,1,3
288,6,6,costume,NA,1,1,1.0202,1,NA,F_Image_6.bmp-F_Lure_6.bmp,1,0,1
