Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
240,6,97,asphalt,NA,2,2,1.0351,1,NA,S_Image_97.bmp-S_Lure_97.bmp,1,1,3
241,6,132,fuel,NA,2,1,1.186,0,NA,S_Image_132.bmp-S_Lure_132.bmp,1,1,3
242,6,138,magnet,NA,1,1,1.1372,1,NA,S_Image_138.bmp-S_Lure_138.bmp,1,1,3
243,6,71,honeymoon,NA,1,1,0.91192,1,NA,O_Image_71.bmp-O_Lure_71.bmp,1,0,2
244,6,7,rock,NA,1,1,1.1829,1,NA,F_Image_7.bmp-F_Lure_7.bmp,1,1,1
245,6,11,marble,NA,1,2,0.99509,0,NA,F_Image_11.bmp-F_Lure_11.bmp,1,0,1
246,6,77,orchestra,NA,1,2,1.3074,0,NA,O_Image_77.bmp-O_Lure_77.bmp,1,0,2
247,6,113,fire,NA,2,1,1.7882,0,NA,S_Image_113.bmp-S_Lure_113.bmp,1,1,3
248,6,111,hurricane,NA,2,1,1.4392,0,NA,S_Image_111.bmp-S_Lure_111.bmp,1,0,3
249,6,127,crumb,NA,1,2,0.91667,0,NA,S_Image_127.bmp-S_Lure_127.bmp,1,0,3
250,6,30,paper,NA,2,2,1.3008,1,NA,F_Image_30.bmp-F_Lure_30.bmp,1,1,1
251,6,57,signal,NA,1,1,0.78639,1,NA,O_Image_57.bmp-O_Lure_57.bmp,1,1,2
252,6,63,measles,NA,1,1,0.71763,1,NA,O_Image_63.bmp-O_Lure_63.bmp,1,1,2
253,6,135,signal,NA,1,1,0.8577,1,NA,S_Image_135.bmp-S_Lure_135.bmp,1,1,3
254,6,3,menu,NA,1,2,1.3683,0,NA,F_Image_3.bmp-F_Lure_3.bmp,1,1,1
255,6,101,witch,NA,1,1,1.0218,1,NA,S_Image_101.bmp-S_Lure_101.bmp,1,0,3
256,6,92,tail,NA,2,2,2.2171,1,NA,O_Image_92.bmp-O_Lure_92.bmp,1,1,2
257,6,134,arrow,NA,1,1,1.7458,1,NA,S_Image_134.bmp-S_Lure_134.bmp,1,0,3
258,6,68,menu,NA,2,2,0.93312,1,NA,O_Image_68.bmp-O_Lure_68.bmp,1,1,2
259,6,99,arch,NA,1,1,2.188,1,NA,S_Image_99.bmp-S_Lure_99.bmp,1,0,3
260,6,25,alcohol,NA,1,1,1.0841,1,NA,F_Image_25.bmp-F_Lure_25.bmp,1,1,1
261,6,31,black,NA,1,1,0.97739,1,NA,F_Image_31.bmp-F_Lure_31.bmp,1,0,1
262,6,79,magnet,NA,2,2,0.92684,1,NA,O_Image_79.bmp-O_Lure_79.bmp,1,1,2
263,6,69,fuel,NA,1,1,0.70525,1,NA,O_Image_69.bmp-O_Lure_69.bmp,1,1,2
264,6,84,antique,NA,2,2,0.75296,1,NA,O_Image_84.bmp-O_Lure_84.bmp,1,0,2
265,6,39,shell,NA,2,2,1.1953,1,NA,F_Image_39.bmp-F_Lure_39.bmp,1,1,1
266,6,136,breakfast,NA,2,2,1.2716,1,NA,S_Image_136.bmp-S_Lure_136.bmp,1,0,3
267,6,93,rock,NA,1,1,1.1046,1,NA,O_Image_93.bmp-O_Lure_93.bmp,1,1,2
268,6,137,sweat,NA,1,1,1.8751,1,NA,S_Image_137.bmp-S_Lure_137.bmp,1,1,3
269,6,53,stripe,NA,1,1,1.1049,1,NA,O_Image_53.bmp-O_Lure_53.bmp,1,1,2
270,6,103,marble,NA,1,1,1.1855,1,NA,S_Image_103.bmp-S_Lure_103.bmp,1,0,3
271,6,100,black,NA,2,2,0.79517,1,NA,S_Image_100.bmp-S_Lure_100.bmp,1,0,3
272,6,75,snow,NA,1,1,0.68058,1,NA,O_Image_75.bmp-O_Lure_75.bmp,1,0,2
273,6,94,wreck,NA,1,1,1.9936,1,NA,O_Image_94.bmp-O_Lure_94.bmp,1,1,2
274,6,22,seed,NA,1,2,1.0484,0,NA,F_Image_22.bmp-F_Lure_22.bmp,1,0,1
275,6,143,army,NA,2,2,0.90181,1,NA,S_Image_143.bmp-S_Lure_143.bmp,1,1,3
276,6,62,laundry,NA,1,1,0.75649,1,NA,O_Image_62.bmp-O_Lure_62.bmp,1,0,2
277,6,4,galaxy,NA,1,1,0.80381,1,NA,F_Image_4.bmp-F_Lure_4.bmp,1,1,1
278,6,126,flood,NA,2,2,1.3451,1,NA,S_Image_126.bmp-S_Lure_126.bmp,1,0,3
279,6,49,wool,NA,2,1,0.79422,0,NA,O_Image_49.bmp-O_Lure_49.bmp,1,0,2
280,6,56,fire,NA,1,1,1.2825,1,NA,O_Image_56.bmp-O_Lure_56.bmp,1,1,2
281,6,27,arrow,NA,2,2,2.0059,1,NA,F_Image_27.bmp-F_Lure_27.bmp,1,0,1
282,6,24,tear,NA,2,1,1.1718,0,NA,F_Image_24.bmp-F_Lure_24.bmp,1,0,1
283,6,112,triangle,NA,1,1,2.877,1,NA,S_Image_112.bmp-S_Lure_112.bmp,1,1,3
284,6,36,rust,NA,1,2,2.2597,0,NA,F_Image_36.bmp-F_Lure_36.bmp,1,1,1
285,6,44,steam,NA,1,1,1.7773,1,NA,F_Image_44.bmp-F_Lure_44.bmp,1,0,1
286,6,142,tourist,NA,1,1,1.5271,1,NA,S_Image_142.bmp-S_Lure_142.bmp,1,0,3
287,6,5,costume,NA,1,1,1.0884,1,NA,F_Image_5.bmp-F_Lure_5.bmp,1,1,1
288,6,116,lever,NA,1,1,1.4994,1,NA,S_Image_116.bmp-S_Lure_116.bmp,1,0,3
