Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
240,6,130,rock,NA,2,1,2.6286,0,NA,S_Image_130.bmp-S_Lure_130.bmp,1,1,3
241,6,115,seed,NA,1,0,3.5001,0,NA,S_Image_115.bmp-S_Lure_115.bmp,1,0,3
242,6,93,orchestra,NA,2,2,0.67801,1,NA,O_Image_93.bmp-O_Lure_93.bmp,1,0,2
243,6,94,vegetable,NA,2,2,0.89299,1,NA,O_Image_94.bmp-O_Lure_94.bmp,1,0,2
244,6,75,costume,NA,1,1,0.74218,1,NA,O_Image_75.bmp-O_Lure_75.bmp,1,0,2
245,6,92,marble,NA,1,1,0.7579,1,NA,O_Image_92.bmp-O_Lure_92.bmp,1,1,2
246,6,13,stem,NA,2,2,1.4199,1,NA,F_Image_13.bmp-F_Lure_13.bmp,1,0,1
247,6,117,fuel,NA,1,1,0.94931,1,NA,S_Image_117.bmp-S_Lure_117.bmp,1,0,3
248,6,71,tail,NA,1,1,0.67448,1,NA,O_Image_71.bmp-O_Lure_71.bmp,1,0,2
249,6,131,antique,NA,1,1,0.8673,1,NA,S_Image_131.bmp-S_Lure_131.bmp,1,1,3
250,6,89,tourist,NA,2,2,0.62482,1,NA,O_Image_89.bmp-O_Lure_89.bmp,1,0,2
251,6,138,steam,NA,1,1,0.8277,1,NA,S_Image_138.bmp-S_Lure_138.bmp,1,0,3
252,6,121,alien,NA,1,2,0.74047,0,NA,S_Image_121.bmp-S_Lure_121.bmp,1,0,3
253,6,124,flood,NA,1,1,0.90727,1,NA,S_Image_124.bmp-S_Lure_124.bmp,1,1,3
254,6,137,wound,NA,1,1,1.0935,1,NA,S_Image_137.bmp-S_Lure_137.bmp,1,0,3
255,6,122,stem,NA,1,1,1.0073,1,NA,S_Image_122.bmp-S_Lure_122.bmp,1,0,3
256,6,73,animal,NA,2,2,0.69304,1,NA,O_Image_73.bmp-O_Lure_73.bmp,1,0,2
257,6,67,tear,NA,1,1,0.61568,1,NA,O_Image_67.bmp-O_Lure_67.bmp,1,0,2
258,6,101,laundry,NA,1,1,0.82842,1,NA,S_Image_101.bmp-S_Lure_101.bmp,1,0,3
259,6,91,snow,NA,1,2,0.62257,0,NA,O_Image_91.bmp-O_Lure_91.bmp,1,1,2
260,6,87,arch,NA,1,1,0.55935,1,NA,O_Image_87.bmp-O_Lure_87.bmp,1,0,2
261,6,22,corpse,NA,2,2,0.8959,1,NA,F_Image_22.bmp-F_Lure_22.bmp,1,1,1
262,6,18,yellow,NA,2,2,0.94811,1,NA,F_Image_18.bmp-F_Lure_18.bmp,1,1,1
263,6,139,lever,NA,1,1,0.59197,1,NA,S_Image_139.bmp-S_Lure_139.bmp,1,1,3
264,6,47,cloud,NA,2,2,1.0146,1,NA,F_Image_47.bmp-F_Lure_47.bmp,1,0,1
265,6,128,kiss,NA,1,1,1.0273,1,NA,S_Image_128.bmp-S_Lure_128.bmp,1,1,3
266,6,1,seed,NA,2,2,2.5068,1,NA,F_Image_1.bmp-F_Lure_1.bmp,1,0,1
267,6,23,asphalt,NA,2,2,0.83237,1,NA,F_Image_23.bmp-F_Lure_23.bmp,1,1,1
268,6,116,shell,NA,2,2,1.2885,1,NA,S_Image_116.bmp-S_Lure_116.bmp,1,0,3
269,6,54,wool,NA,1,1,0.70447,1,NA,O_Image_54.bmp-O_Lure_54.bmp,1,1,2
270,6,98,drizzle,NA,1,1,1.2486,1,NA,S_Image_98.bmp-S_Lure_98.bmp,1,1,3
271,6,90,magnet,NA,1,1,1.1043,1,NA,O_Image_90.bmp-O_Lure_90.bmp,1,1,2
272,6,69,menu,NA,1,1,0.59293,1,NA,O_Image_69.bmp-O_Lure_69.bmp,1,1,2
273,6,40,laundry,NA,2,2,0.83958,1,NA,F_Image_40.bmp-F_Lure_40.bmp,1,0,1
274,6,107,angel,NA,1,1,1.5529,1,NA,S_Image_107.bmp-S_Lure_107.bmp,1,1,3
275,6,112,quake,NA,1,1,1.1235,1,NA,S_Image_112.bmp-S_Lure_112.bmp,1,1,3
276,6,29,antique,NA,2,2,1.359,1,NA,F_Image_29.bmp-F_Lure_29.bmp,1,1,1
277,6,44,harem,NA,1,2,1.0596,0,NA,F_Image_44.bmp-F_Lure_44.bmp,1,0,1
278,6,78,army,NA,2,2,1.5437,1,NA,O_Image_78.bmp-O_Lure_78.bmp,1,0,2
279,6,105,rust,NA,2,2,1.1827,1,NA,S_Image_105.bmp-S_Lure_105.bmp,1,0,3
280,6,100,yellow,NA,2,2,1.0591,1,NA,S_Image_100.bmp-S_Lure_100.bmp,1,1,3
281,6,132,harem,NA,1,1,0.9739,1,NA,S_Image_132.bmp-S_Lure_132.bmp,1,0,3
282,6,3,money,NA,2,2,1.8114,1,NA,F_Image_3.bmp-F_Lure_3.bmp,1,1,1
283,6,61,sunshine,NA,2,2,0.79465,1,NA,O_Image_61.bmp-O_Lure_61.bmp,1,0,2
284,6,56,board,NA,1,1,0.77633,1,NA,O_Image_56.bmp-O_Lure_56.bmp,1,1,2
285,6,82,paper,NA,2,2,0.70231,1,NA,O_Image_82.bmp-O_Lure_82.bmp,1,1,2
286,6,102,tail,NA,2,2,0.88954,1,NA,S_Image_102.bmp-S_Lure_102.bmp,1,0,3
287,6,9,wreck,NA,2,1,0.94205,0,NA,F_Image_9.bmp-F_Lure_9.bmp,1,0,1
288,6,140,water,NA,2,2,0.94657,1,NA,S_Image_140.bmp-S_Lure_140.bmp,1,1,3
