Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
241,6,120,shell,NA,1,1,0.8805,1,NA,S_Image_120.bmp-S_Lure_120.bmp,1,1,3
242,6,78,orchestra,NA,2,2,0.65342,1,NA,O_Image_78.bmp-O_Lure_78.bmp,1,0,2
243,6,104,crumb,NA,1,1,1.2543,1,NA,S_Image_104.bmp-S_Lure_104.bmp,1,1,3
244,6,7,wool,NA,2,2,1.7526,1,NA,F_Image_7.bmp-F_Lure_7.bmp,1,1,1
245,6,4,rock,NA,1,1,1.1172,1,NA,F_Image_4.bmp-F_Lure_4.bmp,1,0,1
246,6,93,asphalt,NA,2,1,1.2895,0,NA,O_Image_93.bmp-O_Lure_93.bmp,1,0,2
247,6,118,paper,NA,1,1,1.1706,1,NA,S_Image_118.bmp-S_Lure_118.bmp,1,0,3
248,6,25,costume,NA,1,1,1.2669,1,NA,F_Image_25.bmp-F_Lure_25.bmp,1,1,1
249,6,129,fire,NA,1,2,1.3013,0,NA,S_Image_129.bmp-S_Lure_129.bmp,1,0,3
250,6,26,bubble,NA,1,1,1.1787,1,NA,F_Image_26.bmp-F_Lure_26.bmp,1,1,1
251,6,144,snow,NA,1,1,0.70508,1,NA,S_Image_144.bmp-S_Lure_144.bmp,1,0,3
252,6,130,witch,NA,2,2,0.9678,1,NA,S_Image_130.bmp-S_Lure_130.bmp,1,1,3
253,6,87,sweat,NA,2,1,0.83115,0,NA,O_Image_87.bmp-O_Lure_87.bmp,1,0,2
254,6,140,tourist,NA,1,1,1.1055,1,NA,S_Image_140.bmp-S_Lure_140.bmp,1,0,3
255,6,46,fuel,NA,2,2,1.1967,1,NA,F_Image_46.bmp-F_Lure_46.bmp,1,0,1
256,6,22,money,NA,2,1,0.7794,0,NA,F_Image_22.bmp-F_Lure_22.bmp,1,1,1
257,6,71,giant,NA,1,1,0.89323,1,NA,O_Image_71.bmp-O_Lure_71.bmp,1,0,2
258,6,112,cone,NA,2,2,1.1256,1,NA,S_Image_112.bmp-S_Lure_112.bmp,1,0,3
259,6,119,wound,NA,2,1,0.84598,0,NA,S_Image_119.bmp-S_Lure_119.bmp,1,0,3
260,6,143,hostage,NA,2,1,1.8405,0,NA,S_Image_143.bmp-S_Lure_143.bmp,1,0,3
261,6,54,cloud,NA,2,2,0.88974,1,NA,O_Image_54.bmp-O_Lure_54.bmp,1,1,2
262,6,135,corpse,NA,1,1,0.73006,1,NA,S_Image_135.bmp-S_Lure_135.bmp,1,1,3
263,6,20,spray,NA,2,2,1.5286,1,NA,F_Image_20.bmp-F_Lure_20.bmp,1,0,1
264,6,109,wreck,NA,1,1,0.97311,1,NA,S_Image_109.bmp-S_Lure_109.bmp,1,0,3
265,6,21,vegetable,NA,1,1,1.092,1,NA,F_Image_21.bmp-F_Lure_21.bmp,1,1,1
266,6,73,galaxy,NA,2,2,1.1864,1,NA,O_Image_73.bmp-O_Lure_73.bmp,1,1,2
267,6,131,costume,NA,1,1,0.85025,1,NA,S_Image_131.bmp-S_Lure_131.bmp,1,1,3
268,6,66,army,NA,2,2,0.63351,1,NA,O_Image_66.bmp-O_Lure_66.bmp,1,1,2
269,6,94,black,NA,2,2,0.88624,1,NA,O_Image_94.bmp-O_Lure_94.bmp,1,1,2
270,6,90,sunshine,NA,2,1,1.0752,0,NA,O_Image_90.bmp-O_Lure_90.bmp,1,1,2
271,6,55,spike,NA,2,2,0.61615,1,NA,O_Image_55.bmp-O_Lure_55.bmp,1,1,2
272,6,9,signal,NA,2,1,0.89059,0,NA,F_Image_9.bmp-F_Lure_9.bmp,1,0,1
273,6,122,drizzle,NA,2,2,2.2208,1,NA,S_Image_122.bmp-S_Lure_122.bmp,1,0,3
274,6,127,harem,NA,2,1,1.6647,0,NA,S_Image_127.bmp-S_Lure_127.bmp,1,1,3
275,6,35,sweat,NA,2,2,0.91508,1,NA,F_Image_35.bmp-F_Lure_35.bmp,1,0,1
276,6,105,stem,NA,1,1,0.99554,1,NA,S_Image_105.bmp-S_Lure_105.bmp,1,1,3
277,6,59,stem,NA,1,1,1.2871,1,NA,O_Image_59.bmp-O_Lure_59.bmp,1,1,2
278,6,96,cone,NA,2,2,0.81142,1,NA,O_Image_96.bmp-O_Lure_96.bmp,1,0,2
279,6,110,measles,NA,1,2,0.79688,0,NA,S_Image_110.bmp-S_Lure_110.bmp,1,0,3
280,6,41,asphalt,NA,2,2,0.94496,1,NA,F_Image_41.bmp-F_Lure_41.bmp,1,0,1
281,6,36,witch,NA,1,1,1.3873,1,NA,F_Image_36.bmp-F_Lure_36.bmp,1,1,1
282,6,67,corner,NA,1,1,0.81534,1,NA,O_Image_67.bmp-O_Lure_67.bmp,1,0,2
283,6,19,alien,NA,2,2,1.3708,1,NA,F_Image_19.bmp-F_Lure_19.bmp,1,1,1
284,6,117,honeymoon,NA,2,2,1.3583,1,NA,S_Image_117.bmp-S_Lure_117.bmp,1,0,3
285,6,50,wreck,NA,1,1,0.92862,1,NA,O_Image_50.bmp-O_Lure_50.bmp,1,0,2
286,6,47,hurricane,NA,1,1,1.3195,1,NA,F_Image_47.bmp-F_Lure_47.bmp,1,1,1
287,6,12,magnet,NA,1,2,1.0505,0,NA,F_Image_12.bmp-F_Lure_12.bmp,1,1,1
288,6,85,magnet,NA,2,2,0.64798,1,NA,O_Image_85.bmp-O_Lure_85.bmp,1,1,2
