Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
240,6,94,tear,NA,1,1,0.68439,1,NA,O_Image_94.bmp-O_Lure_94.bmp,1,1,2
241,6,110,shadow,NA,2,1,0.88394,0,NA,S_Image_110.bmp-S_Lure_110.bmp,1,0,3
242,6,137,breakfast,NA,2,2,0.70725,1,NA,S_Image_137.bmp-S_Lure_137.bmp,1,0,3
243,6,48,black,NA,2,1,1.1092,0,NA,F_Image_48.bmp-F_Lure_48.bmp,1,1,1
244,6,59,spike,NA,2,1,0.74269,0,NA,O_Image_59.bmp-O_Lure_59.bmp,1,0,2
245,6,121,kiss,NA,1,1,1.0653,1,NA,S_Image_121.bmp-S_Lure_121.bmp,1,0,3
246,6,83,attack,NA,1,1,0.77017,1,NA,O_Image_83.bmp-O_Lure_83.bmp,1,1,2
247,6,41,kiss,NA,2,2,0.73425,1,NA,F_Image_41.bmp-F_Lure_41.bmp,1,0,1
248,6,135,yellow,NA,2,2,0.93896,1,NA,S_Image_135.bmp-S_Lure_135.bmp,1,0,3
249,6,129,corner,NA,2,1,0.66272,0,NA,S_Image_129.bmp-S_Lure_129.bmp,1,1,3
250,6,102,signal,NA,1,1,0.65564,1,NA,S_Image_102.bmp-S_Lure_102.bmp,1,1,3
251,6,96,stripe,NA,1,1,0.70148,1,NA,O_Image_96.bmp-O_Lure_96.bmp,1,0,2
252,6,10,army,NA,1,2,0.70633,0,NA,F_Image_10.bmp-F_Lure_10.bmp,1,0,1
253,6,142,spike,NA,2,2,0.79149,1,NA,S_Image_142.bmp-S_Lure_142.bmp,1,0,3
254,6,79,alcohol,NA,1,1,0.69326,1,NA,O_Image_79.bmp-O_Lure_79.bmp,1,0,2
255,6,15,slope,NA,1,1,0.90321,1,NA,F_Image_15.bmp-F_Lure_15.bmp,1,1,1
256,6,11,magnet,NA,2,1,0.84209,0,NA,F_Image_11.bmp-F_Lure_11.bmp,1,0,1
257,6,141,drizzle,NA,1,1,1.0397,1,NA,S_Image_141.bmp-S_Lure_141.bmp,1,1,3
258,6,76,hostage,NA,2,2,0.85615,1,NA,O_Image_76.bmp-O_Lure_76.bmp,1,1,2
259,6,115,attack,NA,2,1,0.83975,0,NA,S_Image_115.bmp-S_Lure_115.bmp,1,1,3
260,6,122,board,NA,1,1,0.71857,1,NA,S_Image_122.bmp-S_Lure_122.bmp,1,0,3
261,6,34,costume,NA,1,1,0.92775,1,NA,F_Image_34.bmp-F_Lure_34.bmp,1,1,1
262,6,104,honeymoon,NA,2,2,1.0477,1,NA,S_Image_104.bmp-S_Lure_104.bmp,1,0,3
263,6,123,fire,NA,2,2,0.80449,1,NA,S_Image_123.bmp-S_Lure_123.bmp,1,0,3
264,6,54,menu,NA,1,1,0.69536,1,NA,O_Image_54.bmp-O_Lure_54.bmp,1,0,2
265,6,85,cone,NA,2,2,0.69023,1,NA,O_Image_85.bmp-O_Lure_85.bmp,1,0,2
266,6,23,tear,NA,1,2,0.81104,0,NA,F_Image_23.bmp-F_Lure_23.bmp,1,1,1
267,6,43,bubble,NA,2,1,0.89056,0,NA,F_Image_43.bmp-F_Lure_43.bmp,1,1,1
268,6,117,tube,NA,2,2,1.0465,1,NA,S_Image_117.bmp-S_Lure_117.bmp,1,1,3
269,6,131,rust,NA,2,1,0.8082,0,NA,S_Image_131.bmp-S_Lure_131.bmp,1,1,3
270,6,133,wreck,NA,1,2,0.7506,0,NA,S_Image_133.bmp-S_Lure_133.bmp,1,0,3
271,6,35,arrow,NA,2,1,0.77516,0,NA,F_Image_35.bmp-F_Lure_35.bmp,1,1,1
272,6,42,fuel,NA,1,1,0.78853,1,NA,F_Image_42.bmp-F_Lure_42.bmp,1,0,1
273,6,128,paper,NA,1,2,0.98723,0,NA,S_Image_128.bmp-S_Lure_128.bmp,1,1,3
274,6,127,harem,NA,2,2,0.91329,1,NA,S_Image_127.bmp-S_Lure_127.bmp,1,1,3
275,6,28,vegetable,NA,1,1,0.61349,1,NA,F_Image_28.bmp-F_Lure_28.bmp,1,1,1
276,6,2,rock,NA,1,1,0.68268,1,NA,F_Image_2.bmp-F_Lure_2.bmp,1,1,1
277,6,45,rust,NA,2,2,0.6437,1,NA,F_Image_45.bmp-F_Lure_45.bmp,1,1,1
278,6,62,marble,NA,2,2,0.73147,1,NA,O_Image_62.bmp-O_Lure_62.bmp,1,0,2
279,6,6,witch,NA,2,1,0.65671,0,NA,F_Image_6.bmp-F_Lure_6.bmp,1,0,1
280,6,9,galaxy,NA,1,1,0.63481,1,NA,F_Image_9.bmp-F_Lure_9.bmp,1,0,1
281,6,81,measles,NA,2,2,0.59257,1,NA,O_Image_81.bmp-O_Lure_81.bmp,1,0,2
282,6,93,tail,NA,1,1,1.0377,1,NA,O_Image_93.bmp-O_Lure_93.bmp,1,0,2
283,6,5,antique,NA,1,1,0.71125,1,NA,F_Image_5.bmp-F_Lure_5.bmp,1,1,1
284,6,4,wool,NA,2,2,0.61772,1,NA,F_Image_4.bmp-F_Lure_4.bmp,1,1,1
285,6,116,tail,NA,1,1,0.73443,1,NA,S_Image_116.bmp-S_Lure_116.bmp,1,0,3
286,6,29,spray,NA,2,2,0.81711,1,NA,F_Image_29.bmp-F_Lure_29.bmp,1,0,1
287,6,108,hostage,NA,1,1,0.67979,1,NA,S_Image_108.bmp-S_Lure_108.bmp,1,1,3
288,6,125,seed,NA,1,1,0.76007,1,NA,S_Image_125.bmp-S_Lure_125.bmp,1,0,3
