Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
241,6,74,sand,NA,1,1,0.81226,1,NA,O_Image_74.bmp-O_Lure_74.bmp,1,0,2
242,6,126,wreck,NA,1,2,1.0246,0,NA,S_Image_126.bmp-S_Lure_126.bmp,1,1,3
243,6,98,drizzle,NA,1,2,1.5419,0,NA,S_Image_98.bmp-S_Lure_98.bmp,1,1,3
244,6,131,tail,NA,2,2,1.1929,1,NA,S_Image_131.bmp-S_Lure_131.bmp,1,0,3
245,6,61,rust,NA,2,2,2.0777,1,NA,O_Image_61.bmp-O_Lure_61.bmp,1,1,2
246,6,44,marble,NA,1,1,1.7022,1,NA,F_Image_44.bmp-F_Lure_44.bmp,1,0,1
247,6,121,paper,NA,1,1,0.95653,1,NA,S_Image_121.bmp-S_Lure_121.bmp,1,1,3
248,6,118,hurricane,NA,2,1,1.3408,0,NA,S_Image_118.bmp-S_Lure_118.bmp,1,1,3
249,6,17,animal,NA,1,2,1.2542,0,NA,F_Image_17.bmp-F_Lure_17.bmp,1,0,1
250,6,116,spray,NA,2,1,1.6569,0,NA,S_Image_116.bmp-S_Lure_116.bmp,1,0,3
251,6,79,wound,NA,1,1,0.69706,1,NA,O_Image_79.bmp-O_Lure_79.bmp,1,1,2
252,6,22,measles,NA,2,2,2.694,1,NA,F_Image_22.bmp-F_Lure_22.bmp,1,0,1
253,6,119,wool,NA,2,1,1.7944,0,NA,S_Image_119.bmp-S_Lure_119.bmp,1,0,3
254,6,56,bubble,NA,2,2,1.1488,1,NA,O_Image_56.bmp-O_Lure_56.bmp,1,0,2
255,6,136,attack,NA,2,2,1.3245,1,NA,S_Image_136.bmp-S_Lure_136.bmp,1,1,3
256,6,47,black,NA,1,2,1.0949,0,NA,F_Image_47.bmp-F_Lure_47.bmp,1,1,1
257,6,51,slope,NA,1,1,0.69186,1,NA,O_Image_51.bmp-O_Lure_51.bmp,1,1,2
258,6,2,fire,NA,2,2,0.81733,1,NA,F_Image_2.bmp-F_Lure_2.bmp,1,1,1
259,6,128,witch,NA,2,2,1.2868,1,NA,S_Image_128.bmp-S_Lure_128.bmp,1,1,3
260,6,38,rock,NA,2,1,1.1485,0,NA,F_Image_38.bmp-F_Lure_38.bmp,1,0,1
261,6,14,fuel,NA,1,1,0.97848,1,NA,F_Image_14.bmp-F_Lure_14.bmp,1,1,1
262,6,1,quake,NA,1,1,1.1764,1,NA,F_Image_1.bmp-F_Lure_1.bmp,1,0,1
263,6,127,army,NA,2,1,1.3579,0,NA,S_Image_127.bmp-S_Lure_127.bmp,1,0,3
264,6,6,magnet,NA,2,2,1.6063,1,NA,F_Image_6.bmp-F_Lure_6.bmp,1,0,1
265,6,139,orchestra,NA,2,2,0.99091,1,NA,S_Image_139.bmp-S_Lure_139.bmp,1,0,3
266,6,107,corpse,NA,1,1,0.89716,1,NA,S_Image_107.bmp-S_Lure_107.bmp,1,1,3
267,6,125,yellow,NA,2,2,1.7189,1,NA,S_Image_125.bmp-S_Lure_125.bmp,1,1,3
268,6,142,giant,NA,2,2,2.1102,1,NA,S_Image_142.bmp-S_Lure_142.bmp,1,0,3
269,6,77,quake,NA,1,1,0.95662,1,NA,O_Image_77.bmp-O_Lure_77.bmp,1,0,2
270,6,57,cone,NA,1,1,1.1333,1,NA,O_Image_57.bmp-O_Lure_57.bmp,1,0,2
271,6,86,corner,NA,2,2,1.075,1,NA,O_Image_86.bmp-O_Lure_86.bmp,1,1,2
272,6,28,vegetable,NA,2,2,0.98813,1,NA,F_Image_28.bmp-F_Lure_28.bmp,1,1,1
273,6,54,stripe,NA,1,1,0.81272,1,NA,O_Image_54.bmp-O_Lure_54.bmp,1,1,2
274,6,48,corner,NA,2,2,1.721,1,NA,F_Image_48.bmp-F_Lure_48.bmp,1,1,1
275,6,16,breakfast,NA,1,2,1.1339,0,NA,F_Image_16.bmp-F_Lure_16.bmp,1,1,1
276,6,50,rock,NA,2,2,1.7584,1,NA,O_Image_50.bmp-O_Lure_50.bmp,1,0,2
277,6,43,hurricane,NA,2,1,1.3287,0,NA,F_Image_43.bmp-F_Lure_43.bmp,1,1,1
278,6,95,lever,NA,2,2,1.1687,1,NA,O_Image_95.bmp-O_Lure_95.bmp,1,0,2
279,6,113,black,NA,2,2,1.6071,1,NA,S_Image_113.bmp-S_Lure_113.bmp,1,1,3
280,6,72,water,NA,1,1,0.74874,1,NA,O_Image_72.bmp-O_Lure_72.bmp,1,0,2
281,6,122,hostage,NA,1,2,1.3769,0,NA,S_Image_122.bmp-S_Lure_122.bmp,1,0,3
282,6,4,ghost,NA,2,1,0.98101,0,NA,F_Image_4.bmp-F_Lure_4.bmp,1,1,1
283,6,99,snow,NA,2,2,1.8614,1,NA,S_Image_99.bmp-S_Lure_99.bmp,1,0,3
284,6,120,honeymoon,NA,2,2,1.2995,1,NA,S_Image_120.bmp-S_Lure_120.bmp,1,1,3
285,6,64,steam,NA,2,2,0.81561,1,NA,O_Image_64.bmp-O_Lure_64.bmp,1,0,2
286,6,24,paper,NA,2,2,1.8977,1,NA,F_Image_24.bmp-F_Lure_24.bmp,1,1,1
287,6,112,breakfast,NA,2,1,1.1026,0,NA,S_Image_112.bmp-S_Lure_112.bmp,1,1,3
288,6,82,hostage,NA,2,2,0.90263,1,NA,O_Image_82.bmp-O_Lure_82.bmp,1,0,2
