Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
241,6,9,shell,NA,1,2,1.9009,0,NA,F_Image_9.bmp-F_Lure_9.bmp,1,0,1
242,6,19,sand,NA,2,2,1.2293,1,NA,F_Image_19.bmp-F_Lure_19.bmp,1,1,1
243,6,91,crumb,NA,1,1,0.75479,1,NA,O_Image_91.bmp-O_Lure_91.bmp,1,1,2
244,6,140,lever,NA,2,2,0.75289,1,NA,S_Image_140.bmp-S_Lure_140.bmp,1,1,3
245,6,121,tail,NA,2,2,0.74796,1,NA,S_Image_121.bmp-S_Lure_121.bmp,1,0,3
246,6,25,water,NA,1,2,1.5248,0,NA,F_Image_25.bmp-F_Lure_25.bmp,1,1,1
247,6,131,sweat,NA,2,2,0.7157,1,NA,S_Image_131.bmp-S_Lure_131.bmp,1,1,3
248,6,93,rust,NA,1,2,1.282,0,NA,O_Image_93.bmp-O_Lure_93.bmp,1,1,2
249,6,65,army,NA,2,2,0.94877,1,NA,O_Image_65.bmp-O_Lure_65.bmp,1,0,2
250,6,24,bubble,NA,2,2,1.1228,1,NA,F_Image_24.bmp-F_Lure_24.bmp,1,0,1
251,6,86,stem,NA,2,2,0.86746,1,NA,O_Image_86.bmp-O_Lure_86.bmp,1,0,2
252,6,43,antique,NA,1,2,1.1406,0,NA,F_Image_43.bmp-F_Lure_43.bmp,1,0,1
253,6,132,magnet,NA,1,2,1.3342,0,NA,S_Image_132.bmp-S_Lure_132.bmp,1,1,3
254,6,114,drizzle,NA,2,2,1.1158,1,NA,S_Image_114.bmp-S_Lure_114.bmp,1,1,3
255,6,71,sunshine,NA,2,2,0.87503,1,NA,O_Image_71.bmp-O_Lure_71.bmp,1,0,2
256,6,74,snow,NA,1,1,1.0516,1,NA,O_Image_74.bmp-O_Lure_74.bmp,1,0,2
257,6,137,scar,NA,1,1,0.98513,1,NA,S_Image_137.bmp-S_Lure_137.bmp,1,1,3
258,6,107,crumb,NA,2,2,0.95007,1,NA,S_Image_107.bmp-S_Lure_107.bmp,1,1,3
259,6,28,paper,NA,1,1,1.0753,1,NA,F_Image_28.bmp-F_Lure_28.bmp,1,0,1
260,6,127,rock,NA,2,2,1.1656,1,NA,S_Image_127.bmp-S_Lure_127.bmp,1,0,3
261,6,27,fire,NA,1,2,1.1649,0,NA,F_Image_27.bmp-F_Lure_27.bmp,1,1,1
262,6,10,cone,NA,2,2,0.81338,1,NA,F_Image_10.bmp-F_Lure_10.bmp,1,1,1
263,6,126,yellow,NA,1,1,2.5056,1,NA,S_Image_126.bmp-S_Lure_126.bmp,1,1,3
264,6,123,money,NA,2,2,0.87085,1,NA,S_Image_123.bmp-S_Lure_123.bmp,1,0,3
265,6,120,marble,NA,1,1,1.0228,1,NA,S_Image_120.bmp-S_Lure_120.bmp,1,1,3
266,6,20,alien,NA,2,2,0.77591,1,NA,F_Image_20.bmp-F_Lure_20.bmp,1,1,1
267,6,130,witch,NA,2,1,1.3931,0,NA,S_Image_130.bmp-S_Lure_130.bmp,1,1,3
268,6,85,money,NA,1,1,0.56578,1,NA,O_Image_85.bmp-O_Lure_85.bmp,1,0,2
269,6,87,hurricane,NA,2,2,0.56123,1,NA,O_Image_87.bmp-O_Lure_87.bmp,1,1,2
270,6,73,corpse,NA,1,1,0.83959,1,NA,O_Image_73.bmp-O_Lure_73.bmp,1,1,2
271,6,144,shadow,NA,2,2,1.7649,1,NA,S_Image_144.bmp-S_Lure_144.bmp,1,0,3
272,6,3,rock,NA,2,2,1.2182,1,NA,F_Image_3.bmp-F_Lure_3.bmp,1,0,1
273,6,37,signal,NA,1,2,1.0544,0,NA,F_Image_37.bmp-F_Lure_37.bmp,1,0,1
274,6,106,poison,NA,2,2,0.87622,1,NA,S_Image_106.bmp-S_Lure_106.bmp,1,1,3
275,6,124,tube,NA,1,2,1.0116,0,NA,S_Image_124.bmp-S_Lure_124.bmp,1,1,3
276,6,14,drizzle,NA,1,1,0.83191,1,NA,F_Image_14.bmp-F_Lure_14.bmp,1,1,1
277,6,98,board,NA,1,1,1.0058,1,NA,S_Image_98.bmp-S_Lure_98.bmp,1,0,3
278,6,44,spray,NA,2,2,1.8706,1,NA,F_Image_44.bmp-F_Lure_44.bmp,1,0,1
279,6,143,kiss,NA,2,2,0.83928,1,NA,S_Image_143.bmp-S_Lure_143.bmp,1,1,3
280,6,128,vegetable,NA,2,2,1.4127,1,NA,S_Image_128.bmp-S_Lure_128.bmp,1,0,3
281,6,29,poison,NA,1,1,1.025,1,NA,F_Image_29.bmp-F_Lure_29.bmp,1,1,1
282,6,26,tear,NA,1,2,1.3673,0,NA,F_Image_26.bmp-F_Lure_26.bmp,1,0,1
283,6,18,costume,NA,1,1,1.0911,1,NA,F_Image_18.bmp-F_Lure_18.bmp,1,0,1
284,6,11,vegetable,NA,2,2,1.9834,1,NA,F_Image_11.bmp-F_Lure_11.bmp,1,0,1
285,6,94,tourist,NA,1,1,0.73064,1,NA,O_Image_94.bmp-O_Lure_94.bmp,1,1,2
286,6,108,measles,NA,2,2,0.98629,1,NA,S_Image_108.bmp-S_Lure_108.bmp,1,0,3
287,6,141,tear,NA,2,1,0.92607,0,NA,S_Image_141.bmp-S_Lure_141.bmp,1,0,3
288,6,139,harem,NA,2,2,1.0712,1,NA,S_Image_139.bmp-S_Lure_139.bmp,1,0,3
