Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
241,6,123,hurricane,NA,2,1,1.4448,0,NA,S_Image_123.bmp-S_Lure_123.bmp,1,1,3
242,6,133,water,NA,2,1,1.2844,0,NA,S_Image_133.bmp-S_Lure_133.bmp,1,0,3
243,6,98,shell,NA,1,2,1.5282,0,NA,S_Image_98.bmp-S_Lure_98.bmp,1,1,3
244,6,119,attack,NA,2,2,1.1576,1,NA,S_Image_119.bmp-S_Lure_119.bmp,1,1,3
245,6,88,wound,NA,2,2,1.0447,1,NA,O_Image_88.bmp-O_Lure_88.bmp,1,1,2
246,6,136,poison,NA,1,1,2.3786,1,NA,S_Image_136.bmp-S_Lure_136.bmp,1,0,3
247,6,142,army,NA,1,1,1.8838,1,NA,S_Image_142.bmp-S_Lure_142.bmp,1,1,3
248,6,111,wound,NA,2,1,2.1605,0,NA,S_Image_111.bmp-S_Lure_111.bmp,1,1,3
249,6,101,shadow,NA,1,2,1.104,0,NA,S_Image_101.bmp-S_Lure_101.bmp,1,0,3
250,6,80,alcohol,NA,2,2,0.7869,1,NA,O_Image_80.bmp-O_Lure_80.bmp,1,0,2
251,6,75,antique,NA,2,2,1.1629,1,NA,O_Image_75.bmp-O_Lure_75.bmp,1,0,2
252,6,118,money,NA,2,1,1.8328,0,NA,S_Image_118.bmp-S_Lure_118.bmp,1,0,3
253,6,37,arch,NA,2,1,1.2504,0,NA,F_Image_37.bmp-F_Lure_37.bmp,1,1,1
254,6,7,asphalt,NA,2,2,0.80986,1,NA,F_Image_7.bmp-F_Lure_7.bmp,1,1,1
255,6,85,board,NA,2,2,1.2897,1,NA,O_Image_85.bmp-O_Lure_85.bmp,1,0,2
256,6,68,tube,NA,2,1,1.2953,0,NA,O_Image_68.bmp-O_Lure_68.bmp,1,1,2
257,6,74,fuel,NA,1,2,1.4445,0,NA,O_Image_74.bmp-O_Lure_74.bmp,1,1,2
258,6,115,cloud,NA,2,1,1.9374,0,NA,S_Image_115.bmp-S_Lure_115.bmp,1,0,3
259,6,129,orchestra,NA,1,2,1.6851,0,NA,S_Image_129.bmp-S_Lure_129.bmp,1,1,3
260,6,58,yellow,NA,1,2,1.938,0,NA,O_Image_58.bmp-O_Lure_58.bmp,1,0,2
261,6,71,shadow,NA,2,2,0.81398,1,NA,O_Image_71.bmp-O_Lure_71.bmp,1,0,2
262,6,55,tear,NA,1,1,0.76176,1,NA,O_Image_55.bmp-O_Lure_55.bmp,1,1,2
263,6,31,rust,NA,1,2,0.84324,0,NA,F_Image_31.bmp-F_Lure_31.bmp,1,1,1
264,6,72,orchestra,NA,2,1,0.99367,0,NA,O_Image_72.bmp-O_Lure_72.bmp,1,1,2
265,6,34,scar,NA,2,2,1.3648,1,NA,F_Image_34.bmp-F_Lure_34.bmp,1,0,1
266,6,25,laundry,NA,1,1,1.5335,1,NA,F_Image_25.bmp-F_Lure_25.bmp,1,1,1
267,6,44,wool,NA,1,1,1.8031,1,NA,F_Image_44.bmp-F_Lure_44.bmp,1,1,1
268,6,121,spray,NA,1,1,1.3054,1,NA,S_Image_121.bmp-S_Lure_121.bmp,1,0,3
269,6,86,costume,NA,2,2,1.2705,1,NA,O_Image_86.bmp-O_Lure_86.bmp,1,1,2
270,6,47,rock,NA,1,1,3.0987,1,NA,F_Image_47.bmp-F_Lure_47.bmp,1,1,1
271,6,126,corner,NA,2,2,1.6222,1,NA,S_Image_126.bmp-S_Lure_126.bmp,1,1,3
272,6,9,breakfast,NA,1,1,1.2323,1,NA,F_Image_9.bmp-F_Lure_9.bmp,1,1,1
273,6,108,asphalt,NA,2,1,1.2962,0,NA,S_Image_108.bmp-S_Lure_108.bmp,1,1,3
274,6,110,spike,NA,1,1,1.2015,1,NA,S_Image_110.bmp-S_Lure_110.bmp,1,1,3
275,6,11,spike,NA,2,1,1.307,0,NA,F_Image_11.bmp-F_Lure_11.bmp,1,1,1
276,6,143,yellow,NA,1,1,0.88098,1,NA,S_Image_143.bmp-S_Lure_143.bmp,1,0,3
277,6,131,breakfast,NA,2,2,0.86233,1,NA,S_Image_131.bmp-S_Lure_131.bmp,1,1,3
278,6,112,animal,NA,1,2,1.3481,0,NA,S_Image_112.bmp-S_Lure_112.bmp,1,0,3
279,6,51,corpse,NA,1,1,1.2658,1,NA,O_Image_51.bmp-O_Lure_51.bmp,1,1,2
280,6,132,steam,NA,1,1,1.0773,1,NA,S_Image_132.bmp-S_Lure_132.bmp,1,1,3
281,6,42,attack,NA,1,1,1.9907,1,NA,F_Image_42.bmp-F_Lure_42.bmp,1,1,1
282,6,91,black,NA,2,2,0.70325,1,NA,O_Image_91.bmp-O_Lure_91.bmp,1,1,2
283,6,113,lever,NA,2,2,1.501,1,NA,S_Image_113.bmp-S_Lure_113.bmp,1,1,3
284,6,128,ghost,NA,1,2,1.6905,0,NA,S_Image_128.bmp-S_Lure_128.bmp,1,0,3
285,6,30,sweat,NA,1,1,1.4713,1,NA,F_Image_30.bmp-F_Lure_30.bmp,1,0,1
286,6,56,measles,NA,2,2,0.8253,1,NA,O_Image_56.bmp-O_Lure_56.bmp,1,0,2
287,6,36,signal,NA,2,2,1.2485,1,NA,F_Image_36.bmp-F_Lure_36.bmp,1,0,1
288,6,124,rock,NA,1,1,1.0708,1,NA,S_Image_124.bmp-S_Lure_124.bmp,1,1,3
