Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
239,6,135,harem,NA,2,2,0.96347,1,NA,S_Image_135.bmp-S_Lure_135.bmp,1,0,3
240,6,35,shadow,NA,2,1,1.2105,0,NA,F_Image_35.bmp-F_Lure_35.bmp,1,0,1
241,6,15,spray,NA,2,2,1.1779,1,NA,F_Image_15.bmp-F_Lure_15.bmp,1,1,1
242,6,14,triangle,NA,1,2,1.357,0,NA,F_Image_14.bmp-F_Lure_14.bmp,1,1,1
243,6,42,wound,NA,2,2,1.964,1,NA,F_Image_42.bmp-F_Lure_42.bmp,1,1,1
244,6,97,water,NA,1,1,1.1079,1,NA,S_Image_97.bmp-S_Lure_97.bmp,1,1,3
245,6,67,giant,NA,2,2,0.79902,1,NA,O_Image_67.bmp-O_Lure_67.bmp,1,1,2
246,6,50,corpse,NA,1,1,1.4942,1,NA,O_Image_50.bmp-O_Lure_50.bmp,1,0,2
247,6,64,costume,NA,2,2,0.64013,1,NA,O_Image_64.bmp-O_Lure_64.bmp,1,0,2
248,6,45,alien,NA,2,1,1.51,0,NA,F_Image_45.bmp-F_Lure_45.bmp,1,0,1
249,6,17,scar,NA,1,1,2.9727,1,NA,F_Image_17.bmp-F_Lure_17.bmp,1,0,1
250,6,33,fuel,NA,1,1,1.278,1,NA,F_Image_33.bmp-F_Lure_33.bmp,1,1,1
251,6,2,measles,NA,1,1,1.2137,1,NA,F_Image_2.bmp-F_Lure_2.bmp,1,0,1
252,6,118,hurricane,NA,1,1,1.7439,1,NA,S_Image_118.bmp-S_Lure_118.bmp,1,1,3
253,6,26,harem,NA,1,1,3.1191,1,NA,F_Image_26.bmp-F_Lure_26.bmp,1,0,1
254,6,120,sweat,NA,2,2,1.3903,1,NA,S_Image_120.bmp-S_Lure_120.bmp,1,0,3
255,6,113,angel,NA,2,2,1.0067,1,NA,S_Image_113.bmp-S_Lure_113.bmp,1,0,3
256,6,94,bubble,NA,1,1,1.8041,1,NA,O_Image_94.bmp-O_Lure_94.bmp,1,0,2
257,6,117,wool,NA,1,1,1.0495,1,NA,S_Image_117.bmp-S_Lure_117.bmp,1,1,3
258,6,88,magnet,NA,2,2,2.0617,1,NA,O_Image_88.bmp-O_Lure_88.bmp,1,0,2
259,6,60,seed,NA,2,2,0.91355,1,NA,O_Image_60.bmp-O_Lure_60.bmp,1,1,2
260,6,86,shadow,NA,1,1,0.87191,1,NA,O_Image_86.bmp-O_Lure_86.bmp,1,0,2
261,6,31,sand,NA,1,1,1.2975,1,NA,F_Image_31.bmp-F_Lure_31.bmp,1,0,1
262,6,106,stripe,NA,2,2,0.7046,1,NA,S_Image_106.bmp-S_Lure_106.bmp,1,0,3
263,6,57,black,NA,2,2,1.0399,1,NA,O_Image_57.bmp-O_Lure_57.bmp,1,0,2
264,6,95,rust,NA,2,1,0.64074,0,NA,O_Image_95.bmp-O_Lure_95.bmp,1,0,2
265,6,80,laundry,NA,1,2,0.78811,0,NA,O_Image_80.bmp-O_Lure_80.bmp,1,0,2
266,6,1,lever,NA,1,1,2.4389,1,NA,F_Image_1.bmp-F_Lure_1.bmp,1,0,1
267,6,138,corner,NA,1,2,2.2962,0,NA,S_Image_138.bmp-S_Lure_138.bmp,1,0,3
268,6,102,arch,NA,2,2,1.7209,1,NA,S_Image_102.bmp-S_Lure_102.bmp,1,0,3
269,6,25,magnet,NA,1,1,2.5239,1,NA,F_Image_25.bmp-F_Lure_25.bmp,1,0,1
270,6,54,board,NA,2,2,1.5867,1,NA,O_Image_54.bmp-O_Lure_54.bmp,1,0,2
271,6,89,marble,NA,2,1,1.2761,0,NA,O_Image_89.bmp-O_Lure_89.bmp,1,0,2
272,6,123,sunshine,NA,2,2,0.82792,1,NA,S_Image_123.bmp-S_Lure_123.bmp,1,1,3
273,6,87,sand,NA,1,1,1.1519,1,NA,O_Image_87.bmp-O_Lure_87.bmp,1,0,2
274,6,142,vegetable,NA,1,1,1.1978,1,NA,S_Image_142.bmp-S_Lure_142.bmp,1,1,3
275,6,125,giant,NA,2,2,0.99777,1,NA,S_Image_125.bmp-S_Lure_125.bmp,1,1,3
276,6,52,triangle,NA,1,1,1.7687,1,NA,O_Image_52.bmp-O_Lure_52.bmp,1,1,2
277,6,23,snow,NA,2,2,1.22,1,NA,F_Image_23.bmp-F_Lure_23.bmp,1,1,1
278,6,32,quake,NA,1,0,3.4998,0,NA,F_Image_32.bmp-F_Lure_32.bmp,1,0,1
279,6,137,scar,NA,1,2,1.0808,0,NA,S_Image_137.bmp-S_Lure_137.bmp,1,0,3
280,6,28,money,NA,2,1,2.0362,0,NA,F_Image_28.bmp-F_Lure_28.bmp,1,1,1
281,6,48,arch,NA,2,1,1.3073,0,NA,F_Image_48.bmp-F_Lure_48.bmp,1,0,1
282,6,65,sweat,NA,2,2,0.90666,1,NA,O_Image_65.bmp-O_Lure_65.bmp,1,0,2
283,6,43,hurricane,NA,2,2,1.9699,1,NA,F_Image_43.bmp-F_Lure_43.bmp,1,1,1
284,6,4,steam,NA,1,2,1.7622,0,NA,F_Image_4.bmp-F_Lure_4.bmp,1,1,1
285,6,49,witch,NA,2,2,1.044,1,NA,O_Image_49.bmp-O_Lure_49.bmp,1,0,2
286,6,36,fire,NA,1,1,1.9002,1,NA,F_Image_36.bmp-F_Lure_36.bmp,1,1,1
287,6,126,hostage,NA,2,2,1.0607,1,NA,S_Image_126.bmp-S_Lure_126.bmp,1,1,3
288,6,105,shell,NA,2,2,1.0538,1,NA,S_Image_105.bmp-S_Lure_105.bmp,1,1,3
